height,width,bottom,rate,gravity,target,
96,37,159,2.59,211,,
pixel,Brightness,Background,Difference,
0,635,631,8,
1,633,630,6,
2,641,637,8,
3,639,635,8,
4,638,633,10,
5,643,639,8,
6,654,650,8,
7,653,649,8,
8,655,652,6,
9,655,652,6,
10,661,657,8,
11,661,656,10,
12,673,670,6,
13,671,669,4,
14,673,670,6,
15,679,677,4,
16,687,682,10,
17,691,687,8,
18,697,694,6,
19,698,696,4,
20,702,698,8,
21,705,702,6,
22,711,704,14,
23,715,711,8,
24,716,712,8,
25,720,718,4,
26,722,719,6,
27,728,723,10,
28,735,731,8,
29,740,736,8,
30,738,734,8,
31,738,734,8,
32,749,745,8,
33,760,755,10,
34,765,762,6,
35,760,756,8,
36,768,764,8,
37,772,769,6,
38,780,776,8,
39,777,774,6,
40,760,757,6,
41,773,768,10,
42,806,803,6,
43,819,815,8,
44,806,801,10,
45,780,775,10,
46,788,785,6,
47,808,807,2,
48,829,825,8,
49,841,837,8,
50,834,830,8,
51,819,816,6,
52,828,824,8,
53,838,834,8,
54,846,842,8,
55,850,846,8,
56,857,854,6,
57,860,857,6,
58,866,864,4,
59,874,870,8,
60,880,876,8,
61,876,872,8,
62,866,860,12,
63,865,861,8,
64,888,884,8,
65,896,892,8,
66,881,878,6,
67,856,852,8,
68,856,852,8,
69,876,873,6,
70,866,862,8,
71,867,864,6,
72,905,901,8,
73,886,881,10,
74,871,867,8,
75,878,874,8,
76,888,883,10,
77,886,881,10,
78,884,881,6,
79,876,873,6,
80,888,884,8,
81,882,879,6,
82,877,875,4,
83,876,871,10,
84,875,872,6,
85,883,880,6,
86,884,881,6,
87,882,882,0,
88,885,883,4,
89,883,880,6,
90,884,881,6,
91,871,868,6,
92,866,864,4,
93,862,860,4,
94,882,880,4,
95,882,881,2,
96,883,881,4,
97,878,876,4,
98,886,884,4,
99,880,879,2,
100,886,884,4,
101,888,888,0,
102,894,893,2,
103,896,898,4,
104,895,894,2,
105,891,890,2,
106,891,890,2,
107,886,885,2,
108,880,880,0,
109,886,882,8,
110,876,875,2,
111,872,871,2,
112,883,882,2,
113,884,883,2,
114,879,879,0,
115,874,875,2,
116,867,868,2,
117,868,867,2,
118,859,860,2,
119,861,861,0,
120,861,863,4,
121,870,872,4,
122,877,879,4,
123,871,873,4,
124,866,868,4,
125,860,862,4,
126,856,858,4,
127,850,852,4,
128,838,841,6,
129,830,831,2,
130,830,831,2,
131,830,831,2,
132,833,836,6,
133,822,824,4,
134,821,825,8,
135,820,822,4,
136,813,816,6,
137,804,807,6,
138,798,801,6,
139,788,792,8,
140,787,790,6,
141,784,787,6,
142,777,782,10,
143,774,778,8,
144,771,775,8,
145,765,769,8,
146,763,768,10,
147,752,756,8,
148,745,751,12,
149,734,740,12,
150,731,737,12,
151,729,736,14,
152,724,732,16,
153,711,721,20,
154,707,716,18,
155,697,707,20,
156,694,704,20,
157,678,691,26,
158,677,691,28,
159,667,684,34,
160,661,679,36,
161,646,664,36,
162,639,659,40,
163,624,644,40,
164,614,636,44,
165,601,625,48,
166,604,627,46,
167,583,608,50,
168,571,595,48,
169,557,580,46,
170,545,569,48,
171,531,555,48,
172,519,540,42,
173,500,525,50,
174,496,519,46,
175,478,502,48,
176,470,494,48,
177,452,476,48,
178,444,466,44,
179,432,455,46,
180,423,445,44,
181,408,430,44,
182,400,422,44,
183,389,409,40,
184,381,401,40,
185,370,389,38,
186,361,380,38,
187,352,369,34,
188,345,363,36,
189,336,352,32,
190,332,347,30,
191,323,338,30,
192,319,332,26,
193,311,323,24,
194,307,319,24,
195,302,312,20,
196,299,310,22,
197,295,305,20,
198,291,300,18,
199,289,297,16,
200,286,295,18,
201,284,293,18,
202,287,295,16,
203,287,295,16,
204,290,299,18,
205,291,302,22,
206,297,305,16,
207,300,310,20,
208,307,316,18,
209,313,323,20,
210,323,333,20,
211,327,339,24,
212,337,349,24,
213,342,353,22,
214,352,365,26,
215,359,371,24,
216,368,381,26,
217,369,382,26,
218,383,397,28,
219,387,403,32,
220,398,413,30,
221,403,419,32,
222,411,427,32,
223,415,432,34,
224,427,444,34,
225,430,448,36,
226,439,457,36,
227,446,464,36,
228,455,476,42,
229,460,480,40,
230,466,487,42,
231,472,493,42,
232,487,511,48,
233,473,495,44,
234,494,517,46,
235,500,524,48,
236,505,529,48,
237,510,534,48,
238,519,544,50,
239,519,545,52,
240,531,557,52,
241,532,559,54,
242,540,567,54,
243,542,569,54,
244,548,575,54,
245,551,577,52,
246,563,590,54,
247,560,592,64,
248,571,599,56,
249,569,598,58,
250,582,609,54,
251,582,609,54,
252,585,617,64,
253,589,615,52,
254,590,616,52,
255,588,615,54,
