height,width,bottom,rate,gravity,target,
131,94,124,1.39,197,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,595,593,4,
2,604,603,2,
3,608,606,4,
4,612,610,4,
5,619,620,2,
6,632,632,0,
7,620,619,2,
8,620,619,2,
9,631,630,2,
10,637,636,2,
11,647,646,2,
12,653,652,2,
13,655,655,0,
14,664,664,0,
15,657,656,2,
16,664,663,2,
17,682,680,4,
18,688,687,2,
19,692,689,6,
20,694,691,6,
21,700,699,2,
22,707,707,0,
23,709,708,2,
24,716,715,2,
25,723,722,2,
26,729,728,2,
27,731,731,0,
28,736,734,4,
29,742,740,4,
30,748,747,2,
31,752,750,4,
32,753,752,2,
33,760,759,2,
34,768,766,4,
35,768,767,2,
36,774,772,4,
37,778,775,6,
38,783,783,0,
39,787,786,2,
40,792,792,0,
41,792,792,0,
42,789,788,2,
43,806,803,6,
44,793,793,0,
45,780,780,0,
46,807,807,0,
47,813,812,2,
48,811,811,0,
49,809,809,0,
50,812,811,2,
51,816,815,2,
52,818,818,0,
53,816,815,2,
54,824,824,0,
55,822,824,4,
56,824,824,0,
57,818,818,0,
58,819,819,0,
59,833,831,4,
60,831,831,0,
61,831,831,0,
62,825,824,2,
63,827,827,0,
64,841,841,0,
65,836,838,4,
66,842,842,0,
67,847,849,4,
68,854,854,0,
69,831,834,6,
70,790,792,4,
71,834,835,2,
72,873,874,2,
73,854,855,2,
74,853,854,2,
75,854,855,2,
76,849,852,6,
77,858,861,6,
78,862,864,4,
79,860,862,4,
80,863,866,6,
81,863,866,6,
82,870,874,8,
83,875,880,10,
84,878,882,8,
85,880,885,10,
86,875,878,6,
87,874,879,10,
88,889,894,10,
89,883,888,10,
90,885,889,8,
91,894,898,8,
92,895,901,12,
93,894,899,10,
94,899,906,14,
95,900,907,14,
96,906,913,14,
97,908,915,14,
98,909,916,14,
99,914,920,12,
100,918,926,16,
101,917,924,14,
102,920,927,14,
103,920,929,18,
104,929,937,16,
105,927,937,20,
106,921,930,18,
107,906,916,20,
108,916,926,20,
109,924,934,20,
110,923,932,18,
111,919,927,16,
112,921,932,22,
113,921,934,26,
114,921,935,28,
115,920,933,26,
116,928,940,24,
117,927,941,28,
118,924,936,24,
119,915,931,32,
120,926,940,28,
121,930,944,28,
122,950,966,32,
123,963,978,30,
124,960,976,32,
125,950,966,32,
126,944,960,32,
127,937,952,30,
128,921,937,32,
129,923,939,32,
130,931,948,34,
131,935,952,34,
132,942,960,36,
133,929,948,38,
134,922,940,36,
135,931,948,34,
136,940,958,36,
137,929,947,36,
138,931,950,38,
139,934,953,38,
140,935,956,42,
141,925,945,40,
142,930,952,44,
143,928,950,44,
144,930,952,44,
145,925,949,48,
146,928,952,48,
147,920,944,48,
148,914,940,52,
149,909,934,50,
150,910,935,50,
151,903,929,52,
152,899,927,56,
153,892,921,58,
154,889,920,62,
155,877,911,68,
156,871,907,72,
157,872,911,78,
158,872,911,78,
159,849,888,78,
160,839,881,84,
161,836,879,86,
162,833,878,90,
163,822,867,90,
164,824,871,94,
165,814,862,96,
166,801,849,96,
167,760,806,92,
168,734,779,90,
169,739,785,92,
170,757,809,104,
171,749,803,108,
172,743,798,110,
173,732,787,110,
174,723,780,114,
175,722,780,116,
176,719,775,112,
177,704,763,118,
178,712,770,116,
179,708,766,116,
180,713,771,116,
181,711,768,114,
182,710,767,114,
183,708,766,116,
184,708,768,120,
185,707,766,118,
186,716,776,120,
187,721,783,124,
188,729,792,126,
189,735,799,128,
190,745,811,132,
191,745,811,132,
192,755,820,130,
193,756,822,132,
194,764,831,134,
195,764,831,134,
196,764,830,132,
197,758,824,132,
198,761,828,134,
199,758,825,134,
200,763,829,132,
201,771,838,134,
202,770,839,138,
203,755,822,134,
204,768,836,136,
205,769,839,140,
206,773,841,136,
207,769,836,134,
208,773,840,134,
209,768,835,134,
210,772,839,134,
211,768,833,130,
212,771,838,134,
213,768,833,130,
214,771,838,134,
215,771,837,132,
216,772,839,134,
217,760,822,124,
218,769,833,128,
219,772,838,132,
220,775,839,128,
221,771,835,128,
222,776,839,126,
223,774,836,124,
224,772,834,124,
225,766,825,118,
226,776,836,120,
227,775,831,112,
228,774,828,108,
229,766,817,102,
230,782,834,104,
231,787,842,110,
232,799,856,114,
233,775,828,106,
234,786,839,106,
235,799,851,104,
236,797,847,100,
237,786,836,100,
238,789,838,98,
239,791,838,94,
240,799,845,92,
241,797,842,90,
242,798,842,88,
243,796,839,86,
244,803,846,86,
245,801,843,84,
246,807,846,78,
247,804,844,80,
248,810,847,74,
249,806,843,74,
250,812,847,70,
251,807,843,72,
252,812,846,68,
253,812,844,64,
254,814,847,66,
255,801,831,60,
