height,width,bottom,rate,gravity,target,
143,46,112,3.11,189,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,628,632,8,
2,638,639,2,
3,635,639,8,
4,632,634,4,
5,637,639,4,
6,646,649,6,
7,647,651,8,
8,651,654,6,
9,649,652,6,
10,655,659,8,
11,653,655,4,
12,667,670,6,
13,667,671,8,
14,665,665,0,
15,675,676,2,
16,678,688,20,
17,684,687,6,
18,690,694,8,
19,691,696,10,
20,694,694,0,
21,699,700,2,
22,696,703,14,
23,704,711,14,
24,716,711,10,
25,712,716,8,
26,713,717,8,
27,719,722,6,
28,726,730,8,
29,732,736,8,
30,731,734,6,
31,729,734,10,
32,740,745,10,
33,754,756,4,
34,757,760,6,
35,753,757,8,
36,760,765,10,
37,765,768,6,
38,772,775,6,
39,772,777,10,
40,759,763,8,
41,768,771,6,
42,799,803,8,
43,811,815,8,
44,799,803,8,
45,775,780,10,
46,791,793,4,
47,809,814,10,
48,826,831,10,
49,839,841,4,
50,830,838,16,
51,815,822,14,
52,837,830,14,
53,839,852,26,
54,847,853,12,
55,855,860,10,
56,863,867,8,
57,865,872,14,
58,880,878,4,
59,883,887,8,
60,892,897,10,
61,890,895,10,
62,881,886,10,
63,885,889,8,
64,906,909,6,
65,917,926,18,
66,905,911,12,
67,880,886,12,
68,879,885,12,
69,900,907,14,
70,889,895,12,
71,888,894,12,
72,933,939,12,
73,914,920,12,
74,902,907,10,
75,908,914,12,
76,911,924,26,
77,922,921,2,
78,913,919,12,
79,905,911,12,
80,919,920,2,
81,914,927,26,
82,903,915,24,
83,911,912,2,
84,906,912,12,
85,911,920,18,
86,912,919,14,
87,910,918,16,
88,909,920,22,
89,903,916,26,
90,907,918,22,
91,893,903,20,
92,890,896,12,
93,883,890,14,
94,901,909,16,
95,899,908,18,
96,897,906,18,
97,892,901,18,
98,898,908,20,
99,891,901,20,
100,896,906,20,
101,899,910,22,
102,903,913,20,
103,905,916,22,
104,904,916,24,
105,900,911,22,
106,901,911,20,
107,889,907,36,
108,894,903,18,
109,899,908,18,
110,888,903,30,
111,887,895,16,
112,896,913,34,
113,896,911,30,
114,896,908,24,
115,891,908,34,
116,889,902,26,
117,886,901,30,
118,878,894,32,
119,879,891,24,
120,880,893,26,
121,891,908,34,
122,904,921,34,
123,900,915,30,
124,898,911,26,
125,893,907,28,
126,888,905,34,
127,882,899,34,
128,874,891,34,
129,868,884,32,
130,870,886,32,
131,871,888,34,
132,878,896,36,
133,867,880,26,
134,871,887,32,
135,864,889,50,
136,860,879,38,
137,863,871,16,
138,851,867,32,
139,841,859,36,
140,842,860,36,
141,840,856,32,
142,836,856,40,
143,830,846,32,
144,829,846,34,
145,825,843,36,
146,824,840,32,
147,815,831,32,
148,807,825,36,
149,802,817,30,
150,797,814,34,
151,796,815,38,
152,794,812,36,
153,783,799,32,
154,779,796,34,
155,771,790,38,
156,766,784,36,
157,755,772,34,
158,760,777,34,
159,751,770,38,
160,748,768,40,
161,735,754,38,
162,732,752,40,
163,717,739,44,
164,710,730,40,
165,704,724,40,
166,705,737,64,
167,691,718,54,
168,687,711,48,
169,675,707,64,
170,665,700,70,
171,665,687,44,
172,647,688,82,
173,636,671,70,
174,632,668,72,
175,617,654,74,
176,611,648,74,
177,594,631,74,
178,587,624,74,
179,572,609,74,
180,562,600,76,
181,545,583,76,
182,536,572,72,
183,519,556,74,
184,510,547,74,
185,494,529,70,
186,483,518,70,
187,471,504,66,
188,460,494,68,
189,445,479,68,
190,436,470,68,
191,423,455,64,
192,413,447,68,
193,400,432,64,
194,390,420,60,
195,372,409,74,
196,376,399,46,
197,358,387,58,
198,348,376,56,
199,339,363,48,
200,332,367,70,
201,319,348,58,
202,319,345,52,
203,308,334,52,
204,306,327,42,
205,297,319,44,
206,292,313,42,
207,284,302,36,
208,280,299,38,
209,276,289,26,
210,271,289,36,
211,265,284,38,
212,262,280,36,
213,256,273,34,
214,257,273,32,
215,252,269,34,
216,253,268,30,
217,249,263,28,
218,251,268,34,
219,252,267,30,
220,257,272,30,
221,257,272,30,
222,263,280,34,
223,263,283,40,
224,275,287,24,
225,276,300,48,
226,277,304,54,
227,287,307,40,
228,300,316,32,
229,299,319,40,
230,304,319,30,
231,309,331,44,
232,319,345,52,
233,309,332,46,
234,332,354,44,
235,331,357,52,
236,337,363,52,
237,344,367,46,
238,350,376,52,
239,352,378,52,
240,363,389,52,
241,364,391,54,
242,371,398,54,
243,375,403,56,
244,382,412,60,
245,385,415,60,
246,395,425,60,
247,396,425,58,
248,406,436,60,
249,405,438,66,
250,417,449,64,
251,419,451,64,
252,425,455,60,
253,430,460,60,
254,431,465,68,
255,432,460,56,
