height,width,bottom,rate,gravity,target,
168,117,87,1.44,187,,
pixel,Brightness,Background,Difference,
0,604,604,0,
1,601,601,0,
2,610,609,2,
3,615,613,4,
4,619,617,4,
5,626,625,2,
6,638,638,0,
7,626,627,2,
8,627,625,4,
9,636,636,0,
10,643,643,0,
11,654,653,2,
12,659,659,0,
13,662,663,2,
14,671,671,0,
15,664,664,0,
16,671,670,2,
17,688,688,0,
18,694,696,4,
19,697,697,0,
20,700,700,0,
21,706,707,2,
22,713,714,2,
23,715,716,2,
24,723,723,0,
25,728,728,0,
26,734,735,2,
27,736,738,4,
28,741,743,4,
29,748,748,0,
30,754,753,2,
31,756,758,4,
32,759,760,2,
33,765,766,2,
34,772,774,4,
35,774,774,0,
36,779,780,2,
37,782,783,2,
38,788,790,4,
39,790,792,4,
40,796,798,4,
41,796,798,4,
42,794,796,4,
43,809,811,4,
44,799,801,4,
45,785,787,4,
46,811,813,4,
47,817,819,4,
48,814,816,4,
49,814,816,4,
50,815,817,4,
51,819,822,6,
52,821,824,6,
53,819,822,6,
54,826,830,8,
55,827,829,4,
56,827,830,6,
57,821,824,6,
58,822,826,8,
59,835,839,8,
60,835,839,8,
61,831,838,14,
62,826,831,10,
63,829,834,10,
64,843,848,10,
65,837,844,14,
66,844,849,10,
67,850,856,12,
68,854,860,12,
69,834,839,10,
70,789,796,14,
71,835,842,14,
72,875,882,14,
73,855,863,16,
74,854,862,16,
75,856,864,16,
76,851,860,18,
77,859,868,18,
78,862,871,18,
79,860,871,22,
80,862,873,22,
81,862,872,20,
82,870,881,22,
83,875,887,24,
84,878,891,26,
85,880,892,24,
86,873,886,26,
87,873,886,26,
88,887,901,28,
89,879,895,32,
90,881,897,32,
91,891,904,26,
92,892,908,32,
93,891,907,32,
94,896,913,34,
95,897,915,36,
96,903,920,34,
97,902,920,36,
98,903,924,42,
99,908,927,38,
100,912,934,44,
101,911,931,40,
102,915,935,40,
103,915,935,40,
104,922,944,44,
105,921,943,44,
106,915,936,42,
107,900,921,42,
108,909,931,44,
109,917,940,46,
110,915,939,48,
111,908,932,48,
112,911,937,52,
113,913,939,52,
114,913,940,54,
115,913,939,52,
116,921,946,50,
117,924,945,42,
118,919,941,44,
119,908,935,54,
120,914,945,62,
121,920,948,56,
122,939,968,58,
123,952,982,60,
124,950,980,60,
125,939,971,64,
126,933,965,64,
127,924,958,68,
128,909,943,68,
129,909,944,70,
130,918,953,70,
131,921,957,72,
132,927,964,74,
133,915,952,74,
134,907,944,74,
135,912,952,80,
136,920,963,86,
137,908,952,88,
138,908,953,90,
139,911,956,90,
140,913,962,98,
141,901,949,96,
142,905,956,102,
143,903,955,104,
144,901,956,110,
145,896,952,112,
146,897,956,118,
147,888,949,122,
148,883,943,120,
149,878,938,120,
150,876,939,126,
151,870,934,128,
152,868,931,126,
153,860,926,132,
154,860,924,128,
155,851,915,128,
156,846,911,130,
157,848,914,132,
158,849,915,132,
159,826,891,130,
160,818,883,130,
161,815,882,134,
162,816,882,132,
163,807,871,128,
164,811,874,126,
165,799,864,130,
166,788,852,128,
167,750,807,114,
168,726,779,106,
169,724,783,118,
170,749,807,116,
171,744,803,118,
172,739,799,120,
173,731,791,120,
174,724,784,120,
175,723,783,120,
176,719,780,122,
177,707,767,120,
178,714,773,118,
179,707,769,124,
180,711,775,128,
181,709,773,128,
182,708,771,126,
183,705,770,130,
184,707,772,130,
185,705,772,134,
186,718,783,130,
187,723,792,138,
188,731,799,136,
189,736,804,136,
190,744,816,144,
191,744,816,144,
192,752,825,146,
193,751,828,154,
194,758,835,154,
195,756,835,158,
196,755,831,152,
197,749,825,152,
198,751,830,158,
199,746,828,164,
200,750,830,160,
201,756,838,164,
202,761,839,156,
203,746,823,154,
204,755,835,160,
205,758,839,162,
206,759,839,160,
207,754,837,166,
208,759,841,164,
209,755,836,162,
210,756,839,166,
211,751,831,160,
212,754,836,164,
213,751,831,160,
214,754,837,166,
215,754,836,164,
216,754,837,166,
217,737,820,166,
218,750,831,162,
219,754,836,164,
220,755,838,166,
221,752,831,158,
222,754,837,166,
223,752,834,164,
224,750,831,162,
225,744,824,160,
226,753,835,164,
227,746,828,164,
228,743,825,164,
229,734,816,164,
230,751,831,160,
231,759,839,160,
232,770,852,164,
233,746,825,158,
234,756,835,158,
235,767,848,162,
236,765,845,160,
237,754,833,158,
238,755,834,158,
239,758,835,154,
240,764,843,158,
241,762,839,154,
242,763,840,154,
243,762,836,148,
244,768,843,150,
245,767,839,144,
246,771,843,144,
247,770,840,140,
248,776,846,140,
249,772,839,134,
250,779,844,130,
251,775,840,130,
252,777,841,128,
253,779,839,120,
254,782,841,118,
255,769,828,118,
