height,width,bottom,rate,gravity,target,
255,148,0,1.72,129,,
pixel,Brightness,Background,Difference,
0,605,632,44,
1,604,632,48,
2,612,639,46,
3,611,638,46,
4,605,634,50,
5,612,639,48,
6,620,647,48,
7,615,650,52,
8,631,654,56,
9,623,651,52,
10,626,656,50,
11,624,658,60,
12,638,666,50,
13,636,668,58,
14,636,676,74,
15,639,675,60,
16,646,681,64,
17,652,688,66,
18,655,693,64,
19,655,691,62,
20,659,705,84,
21,659,700,68,
22,661,702,76,
23,670,711,82,
24,671,711,56,
25,673,716,76,
26,673,720,82,
27,678,721,78,
28,684,732,90,
29,689,734,82,
30,689,735,82,
31,686,733,86,
32,694,743,86,
33,704,756,92,
34,710,760,90,
35,703,755,92,
36,710,764,100,
37,715,769,100,
38,715,775,102,
39,723,775,98,
40,710,762,98,
41,712,771,108,
42,743,804,112,
43,752,813,110,
44,740,803,112,
45,724,788,120,
46,731,793,112,
47,747,813,120,
48,764,831,124,
49,775,843,126,
50,767,833,124,
51,754,823,128,
52,764,833,126,
53,771,844,130,
54,780,854,138,
55,783,859,134,
56,792,868,138,
57,793,871,144,
58,799,878,142,
59,807,888,148,
60,814,895,160,
61,812,895,142,
62,803,886,150,
63,807,890,152,
64,825,911,160,
65,833,923,166,
66,820,910,164,
67,798,886,166,
68,798,885,164,
69,808,905,170,
70,807,895,162,
71,812,896,162,
72,839,937,180,
73,823,921,184,
74,810,905,178,
75,815,908,172,
76,823,929,198,
77,819,925,192,
78,816,917,186,
79,812,912,188,
80,822,923,190,
81,815,920,192,
82,807,914,196,
83,807,913,198,
84,805,909,194,
85,812,918,212,
86,810,919,200,
87,807,919,204,
88,806,918,212,
89,803,915,212,
90,803,915,208,
91,790,903,214,
92,782,896,216,
93,775,889,220,
94,792,908,222,
95,792,908,220,
96,789,907,224,
97,782,899,220,
98,787,908,228,
99,782,903,230,
100,788,901,218,
101,784,913,238,
102,790,918,240,
103,801,915,232,
104,793,916,234,
105,787,911,238,
106,786,911,238,
107,782,903,230,
108,779,905,240,
109,784,908,234,
110,777,902,246,
111,773,899,234,
112,782,909,228,
113,783,908,232,
114,783,908,238,
115,780,906,246,
116,775,902,238,
117,783,900,208,
118,792,893,188,
119,792,894,194,
120,775,896,228,
121,777,907,248,
122,792,919,238,
123,792,915,232,
124,790,912,230,
125,790,907,222,
126,783,903,218,
127,776,899,224,
128,775,890,218,
129,768,884,218,
130,772,888,220,
131,773,888,218,
132,780,892,212,
133,771,891,232,
134,771,885,220,
135,772,884,218,
136,770,880,218,
137,761,873,218,
138,758,868,216,
139,751,859,212,
140,750,857,204,
141,744,860,230,
142,740,854,222,
143,737,847,200,
144,735,846,214,
145,732,842,212,
146,731,839,210,
147,722,830,208,
148,719,826,214,
149,710,817,212,
150,708,815,206,
151,708,815,214,
152,705,811,202,
153,696,799,200,
154,691,796,202,
155,686,790,204,
156,679,784,200,
157,664,773,202,
158,679,777,198,
159,671,769,196,
160,667,766,192,
161,655,757,196,
162,655,751,186,
163,641,734,176,
164,638,742,202,
165,632,726,182,
166,636,729,180,
167,624,718,176,
168,619,712,176,
169,613,704,174,
170,610,699,174,
171,600,688,162,
172,591,679,164,
173,583,670,174,
174,583,669,148,
175,571,655,156,
176,568,647,150,
177,552,631,146,
178,546,624,146,
179,532,608,142,
180,524,599,126,
181,511,582,134,
182,496,572,134,
183,488,556,128,
184,481,546,130,
185,461,528,122,
186,451,519,126,
187,440,504,120,
188,424,494,120,
189,417,480,118,
190,412,470,116,
191,395,455,110,
192,387,447,112,
193,373,432,110,
194,363,415,94,
195,353,415,114,
196,344,401,106,
197,330,385,100,
198,323,377,98,
199,312,367,98,
200,306,359,94,
201,295,347,94,
202,293,343,88,
203,283,331,88,
204,277,325,94,
205,270,318,80,
206,262,312,82,
207,254,304,90,
208,250,297,84,
209,243,291,86,
210,242,289,86,
211,235,283,88,
212,231,280,88,
213,226,273,92,
214,224,273,96,
215,220,269,90,
216,219,268,92,
217,214,265,96,
218,220,268,96,
219,215,263,86,
220,219,276,104,
221,230,276,102,
222,228,280,98,
223,231,284,98,
224,239,292,102,
225,240,295,104,
226,248,303,108,
227,254,308,106,
228,260,315,102,
229,263,321,118,
230,267,324,106,
231,273,332,102,
232,286,344,114,
233,274,333,114,
234,295,354,118,
235,295,358,120,
236,303,364,118,
237,307,369,122,
238,313,378,126,
239,316,380,130,
240,326,391,132,
241,329,391,122,
242,335,400,130,
243,337,406,132,
244,347,408,122,
245,345,416,134,
246,353,431,146,
247,368,427,132,
248,369,439,136,
249,368,438,136,
250,380,451,138,
251,382,453,138,
252,387,463,150,
253,388,461,140,
254,391,465,142,
255,395,465,136,
