height,width,bottom,rate,gravity,target,
165,63,90,2.62,184,,
pixel,Brightness,Background,Difference,
0,643,642,2,
1,642,642,0,
2,649,649,0,
3,647,648,2,
4,647,645,4,
5,652,651,2,
6,663,662,2,
7,662,661,2,
8,664,664,0,
9,664,664,0,
10,671,669,4,
11,669,668,2,
12,682,682,0,
13,681,679,4,
14,683,681,4,
15,688,688,0,
16,694,692,4,
17,699,699,0,
18,705,705,0,
19,711,707,8,
20,711,711,0,
21,713,712,2,
22,717,716,2,
23,723,723,0,
24,724,723,2,
25,732,728,8,
26,731,730,2,
27,736,735,2,
28,743,743,0,
29,749,750,2,
30,747,747,0,
31,746,746,0,
32,760,758,4,
33,769,768,2,
34,775,775,0,
35,769,771,4,
36,776,776,0,
37,782,782,0,
38,790,790,0,
39,787,785,4,
40,768,768,0,
41,780,780,0,
42,815,815,0,
43,828,828,0,
44,814,814,0,
45,787,787,0,
46,795,796,2,
47,815,816,2,
48,838,837,2,
49,848,849,2,
50,843,843,0,
51,828,828,0,
52,838,836,4,
53,846,846,0,
54,853,854,2,
55,857,859,4,
56,864,866,4,
57,867,870,6,
58,871,873,4,
59,880,881,2,
60,885,891,12,
61,884,884,0,
62,871,871,0,
63,870,872,4,
64,892,896,8,
65,901,903,4,
66,888,890,4,
67,861,865,8,
68,860,864,8,
69,881,886,10,
70,870,875,10,
71,870,875,10,
72,908,912,8,
73,888,894,12,
74,873,879,12,
75,880,886,12,
76,889,896,14,
77,889,894,10,
78,885,889,8,
79,879,884,10,
80,889,896,14,
81,884,891,14,
82,879,887,16,
83,879,884,10,
84,877,884,14,
85,884,892,16,
86,886,893,14,
87,884,892,16,
88,886,894,16,
89,885,892,14,
90,886,898,24,
91,872,880,16,
92,868,876,16,
93,863,872,18,
94,883,893,20,
95,883,894,22,
96,886,894,16,
97,880,889,18,
98,888,900,24,
99,883,894,22,
100,888,899,22,
101,891,902,22,
102,897,907,20,
103,897,908,22,
104,897,908,22,
105,891,903,24,
106,892,903,22,
107,886,899,26,
108,881,894,26,
109,889,897,16,
110,878,889,22,
111,875,887,24,
112,882,897,30,
113,883,898,30,
114,880,893,26,
115,875,893,36,
116,868,882,28,
117,868,881,26,
118,859,875,32,
119,861,876,30,
120,862,878,32,
121,870,887,34,
122,877,894,34,
123,871,888,34,
124,866,886,40,
125,859,877,36,
126,854,872,36,
127,847,867,40,
128,835,855,40,
129,828,846,36,
130,827,847,40,
131,826,847,42,
132,830,851,42,
133,817,839,44,
134,816,838,44,
135,812,835,46,
136,807,830,46,
137,797,821,48,
138,795,815,40,
139,782,805,46,
140,779,804,50,
141,774,800,52,
142,768,795,54,
143,764,790,52,
144,760,787,54,
145,752,782,60,
146,751,780,58,
147,739,769,60,
148,733,764,62,
149,721,752,62,
150,718,750,64,
151,715,748,66,
152,711,743,64,
153,699,734,70,
154,695,728,66,
155,684,718,68,
156,680,716,72,
157,667,700,66,
158,668,701,66,
159,659,692,66,
160,652,688,72,
161,639,673,68,
162,635,668,66,
163,619,654,70,
164,609,645,72,
165,596,632,72,
166,597,632,70,
167,581,615,68,
168,567,600,66,
169,553,586,66,
170,542,575,66,
171,527,560,66,
172,513,544,62,
173,496,529,66,
174,491,524,66,
175,472,506,68,
176,463,497,68,
177,446,479,66,
178,436,471,70,
179,425,461,72,
180,415,448,66,
181,399,433,68,
182,391,425,68,
183,380,412,64,
184,371,404,66,
185,359,391,64,
186,350,383,66,
187,340,371,62,
188,333,365,64,
189,323,354,62,
190,318,350,64,
191,310,342,64,
192,304,335,62,
193,295,326,62,
194,291,322,62,
195,284,316,64,
196,281,313,64,
197,275,306,62,
198,272,304,64,
199,269,302,66,
200,267,299,64,
201,264,298,68,
202,268,302,68,
203,268,302,68,
204,271,310,78,
205,275,308,66,
206,280,314,68,
207,284,318,68,
208,292,324,64,
209,297,331,68,
210,307,342,70,
211,312,348,72,
212,321,358,74,
213,326,363,74,
214,338,375,74,
215,344,381,74,
216,352,391,78,
217,354,391,74,
218,369,407,76,
219,375,412,74,
220,385,423,76,
221,390,428,76,
222,396,438,84,
223,403,444,82,
224,414,455,82,
225,418,457,78,
226,428,468,80,
227,436,476,80,
228,449,487,76,
229,451,492,82,
230,457,498,82,
231,464,505,82,
232,483,523,80,
233,467,506,78,
234,489,531,84,
235,497,536,78,
236,503,542,78,
237,508,547,78,
238,518,556,76,
239,518,558,80,
240,529,569,80,
241,531,571,80,
242,540,579,78,
243,542,582,80,
244,551,589,76,
245,553,590,74,
246,563,602,78,
247,563,600,74,
248,575,611,72,
249,574,610,72,
250,585,621,72,
251,586,623,74,
252,591,626,70,
253,593,627,68,
254,595,630,70,
255,594,627,66,
