height,width,bottom,rate,gravity,target,
177,62,78,2.85,177,,
pixel,Brightness,Background,Difference,
0,635,639,8,
1,635,638,6,
2,643,647,8,
3,639,644,10,
4,639,641,4,
5,643,647,8,
6,655,659,8,
7,654,658,8,
8,657,660,6,
9,655,660,10,
10,664,666,4,
11,662,665,6,
12,675,679,8,
13,673,678,10,
14,675,679,8,
15,684,684,0,
16,685,689,8,
17,691,696,10,
18,698,704,12,
19,699,704,10,
20,703,707,8,
21,705,714,18,
22,708,713,10,
23,716,719,6,
24,718,721,6,
25,721,726,10,
26,723,728,10,
27,728,732,8,
28,735,740,10,
29,740,748,16,
30,738,743,10,
31,737,743,12,
32,749,755,12,
33,760,765,10,
34,766,771,10,
35,761,766,10,
36,768,774,12,
37,773,779,12,
38,780,786,12,
39,777,783,12,
40,764,766,4,
41,772,779,14,
42,804,811,14,
43,818,824,12,
44,804,811,14,
45,778,785,14,
46,787,793,12,
47,808,814,12,
48,828,835,14,
49,839,847,16,
50,831,839,16,
51,818,825,14,
52,826,838,24,
53,835,844,18,
54,844,851,14,
55,847,856,18,
56,855,864,18,
57,857,867,20,
58,863,871,16,
59,871,880,18,
60,876,888,24,
61,873,884,22,
62,860,870,20,
63,861,871,20,
64,883,894,22,
65,892,903,22,
66,878,888,20,
67,851,862,22,
68,851,862,22,
69,871,883,24,
70,860,871,22,
71,864,873,18,
72,900,911,22,
73,879,891,24,
74,865,877,24,
75,871,883,24,
76,881,894,26,
77,880,892,24,
78,873,889,32,
79,870,883,26,
80,880,894,28,
81,875,889,28,
82,871,884,26,
83,868,881,26,
84,867,882,30,
85,875,889,28,
86,876,892,32,
87,874,890,32,
88,876,893,34,
89,875,891,32,
90,876,892,32,
91,862,878,32,
92,857,874,34,
93,853,870,34,
94,873,891,36,
95,873,891,36,
96,875,891,32,
97,872,887,30,
98,876,894,36,
99,871,890,38,
100,876,896,40,
101,879,898,38,
102,884,904,40,
103,884,905,42,
104,885,905,40,
105,882,902,40,
106,880,902,44,
107,875,897,44,
108,871,890,38,
109,872,896,48,
110,864,888,48,
111,860,884,48,
112,870,893,46,
113,871,896,50,
114,867,891,48,
115,863,887,48,
116,856,880,48,
117,857,880,46,
118,851,871,40,
119,849,875,52,
120,848,875,54,
121,857,884,54,
122,865,892,54,
123,859,886,54,
124,854,880,52,
125,847,873,52,
126,843,870,54,
127,838,864,52,
128,828,852,48,
129,816,844,56,
130,816,844,56,
131,816,844,56,
132,819,847,56,
133,807,836,58,
134,809,839,60,
135,803,831,56,
136,797,827,60,
137,787,818,62,
138,781,812,62,
139,772,803,62,
140,769,799,60,
141,764,796,64,
142,760,792,64,
143,754,787,66,
144,751,783,64,
145,743,779,72,
146,743,776,66,
147,731,765,68,
148,726,760,68,
149,715,750,70,
150,711,747,72,
151,710,745,70,
152,706,740,68,
153,694,729,70,
154,688,724,72,
155,679,716,74,
156,675,711,72,
157,662,697,70,
158,661,699,76,
159,657,691,68,
160,648,686,76,
161,635,671,72,
162,630,667,74,
163,614,652,76,
164,606,643,74,
165,595,632,74,
166,594,631,74,
167,579,615,72,
168,566,601,70,
169,551,587,72,
170,541,575,68,
171,526,565,78,
172,512,546,68,
173,497,531,68,
174,492,526,68,
175,475,508,66,
176,467,499,64,
177,450,481,62,
178,441,472,62,
179,431,460,58,
180,421,449,56,
181,407,435,56,
182,399,428,58,
183,387,415,56,
184,382,406,48,
185,368,393,50,
186,359,384,50,
187,350,374,48,
188,343,368,50,
189,333,356,46,
190,327,352,50,
191,319,343,48,
192,313,336,46,
193,305,327,44,
194,300,323,46,
195,295,317,44,
196,291,313,44,
197,284,308,48,
198,283,305,44,
199,280,302,44,
200,276,299,46,
201,275,297,44,
202,280,300,40,
203,278,300,44,
204,280,303,46,
205,284,306,44,
206,288,312,48,
207,289,312,46,
208,296,320,48,
209,303,327,48,
210,312,337,50,
211,317,344,54,
212,327,354,54,
213,329,358,58,
214,340,370,60,
215,348,376,56,
216,356,385,58,
217,355,387,64,
218,369,401,64,
219,375,408,66,
220,384,419,70,
221,390,423,66,
222,398,435,74,
223,402,440,76,
224,412,450,76,
225,415,453,76,
226,423,463,80,
227,432,470,76,
228,443,483,80,
229,446,487,82,
230,451,492,82,
231,457,499,84,
232,475,518,86,
233,460,501,82,
234,480,524,88,
235,487,531,88,
236,492,536,88,
237,496,542,92,
238,507,551,88,
239,508,551,86,
240,519,563,88,
241,520,565,90,
242,529,573,88,
243,531,575,88,
244,539,583,88,
245,539,583,88,
246,551,597,92,
247,556,595,78,
248,561,606,90,
249,560,604,88,
250,570,615,90,
251,572,617,90,
252,575,620,90,
253,575,623,96,
254,579,625,92,
255,579,622,86,
