height,width,bottom,rate,gravity,target,
140,53,115,2.64,190,,
pixel,Brightness,Background,Difference,
0,642,642,0,
1,641,642,2,
2,649,649,0,
3,647,648,2,
4,645,645,0,
5,651,651,0,
6,662,662,0,
7,660,661,2,
8,663,664,2,
9,663,664,2,
10,670,669,2,
11,669,668,2,
12,681,682,2,
13,679,679,0,
14,681,681,0,
15,688,688,0,
16,693,692,2,
17,699,699,0,
18,705,705,0,
19,710,707,6,
20,710,711,2,
21,712,712,0,
22,716,716,0,
23,723,723,0,
24,723,723,0,
25,728,728,0,
26,730,730,0,
27,735,735,0,
28,743,743,0,
29,749,750,2,
30,746,747,2,
31,745,746,2,
32,757,758,2,
33,768,768,0,
34,774,775,2,
35,768,771,6,
36,775,776,2,
37,781,782,2,
38,789,790,2,
39,785,785,0,
40,768,768,0,
41,781,780,2,
42,815,815,0,
43,828,828,0,
44,817,814,6,
45,787,787,0,
46,796,796,0,
47,816,816,0,
48,838,837,2,
49,848,849,2,
50,842,843,2,
51,828,828,0,
52,836,836,0,
53,846,846,0,
54,854,854,0,
55,858,859,2,
56,866,866,0,
57,868,870,4,
58,873,873,0,
59,882,881,2,
60,887,891,8,
61,884,884,0,
62,871,871,0,
63,871,872,2,
64,895,896,2,
65,903,903,0,
66,889,890,2,
67,864,865,2,
68,864,864,0,
69,884,886,4,
70,873,875,4,
71,873,875,4,
72,911,912,2,
73,892,894,4,
74,876,879,6,
75,888,886,4,
76,894,896,4,
77,892,894,4,
78,888,889,2,
79,883,884,2,
80,894,896,4,
81,888,891,6,
82,883,887,8,
83,884,884,0,
84,882,884,4,
85,889,892,6,
86,890,893,6,
87,888,892,8,
88,889,894,10,
89,888,892,8,
90,889,898,18,
91,876,880,8,
92,871,876,10,
93,867,872,10,
94,888,893,10,
95,888,894,12,
96,888,894,12,
97,883,889,12,
98,890,900,20,
99,886,894,16,
100,891,899,16,
101,894,902,16,
102,899,907,16,
103,900,908,16,
104,899,908,18,
105,894,903,18,
106,897,903,12,
107,891,899,16,
108,884,894,20,
109,887,897,20,
110,879,889,20,
111,876,887,22,
112,885,897,24,
113,888,898,20,
114,881,893,24,
115,878,893,30,
116,871,882,22,
117,871,881,20,
118,864,875,22,
119,863,876,26,
120,864,878,28,
121,874,887,26,
122,881,894,26,
123,875,888,26,
124,868,886,36,
125,863,877,28,
126,859,872,26,
127,852,867,30,
128,840,855,30,
129,831,846,30,
130,831,847,32,
131,831,847,32,
132,835,851,32,
133,821,839,36,
134,820,838,36,
135,821,835,28,
136,812,830,36,
137,803,821,36,
138,796,815,38,
139,785,805,40,
140,783,804,42,
141,779,800,42,
142,772,795,46,
143,768,790,44,
144,764,787,46,
145,757,782,50,
146,756,780,48,
147,743,769,52,
148,737,764,54,
149,724,752,56,
150,719,750,62,
151,717,748,62,
152,711,743,64,
153,699,734,70,
154,692,728,72,
155,681,718,74,
156,679,716,74,
157,664,700,72,
158,664,701,74,
159,655,692,74,
160,648,688,80,
161,633,673,80,
162,629,668,78,
163,615,654,78,
164,603,645,84,
165,591,632,82,
166,590,632,84,
167,575,615,80,
168,561,600,78,
169,547,586,78,
170,536,575,78,
171,523,560,74,
172,508,544,72,
173,494,529,70,
174,487,524,74,
175,471,506,70,
176,463,497,68,
177,447,479,64,
178,438,471,66,
179,426,461,70,
180,417,448,62,
181,403,433,60,
182,396,425,58,
183,384,412,56,
184,376,404,56,
185,366,391,50,
186,358,383,50,
187,348,371,46,
188,343,365,44,
189,333,354,42,
190,329,350,42,
191,321,342,42,
192,316,335,38,
193,307,326,38,
194,307,322,30,
195,299,316,34,
196,295,313,36,
197,289,306,34,
198,287,304,34,
199,286,302,32,
200,284,299,30,
201,284,298,28,
202,287,302,30,
203,287,302,30,
204,290,310,40,
205,294,308,28,
206,300,314,28,
207,302,318,32,
208,307,324,34,
209,315,331,32,
210,323,342,38,
211,329,348,38,
212,339,358,38,
213,343,363,40,
214,354,375,42,
215,359,381,44,
216,369,391,44,
217,369,391,44,
218,383,407,48,
219,391,412,42,
220,399,423,48,
221,403,428,50,
222,411,438,54,
223,415,444,58,
224,425,455,60,
225,432,457,50,
226,439,468,58,
227,445,476,62,
228,455,487,64,
229,460,492,64,
230,465,498,66,
231,472,505,66,
232,488,523,70,
233,473,506,66,
234,494,531,74,
235,503,536,66,
236,507,542,70,
237,512,547,70,
238,522,556,68,
239,523,558,70,
240,533,569,72,
241,536,571,70,
242,543,579,72,
243,546,582,72,
244,552,589,74,
245,553,590,74,
246,565,602,74,
247,563,600,74,
248,574,611,74,
249,573,610,74,
250,583,621,76,
251,585,623,76,
252,588,626,76,
253,589,627,76,
254,591,630,78,
255,591,627,72,
