height,width,bottom,rate,gravity,target,
255,342,0,0.75,107,,
pixel,Brightness,Background,Difference,
0,484,638,308,
1,483,638,310,
2,489,644,310,
3,486,643,314,
4,484,641,314,
5,492,647,310,
6,500,658,316,
7,496,657,322,
8,499,659,320,
9,498,660,324,
10,500,665,330,
11,502,664,324,
12,513,678,330,
13,511,677,332,
14,515,679,328,
15,519,684,330,
16,521,689,336,
17,523,696,346,
18,528,704,352,
19,527,704,354,
20,530,706,352,
21,530,710,360,
22,531,711,360,
23,541,719,356,
24,545,720,350,
25,543,724,362,
26,542,727,370,
27,544,732,376,
28,551,739,376,
29,555,744,378,
30,554,742,376,
31,555,743,376,
32,561,753,384,
33,568,764,392,
34,571,770,398,
35,568,765,394,
36,575,771,392,
37,577,777,400,
38,577,785,416,
39,571,782,422,
40,553,765,424,
41,566,777,422,
42,593,811,436,
43,606,824,436,
44,595,809,428,
45,580,784,408,
46,600,796,392,
47,611,812,402,
48,611,833,444,
49,613,846,466,
50,608,839,462,
51,599,824,450,
52,608,831,446,
53,615,843,456,
54,619,852,466,
55,617,855,476,
56,625,863,476,
57,630,864,468,
58,632,870,476,
59,632,878,492,
60,639,884,490,
61,636,881,490,
62,621,867,492,
63,619,870,502,
64,639,892,506,
65,647,900,506,
66,639,887,496,
67,635,860,450,
68,638,860,444,
69,636,881,490,
70,614,871,514,
71,620,876,512,
72,657,910,506,
73,639,889,500,
74,628,875,494,
75,633,881,496,
76,639,892,506,
77,638,894,512,
78,637,886,498,
79,633,881,496,
80,639,896,514,
81,637,888,502,
82,633,883,500,
83,630,881,502,
84,631,881,500,
85,637,892,510,
86,639,890,502,
87,637,889,504,
88,636,891,510,
89,632,889,514,
90,636,891,510,
91,633,876,486,
92,634,871,474,
93,630,868,476,
94,629,889,520,
95,630,889,518,
96,628,890,524,
97,624,886,524,
98,630,894,528,
99,624,888,528,
100,628,894,532,
101,630,896,532,
102,634,903,538,
103,633,905,544,
104,632,904,544,
105,628,899,542,
106,626,899,546,
107,620,895,550,
108,614,889,550,
109,611,892,562,
110,599,884,570,
111,591,882,582,
112,614,891,554,
113,633,892,518,
114,639,888,498,
115,629,883,508,
116,605,877,544,
117,577,878,602,
118,569,871,604,
119,579,871,584,
120,588,872,568,
121,596,880,568,
122,604,888,568,
123,598,882,568,
124,597,876,558,
125,587,870,566,
126,583,866,566,
127,577,860,566,
128,566,848,564,
129,561,839,556,
130,563,841,556,
131,560,841,562,
132,563,845,564,
133,555,831,552,
134,553,831,556,
135,551,828,554,
136,550,824,548,
137,543,816,546,
138,535,807,544,
139,521,799,556,
140,520,797,554,
141,521,793,544,
142,518,789,542,
143,513,784,542,
144,513,780,534,
145,511,775,528,
146,510,774,528,
147,503,763,520,
148,498,758,520,
149,488,748,520,
150,484,743,518,
151,483,742,518,
152,479,738,518,
153,470,727,514,
154,463,722,518,
155,459,712,506,
156,460,710,500,
157,446,696,500,
158,444,696,504,
159,438,688,500,
160,433,683,500,
161,423,669,492,
162,421,664,486,
163,412,647,470,
164,409,641,464,
165,400,632,464,
166,396,627,462,
167,387,611,448,
168,380,599,438,
169,374,583,418,
170,368,572,408,
171,359,558,398,
172,354,542,376,
173,347,527,360,
174,344,523,358,
175,335,504,338,
176,332,496,328,
177,322,478,312,
178,319,468,298,
179,313,457,288,
180,312,448,272,
181,302,432,260,
182,300,424,248,
183,295,412,234,
184,291,403,224,
185,286,391,210,
186,284,382,196,
187,284,372,176,
188,279,365,172,
189,275,354,158,
190,275,352,154,
191,274,340,132,
192,273,335,124,
193,271,326,110,
194,274,319,90,
195,273,315,84,
196,277,312,70,
197,274,304,60,
198,280,303,46,
199,281,300,38,
200,283,297,28,
201,286,295,18,
202,292,300,16,
203,294,299,10,
204,300,303,6,
205,304,305,2,
206,310,312,4,
207,312,313,2,
208,318,321,6,
209,323,327,8,
210,333,338,10,
211,337,344,14,
212,349,354,10,
213,348,359,22,
214,358,371,26,
215,363,376,26,
216,370,386,32,
217,371,387,32,
218,381,403,44,
219,385,408,46,
220,395,419,48,
221,397,428,62,
222,402,433,62,
223,407,438,62,
224,415,449,68,
225,415,454,78,
226,423,463,80,
227,428,470,84,
228,435,481,92,
229,438,487,98,
230,443,493,100,
231,444,499,110,
232,455,518,126,
233,444,501,114,
234,457,523,132,
235,460,531,142,
236,463,536,146,
237,463,542,158,
238,470,551,162,
239,467,552,170,
240,475,563,176,
241,472,566,188,
242,477,574,194,
243,480,575,190,
244,480,582,204,
245,480,585,210,
246,488,596,216,
247,484,595,222,
248,492,606,228,
249,489,604,230,
250,496,615,238,
251,496,615,238,
252,497,623,252,
253,497,622,250,
254,496,623,254,
255,493,622,258,
