height,width,bottom,rate,gravity,target,
94,111,103,0.85,154,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,627,628,2,
2,636,636,0,
3,633,635,4,
4,630,632,4,
5,641,635,12,
6,643,646,6,
7,646,649,6,
8,649,647,4,
9,647,647,0,
10,652,655,6,
11,651,654,6,
12,665,667,4,
13,668,667,2,
14,666,663,6,
15,671,671,0,
16,676,684,16,
17,682,684,4,
18,689,690,2,
19,688,691,6,
20,693,694,2,
21,695,695,0,
22,696,699,6,
23,705,705,0,
24,706,708,4,
25,711,714,6,
26,711,713,4,
27,716,719,6,
28,723,726,6,
29,729,732,6,
30,730,731,2,
31,726,729,6,
32,736,740,8,
33,759,752,14,
34,755,756,2,
35,751,753,4,
36,759,760,2,
37,763,764,2,
38,769,774,10,
39,770,770,0,
40,760,755,10,
41,764,776,24,
42,798,799,2,
43,807,811,8,
44,796,798,4,
45,775,776,2,
46,788,790,4,
47,807,807,0,
48,825,825,0,
49,835,836,2,
50,828,831,6,
51,817,819,4,
52,828,831,6,
53,836,839,6,
54,844,847,6,
55,855,855,0,
56,860,866,12,
57,859,867,16,
58,880,875,10,
59,881,884,6,
60,887,891,8,
61,888,891,6,
62,878,882,8,
63,878,887,18,
64,904,908,8,
65,915,918,6,
66,903,906,6,
67,880,881,2,
68,878,879,2,
69,897,903,12,
70,887,889,4,
71,888,891,6,
72,932,942,20,
73,914,918,8,
74,899,902,6,
75,907,910,6,
76,916,920,8,
77,915,919,8,
78,910,914,8,
79,904,907,6,
80,919,924,10,
81,913,918,10,
82,907,911,8,
83,903,908,10,
84,903,906,6,
85,910,915,10,
86,910,915,10,
87,909,912,6,
88,908,912,8,
89,907,911,8,
90,906,911,10,
91,892,898,12,
92,888,891,6,
93,880,884,8,
94,894,905,22,
95,903,904,2,
96,899,896,6,
97,889,896,14,
98,896,903,14,
99,891,896,10,
100,896,903,14,
101,897,905,16,
102,902,903,2,
103,904,915,22,
104,903,915,24,
105,900,907,14,
106,898,906,16,
107,893,902,18,
108,888,900,24,
109,891,903,24,
110,887,898,22,
111,883,895,24,
112,888,908,40,
113,888,907,38,
114,887,903,32,
115,884,903,38,
116,878,897,38,
117,875,897,44,
118,868,892,48,
119,867,891,48,
120,862,893,62,
121,877,903,52,
122,889,915,52,
123,880,911,62,
124,874,907,66,
125,867,903,72,
126,861,900,78,
127,855,895,80,
128,845,888,86,
129,836,887,102,
130,834,882,96,
131,833,884,102,
132,836,896,120,
133,826,879,106,
134,823,880,114,
135,817,882,130,
136,811,877,132,
137,801,869,136,
138,798,866,136,
139,788,855,134,
140,783,855,144,
141,779,853,148,
142,772,849,154,
143,768,844,152,
144,763,842,158,
145,755,839,168,
146,753,837,168,
147,743,829,172,
148,736,822,172,
149,728,815,174,
150,719,812,186,
151,721,811,180,
152,726,809,166,
153,705,796,182,
154,700,793,186,
155,694,786,184,
156,687,780,186,
157,677,772,190,
158,682,775,186,
159,673,764,182,
160,676,772,192,
161,664,752,176,
162,659,750,182,
163,646,735,178,
164,639,731,184,
165,635,724,178,
166,638,727,178,
167,628,715,174,
168,623,708,170,
169,618,702,168,
170,615,697,164,
171,606,687,162,
172,600,677,154,
173,591,668,154,
174,593,665,144,
175,579,651,144,
176,573,646,146,
177,573,629,112,
178,561,622,122,
179,548,608,120,
180,542,597,110,
181,527,579,104,
182,519,572,106,
183,507,555,96,
184,499,544,90,
185,486,528,84,
186,476,515,78,
187,466,502,72,
188,456,494,76,
189,444,476,64,
190,436,463,54,
191,425,462,74,
192,417,446,58,
193,404,430,52,
194,396,419,46,
195,385,407,44,
196,380,400,40,
197,367,384,34,
198,359,376,34,
199,351,363,24,
200,344,357,26,
201,335,344,18,
202,333,344,22,
203,323,332,18,
204,317,326,18,
205,312,318,12,
206,305,312,14,
207,291,302,22,
208,291,295,8,
209,286,291,10,
210,281,287,12,
211,279,282,6,
212,274,278,8,
213,263,273,20,
214,274,271,6,
215,265,262,6,
216,263,273,20,
217,259,263,8,
218,263,265,4,
219,262,265,6,
220,267,271,8,
221,268,272,8,
222,274,280,12,
223,277,279,4,
224,286,290,8,
225,288,291,6,
226,297,301,8,
227,303,306,6,
228,312,313,2,
229,315,318,6,
230,321,323,4,
231,327,329,4,
232,339,340,2,
233,327,330,6,
234,349,352,6,
235,352,355,6,
236,358,361,6,
237,364,367,6,
238,374,376,4,
239,369,376,14,
240,387,387,0,
241,391,391,0,
242,395,398,6,
243,399,401,4,
244,407,409,4,
245,409,414,10,
246,419,423,8,
247,420,423,6,
248,432,435,6,
249,432,433,2,
250,444,448,8,
251,446,451,10,
252,451,450,2,
253,455,460,10,
254,458,467,18,
255,460,463,6,
