height,width,bottom,rate,gravity,target,
255,219,0,1.16,121,,
pixel,Brightness,Background,Difference,
0,563,636,146,
1,563,636,146,
2,569,643,148,
3,568,641,146,
4,567,639,144,
5,572,643,142,
6,580,655,150,
7,580,655,150,
8,582,657,150,
9,582,657,150,
10,586,664,156,
11,585,662,154,
12,599,675,152,
13,597,675,156,
14,599,675,152,
15,604,681,154,
16,608,687,158,
17,612,693,162,
18,619,704,170,
19,619,700,162,
20,623,704,162,
21,630,707,154,
22,627,710,166,
23,635,716,162,
24,636,718,164,
25,639,723,168,
26,641,724,166,
27,645,730,170,
28,652,737,170,
29,656,743,174,
30,655,740,170,
31,654,739,170,
32,664,750,172,
33,674,762,176,
34,679,768,178,
35,673,763,180,
36,680,769,178,
37,684,775,182,
38,689,783,188,
39,687,779,184,
40,671,763,184,
41,681,775,188,
42,711,807,192,
43,722,821,198,
44,710,807,194,
45,687,781,188,
46,699,790,182,
47,716,811,190,
48,731,831,200,
49,743,845,204,
50,735,836,202,
51,723,823,200,
52,731,831,200,
53,737,840,206,
54,743,847,208,
55,744,851,214,
56,750,860,220,
57,752,863,222,
58,755,870,230,
59,761,877,232,
60,765,881,232,
61,761,879,236,
62,747,866,238,
63,743,867,248,
64,764,890,252,
65,770,899,258,
66,758,883,250,
67,739,858,238,
68,733,857,248,
69,747,880,266,
70,733,868,270,
71,734,870,272,
72,768,908,280,
73,748,888,280,
74,736,873,274,
75,740,880,280,
76,745,890,290,
77,743,888,290,
78,739,884,290,
79,732,879,294,
80,743,892,298,
81,734,887,306,
82,728,880,304,
83,725,879,308,
84,723,879,312,
85,728,888,320,
86,729,888,318,
87,728,888,320,
88,726,888,324,
89,722,888,332,
90,719,889,340,
91,711,875,328,
92,717,871,308,
93,713,866,306,
94,721,888,334,
95,719,888,338,
96,720,890,340,
97,717,885,336,
98,723,892,338,
99,719,887,336,
100,723,892,338,
101,726,895,338,
102,732,902,340,
103,732,902,340,
104,732,902,340,
105,732,897,330,
106,731,898,334,
107,723,894,342,
108,719,888,338,
109,719,892,346,
110,708,883,350,
111,713,881,336,
112,747,893,292,
113,754,896,284,
114,734,888,308,
115,714,883,338,
116,711,877,332,
117,717,877,320,
118,713,869,312,
119,716,871,310,
120,719,873,308,
121,731,880,298,
122,739,890,302,
123,734,883,298,
124,731,878,294,
125,726,871,290,
126,724,867,286,
127,719,862,286,
128,710,849,278,
129,704,841,274,
130,706,841,270,
131,707,841,268,
132,709,845,272,
133,700,833,266,
134,704,832,256,
135,697,830,266,
136,696,825,258,
137,689,820,262,
138,682,809,254,
139,670,799,258,
140,675,798,246,
141,668,795,254,
142,664,790,252,
143,660,784,248,
144,660,781,242,
145,655,776,242,
146,654,775,242,
147,643,763,240,
148,638,758,240,
149,627,747,240,
150,625,744,238,
151,625,743,236,
152,622,738,232,
153,611,728,234,
154,607,721,228,
155,600,713,226,
156,600,711,222,
157,588,696,216,
158,585,696,222,
159,578,688,220,
160,575,684,218,
161,563,670,214,
162,560,664,208,
163,549,649,200,
164,543,641,196,
165,533,630,194,
166,531,629,196,
167,519,614,190,
168,513,603,180,
169,498,586,176,
170,489,575,172,
171,479,560,162,
172,468,543,150,
173,455,529,148,
174,451,524,146,
175,438,505,134,
176,433,498,130,
177,417,480,126,
178,411,471,120,
179,403,459,112,
180,396,449,106,
181,384,434,100,
182,380,427,94,
183,369,413,88,
184,363,404,82,
185,353,392,78,
186,348,384,72,
187,339,374,70,
188,335,367,64,
189,326,355,58,
190,322,350,56,
191,315,342,54,
192,310,335,50,
193,305,328,46,
194,300,323,46,
195,295,316,42,
196,292,312,40,
197,285,305,40,
198,284,304,40,
199,281,303,44,
200,281,299,36,
201,276,295,38,
202,280,300,40,
203,278,298,40,
204,280,302,44,
205,281,304,46,
206,284,310,52,
207,283,312,58,
208,287,319,64,
209,290,326,72,
210,297,335,76,
211,300,341,82,
212,305,352,94,
213,307,356,98,
214,315,368,106,
215,317,375,116,
216,323,384,122,
217,323,385,124,
218,329,399,140,
219,333,406,146,
220,339,416,154,
221,342,423,162,
222,347,430,166,
223,348,436,176,
224,356,448,184,
225,356,451,190,
226,361,461,200,
227,366,468,204,
228,372,480,216,
229,374,484,220,
230,380,492,224,
231,380,499,238,
232,391,515,248,
233,382,498,232,
234,396,520,248,
235,398,529,262,
236,402,535,266,
237,404,539,270,
238,412,549,274,
239,412,550,276,
240,417,561,288,
241,419,563,288,
242,424,572,296,
243,424,573,298,
244,430,581,302,
245,431,583,304,
246,440,594,308,
247,436,592,312,
248,444,604,320,
249,444,603,318,
250,454,614,320,
251,451,615,328,
252,455,619,328,
253,456,620,328,
254,455,622,334,
255,455,620,330,
