height,width,bottom,rate,gravity,target,
155,42,100,3.69,190,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,629,631,4,
2,636,638,4,
3,636,639,6,
4,635,633,4,
5,635,638,6,
6,641,647,12,
7,655,649,12,
8,652,652,0,
9,649,652,6,
10,656,657,2,
11,654,651,6,
12,667,675,16,
13,668,671,6,
14,667,670,6,
15,673,675,4,
16,676,680,8,
17,686,685,2,
18,691,692,2,
19,690,696,12,
20,694,696,4,
21,696,702,12,
22,699,703,8,
23,707,711,8,
24,707,711,8,
25,712,715,6,
26,712,716,8,
27,718,720,4,
28,725,728,6,
29,731,734,6,
30,732,733,2,
31,728,732,8,
32,736,743,14,
33,760,754,12,
34,755,760,10,
35,753,755,4,
36,760,758,4,
37,764,773,18,
38,769,776,14,
39,771,774,6,
40,760,761,2,
41,765,771,12,
42,798,801,6,
43,811,816,10,
44,799,803,8,
45,775,780,10,
46,790,796,12,
47,807,813,12,
48,825,832,14,
49,836,839,6,
50,830,833,6,
51,817,824,14,
52,828,834,12,
53,838,843,10,
54,847,853,12,
55,854,859,10,
56,862,867,10,
57,865,870,10,
58,872,877,10,
59,882,887,10,
60,888,894,12,
61,889,893,8,
62,879,885,12,
63,878,889,22,
64,910,910,0,
65,917,923,12,
66,904,911,14,
67,880,879,2,
68,878,888,20,
69,900,908,16,
70,886,893,14,
71,889,896,14,
72,932,938,12,
73,914,920,12,
74,899,903,8,
75,907,911,8,
76,917,924,14,
77,915,924,18,
78,911,919,16,
79,904,911,14,
80,916,924,16,
81,912,920,16,
82,907,915,16,
83,904,911,14,
84,904,911,14,
85,910,919,18,
86,911,919,16,
87,911,916,10,
88,903,918,30,
89,911,915,8,
90,911,916,10,
91,895,903,16,
92,888,896,16,
93,882,890,16,
94,901,910,18,
95,900,908,16,
96,903,907,8,
97,894,903,18,
98,899,903,8,
99,896,905,18,
100,897,914,34,
101,902,910,16,
102,905,916,22,
103,908,918,20,
104,910,920,20,
105,903,912,18,
106,901,914,26,
107,897,908,22,
108,894,908,28,
109,898,910,24,
110,892,904,24,
111,889,902,26,
112,897,912,30,
113,899,909,20,
114,899,910,22,
115,897,910,26,
116,891,903,24,
117,889,902,26,
118,882,896,28,
119,882,896,28,
120,884,898,28,
121,895,909,28,
122,904,920,32,
123,903,918,30,
124,901,914,26,
125,889,909,40,
126,893,905,24,
127,892,901,18,
128,878,896,36,
129,871,888,34,
130,873,889,32,
131,876,887,22,
132,882,897,30,
133,872,887,30,
134,869,887,36,
135,870,888,36,
136,867,879,24,
137,859,880,42,
138,855,872,34,
139,846,861,30,
140,846,862,32,
141,843,861,36,
142,839,855,32,
143,834,851,34,
144,831,849,36,
145,830,845,30,
146,828,844,32,
147,820,835,30,
148,812,829,34,
149,806,822,32,
150,801,818,34,
151,797,819,44,
152,807,814,14,
153,787,805,36,
154,783,799,32,
155,775,787,24,
156,771,793,44,
157,760,779,38,
158,763,781,36,
159,760,774,28,
160,756,771,30,
161,738,760,44,
162,737,756,38,
163,723,744,42,
164,718,740,44,
165,709,730,42,
166,711,735,48,
167,700,721,42,
168,692,715,46,
169,684,707,46,
170,679,704,50,
171,665,692,54,
172,655,683,56,
173,641,671,60,
174,639,671,64,
175,623,655,64,
176,611,650,78,
177,603,633,60,
178,590,625,70,
179,574,609,70,
180,563,601,76,
181,547,583,72,
182,536,572,72,
183,525,556,62,
184,512,547,70,
185,495,531,72,
186,483,512,58,
187,470,508,76,
188,460,497,74,
189,444,478,68,
190,435,468,66,
191,422,455,66,
192,413,446,66,
193,396,430,68,
194,387,418,62,
195,376,407,62,
196,368,399,62,
197,354,384,60,
198,347,376,58,
199,337,365,56,
200,329,358,58,
201,319,345,52,
202,317,344,54,
203,307,332,50,
204,300,326,52,
205,295,319,48,
206,291,312,42,
207,275,303,56,
208,280,295,30,
209,275,291,32,
210,270,289,38,
211,265,276,22,
212,263,281,36,
213,255,279,48,
214,255,273,36,
215,252,269,34,
216,251,270,38,
217,249,259,20,
218,248,270,44,
219,250,274,48,
220,255,274,38,
221,257,275,36,
222,263,281,36,
223,265,286,42,
224,272,296,48,
225,274,295,42,
226,281,306,50,
227,287,309,44,
228,295,317,44,
229,298,322,48,
230,304,328,48,
231,307,335,56,
232,319,347,56,
233,310,335,50,
234,329,358,58,
235,330,359,58,
236,337,368,62,
237,344,371,54,
238,344,380,72,
239,352,383,62,
240,364,393,58,
241,362,396,68,
242,369,403,68,
243,371,408,74,
244,375,415,80,
245,384,417,66,
246,397,430,66,
247,391,431,80,
248,402,436,68,
249,401,440,78,
250,413,460,94,
251,415,455,80,
252,420,461,82,
253,423,463,80,
254,427,467,80,
255,427,468,82,
