height,width,bottom,rate,gravity,target,
119,36,130,3.31,185,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,631,625,12,
2,638,632,12,
3,637,632,10,
4,632,627,10,
5,638,632,12,
6,648,641,14,
7,648,643,10,
8,654,647,14,
9,651,644,14,
10,656,651,10,
11,654,649,10,
12,668,663,10,
13,668,663,10,
14,668,664,8,
15,673,667,12,
16,680,670,20,
17,685,688,6,
18,691,687,8,
19,692,686,12,
20,696,691,10,
21,698,692,12,
22,700,695,10,
23,704,704,0,
24,717,705,24,
25,716,708,16,
26,713,710,6,
27,721,715,12,
28,727,723,8,
29,728,728,0,
30,738,727,22,
31,732,726,12,
32,743,737,12,
33,753,748,10,
34,759,752,14,
35,755,749,12,
36,762,756,12,
37,763,761,4,
38,772,766,12,
39,774,769,10,
40,761,753,16,
41,769,758,22,
42,799,802,6,
43,812,807,10,
44,799,794,10,
45,777,772,10,
46,791,785,12,
47,810,804,12,
48,828,822,12,
49,839,833,12,
50,831,828,6,
51,820,815,10,
52,829,825,8,
53,839,834,10,
54,850,844,12,
55,849,849,0,
56,867,858,18,
57,870,862,16,
58,874,869,10,
59,884,878,12,
60,891,885,12,
61,889,886,6,
62,880,876,8,
63,888,879,18,
64,908,903,10,
65,918,912,12,
66,907,895,24,
67,881,882,2,
68,880,878,4,
69,901,895,12,
70,889,884,10,
71,890,886,8,
72,934,923,22,
73,915,915,0,
74,901,898,6,
75,909,903,12,
76,920,914,12,
77,917,913,8,
78,911,908,6,
79,909,902,14,
80,915,915,0,
81,915,909,12,
82,909,908,2,
83,907,903,8,
84,905,903,4,
85,912,909,6,
86,911,909,4,
87,910,908,4,
88,912,908,8,
89,908,905,6,
90,909,907,4,
91,896,893,6,
92,889,886,6,
93,882,881,2,
94,899,899,0,
95,904,900,8,
96,900,899,2,
97,894,888,12,
98,901,902,2,
99,894,899,10,
100,899,895,8,
101,901,901,0,
102,906,907,2,
103,907,908,2,
104,907,908,2,
105,902,904,4,
106,900,904,8,
107,897,900,6,
108,894,898,8,
109,897,901,8,
110,893,894,2,
111,886,892,12,
112,894,900,12,
113,905,902,6,
114,895,902,14,
115,894,901,14,
116,896,894,4,
117,888,893,10,
118,884,887,6,
119,883,887,8,
120,888,889,2,
121,892,899,14,
122,902,911,18,
123,901,908,14,
124,897,904,14,
125,892,899,14,
126,889,897,16,
127,883,894,22,
128,876,880,8,
129,869,875,12,
130,871,888,34,
131,871,881,20,
132,878,888,20,
133,868,880,24,
134,867,878,22,
135,867,877,20,
136,863,882,38,
137,854,865,22,
138,850,861,22,
139,839,854,30,
140,841,852,22,
141,836,847,22,
142,828,848,40,
143,835,841,12,
144,826,837,22,
145,822,834,24,
146,819,833,28,
147,811,827,32,
148,804,820,32,
149,796,811,30,
150,793,808,30,
151,796,808,24,
152,790,805,30,
153,775,794,38,
154,771,792,42,
155,764,783,38,
156,760,779,38,
157,748,766,36,
158,750,771,42,
159,743,764,42,
160,740,758,36,
161,726,758,64,
162,724,748,48,
163,710,733,46,
164,705,728,46,
165,697,721,48,
166,700,724,48,
167,690,711,42,
168,683,707,48,
169,676,700,48,
170,671,698,54,
171,662,685,46,
172,652,675,46,
173,637,666,58,
174,644,663,38,
175,632,649,34,
176,624,643,38,
177,604,626,44,
178,598,619,42,
179,583,604,42,
180,573,595,44,
181,557,578,42,
182,547,566,38,
183,532,553,42,
184,522,542,40,
185,505,519,28,
186,494,519,50,
187,482,503,42,
188,472,490,36,
189,456,476,40,
190,447,465,36,
191,435,452,34,
192,423,443,40,
193,410,428,36,
194,399,418,38,
195,387,405,36,
196,377,396,38,
197,364,382,36,
198,358,376,36,
199,340,364,48,
200,339,355,32,
201,332,345,26,
202,323,342,38,
203,312,330,36,
204,307,324,34,
205,298,317,38,
206,293,311,36,
207,284,301,34,
208,278,295,34,
209,271,288,34,
210,270,287,34,
211,262,280,36,
212,260,278,36,
213,254,270,32,
214,254,271,34,
215,249,268,38,
216,252,261,18,
217,246,265,38,
218,249,269,40,
219,249,264,30,
220,254,270,32,
221,255,271,32,
222,262,278,32,
223,264,281,34,
224,274,292,36,
225,276,291,30,
226,285,299,28,
227,289,304,30,
228,298,314,32,
229,304,318,28,
230,307,323,32,
231,311,328,34,
232,334,342,16,
233,316,330,28,
234,336,352,32,
235,339,355,32,
236,345,359,28,
237,351,367,32,
238,359,374,30,
239,359,376,34,
240,371,387,32,
241,373,389,32,
242,382,396,28,
243,385,401,32,
244,393,408,30,
245,396,411,30,
246,408,424,32,
247,408,419,22,
248,419,433,28,
249,419,440,42,
250,432,447,30,
251,433,448,30,
252,440,454,28,
253,442,456,28,
254,449,460,22,
255,446,461,30,
