height,width,bottom,rate,gravity,target,
184,64,71,2.88,172,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,632,639,14,
2,639,647,16,
3,636,646,20,
4,636,643,14,
5,639,649,20,
6,652,662,20,
7,652,660,16,
8,654,663,18,
9,653,663,20,
10,660,668,16,
11,659,668,18,
12,671,680,18,
13,674,679,10,
14,671,684,26,
15,677,687,20,
16,683,691,16,
17,688,699,22,
18,696,705,18,
19,696,705,18,
20,699,708,18,
21,702,711,18,
22,706,716,20,
23,713,723,20,
24,713,723,20,
25,719,728,18,
26,720,730,20,
27,724,735,22,
28,732,742,20,
29,738,750,24,
30,736,747,22,
31,735,745,20,
32,747,757,20,
33,758,768,20,
34,764,773,18,
35,758,768,20,
36,766,775,18,
37,769,780,22,
38,780,788,16,
39,775,785,20,
40,758,768,20,
41,770,780,20,
42,803,814,22,
43,815,827,24,
44,802,813,22,
45,776,790,28,
46,785,795,20,
47,806,816,20,
48,826,838,24,
49,837,848,22,
50,830,843,26,
51,816,828,24,
52,824,835,22,
53,835,847,24,
54,842,854,24,
55,847,859,24,
56,855,865,20,
57,856,868,24,
58,862,873,22,
59,868,883,30,
60,876,888,24,
61,873,885,24,
62,860,871,22,
63,860,873,26,
64,883,896,26,
65,892,905,26,
66,878,891,26,
67,852,864,24,
68,851,864,26,
69,873,885,24,
70,862,875,26,
71,862,876,28,
72,900,914,28,
73,881,894,26,
74,865,880,30,
75,871,887,32,
76,885,898,26,
77,880,896,32,
78,876,889,26,
79,871,886,30,
80,882,897,30,
81,877,892,30,
82,872,887,30,
83,872,886,28,
84,870,886,32,
85,878,894,32,
86,879,895,32,
87,876,893,34,
88,878,895,34,
89,878,894,32,
90,878,895,34,
91,864,881,34,
92,860,876,32,
93,855,872,34,
94,875,894,38,
95,875,894,38,
96,876,895,38,
97,871,891,40,
98,878,898,40,
99,873,894,42,
100,878,897,38,
101,883,903,40,
102,886,910,48,
103,886,908,44,
104,886,908,44,
105,881,903,44,
106,881,903,44,
107,880,900,40,
108,872,897,50,
109,876,897,42,
110,866,888,44,
111,863,886,46,
112,871,896,50,
113,871,899,56,
114,868,893,50,
115,864,889,50,
116,857,884,54,
117,856,882,52,
118,847,875,56,
119,849,876,54,
120,849,877,56,
121,858,886,56,
122,864,893,58,
123,859,888,58,
124,853,883,60,
125,846,876,60,
126,847,872,50,
127,835,867,64,
128,824,855,62,
129,815,846,62,
130,815,847,64,
131,813,846,66,
132,820,849,58,
133,804,843,78,
134,803,836,66,
135,799,834,70,
136,794,830,72,
137,784,820,72,
138,778,815,74,
139,768,804,72,
140,764,803,78,
141,760,799,78,
142,753,795,84,
143,745,789,88,
144,741,786,90,
145,734,782,96,
146,732,779,94,
147,720,768,96,
148,713,763,100,
149,703,753,100,
150,697,748,102,
151,696,748,104,
152,691,743,104,
153,679,732,106,
154,673,727,108,
155,664,718,108,
156,660,715,110,
157,647,700,106,
158,646,701,110,
159,637,692,110,
160,632,688,112,
161,619,673,108,
162,614,668,108,
163,600,652,104,
164,591,647,112,
165,582,633,102,
166,579,632,106,
167,566,615,98,
168,553,601,96,
169,540,588,96,
170,531,575,88,
171,519,561,84,
172,506,547,82,
173,493,531,76,
174,488,527,78,
175,472,508,72,
176,465,499,68,
177,449,481,64,
178,441,472,62,
179,431,460,58,
180,422,451,58,
181,409,435,52,
182,401,428,54,
183,390,415,50,
184,383,407,48,
185,371,394,46,
186,364,385,42,
187,353,375,44,
188,350,367,34,
189,341,359,36,
190,334,352,36,
191,327,344,34,
192,321,337,32,
193,312,328,32,
194,309,323,28,
195,306,319,26,
196,300,314,28,
197,293,306,26,
198,292,305,26,
199,289,302,26,
200,287,300,26,
201,286,298,24,
202,289,302,26,
203,287,301,28,
204,291,304,26,
205,294,307,26,
206,300,312,24,
207,302,315,26,
208,307,321,28,
209,315,328,26,
210,324,339,30,
211,329,345,32,
212,339,355,32,
213,342,359,34,
214,353,371,36,
215,359,379,40,
216,367,387,40,
217,368,388,40,
218,382,403,42,
219,387,409,44,
220,399,422,46,
221,399,428,58,
222,408,435,54,
223,412,440,56,
224,423,451,56,
225,424,455,62,
226,433,464,62,
227,440,472,64,
228,449,483,68,
229,452,487,70,
230,457,494,74,
231,463,500,74,
232,479,519,80,
233,463,504,82,
234,483,525,84,
235,488,533,90,
236,492,537,90,
237,496,543,94,
238,505,553,96,
239,506,553,94,
240,515,565,100,
241,516,568,104,
242,524,575,102,
243,524,578,108,
244,531,584,106,
245,537,587,100,
246,543,599,112,
247,542,598,112,
248,553,608,110,
249,551,607,112,
250,561,617,112,
251,563,619,112,
252,567,625,116,
253,568,624,112,
254,569,625,112,
255,567,624,114,
