height,width,bottom,rate,gravity,target,
144,71,111,2.03,192,,
pixel,Brightness,Background,Difference,
0,639,642,6,
1,639,642,6,
2,647,649,4,
3,645,648,6,
4,643,645,4,
5,648,651,6,
6,660,662,4,
7,659,661,4,
8,662,664,4,
9,661,664,6,
10,668,669,2,
11,667,668,2,
12,679,682,6,
13,679,679,0,
14,679,681,4,
15,686,688,4,
16,691,692,2,
17,697,699,4,
18,704,705,2,
19,705,707,4,
20,708,711,6,
21,711,712,2,
22,715,716,2,
23,721,723,4,
24,722,723,2,
25,728,728,0,
26,728,730,4,
27,734,735,2,
28,741,743,4,
29,747,750,6,
30,743,747,8,
31,743,746,6,
32,755,758,6,
33,768,768,0,
34,771,775,8,
35,767,771,8,
36,774,776,4,
37,780,782,4,
38,787,790,6,
39,783,785,4,
40,768,768,0,
41,779,780,2,
42,812,815,6,
43,827,828,2,
44,814,814,0,
45,785,787,4,
46,794,796,4,
47,814,816,4,
48,835,837,4,
49,846,849,6,
50,842,843,2,
51,826,828,4,
52,834,836,4,
53,844,846,4,
54,852,854,4,
55,856,859,6,
56,863,866,6,
57,865,870,10,
58,871,873,4,
59,878,881,6,
60,885,891,12,
61,881,884,6,
62,868,871,6,
63,870,872,4,
64,892,896,8,
65,900,903,6,
66,887,890,6,
67,861,865,8,
68,861,864,6,
69,881,886,10,
70,870,875,10,
71,870,875,10,
72,909,912,6,
73,888,894,12,
74,875,879,8,
75,884,886,4,
76,891,896,10,
77,888,894,12,
78,883,889,12,
79,880,884,8,
80,890,896,12,
81,884,891,14,
82,880,887,14,
83,879,884,10,
84,878,884,12,
85,885,892,14,
86,886,893,14,
87,883,892,18,
88,886,894,16,
89,884,892,16,
90,886,898,24,
91,873,880,14,
92,867,876,18,
93,863,872,18,
94,883,893,20,
95,883,894,22,
96,883,894,22,
97,879,889,20,
98,886,900,28,
99,880,894,28,
100,886,899,26,
101,888,902,28,
102,894,907,26,
103,896,908,24,
104,894,908,28,
105,889,903,28,
106,893,903,20,
107,884,899,30,
108,880,894,28,
109,881,897,32,
110,873,889,32,
111,869,887,36,
112,882,897,30,
113,882,898,32,
114,879,893,28,
115,873,893,40,
116,864,882,36,
117,864,881,34,
118,856,875,38,
119,857,876,38,
120,860,878,36,
121,866,887,42,
122,873,894,42,
123,867,888,42,
124,862,886,48,
125,856,877,42,
126,851,872,42,
127,845,867,44,
128,833,855,44,
129,824,846,44,
130,824,847,46,
131,825,847,44,
132,827,851,48,
133,814,839,50,
134,812,838,52,
135,809,835,52,
136,804,830,52,
137,797,821,48,
138,789,815,52,
139,778,805,54,
140,775,804,58,
141,771,800,58,
142,766,795,58,
143,760,790,60,
144,757,787,60,
145,750,782,64,
146,748,780,64,
147,737,769,64,
148,729,764,70,
149,717,752,70,
150,711,750,78,
151,709,748,78,
152,704,743,78,
153,690,734,88,
154,683,728,90,
155,673,718,90,
156,671,716,90,
157,654,700,92,
158,652,701,98,
159,643,692,98,
160,637,688,102,
161,621,673,104,
162,617,668,102,
163,603,654,102,
164,591,645,108,
165,579,632,106,
166,575,632,114,
167,561,615,108,
168,547,600,106,
169,534,586,104,
170,524,575,102,
171,510,560,100,
172,496,544,96,
173,482,529,94,
174,476,524,96,
175,460,506,92,
176,453,497,88,
177,435,479,88,
178,428,471,86,
179,417,461,88,
180,409,448,78,
181,397,433,72,
182,391,425,68,
183,380,412,64,
184,372,404,64,
185,361,391,60,
186,352,383,62,
187,344,371,54,
188,338,365,54,
189,327,354,54,
190,323,350,54,
191,316,342,52,
192,309,335,52,
193,302,326,48,
194,300,322,44,
195,291,316,50,
196,287,313,52,
197,281,306,50,
198,280,304,48,
199,278,302,48,
200,275,299,48,
201,274,298,48,
202,277,302,50,
203,276,302,52,
204,280,310,60,
205,284,308,48,
206,287,314,54,
207,290,318,56,
208,295,324,58,
209,303,331,56,
210,313,342,58,
211,318,348,60,
212,327,358,62,
213,330,363,66,
214,341,375,68,
215,347,381,68,
216,355,391,72,
217,355,391,72,
218,370,407,74,
219,375,412,74,
220,384,423,78,
221,388,428,80,
222,396,438,84,
223,400,444,88,
224,411,455,88,
225,418,457,78,
226,423,468,90,
227,429,476,94,
228,439,487,96,
229,444,492,96,
230,449,498,98,
231,455,505,100,
232,470,523,106,
233,455,506,102,
234,476,531,110,
235,482,536,108,
236,487,542,110,
237,492,547,110,
238,502,556,108,
239,503,558,110,
240,514,569,110,
241,516,571,110,
242,525,579,108,
243,527,582,110,
244,534,589,110,
245,536,590,108,
246,548,602,108,
247,546,600,108,
248,558,611,106,
249,556,610,108,
250,568,621,106,
251,568,623,110,
252,572,626,108,
253,575,627,104,
254,575,630,110,
255,573,627,108,
