height,width,bottom,rate,gravity,target,
239,61,14,3.92,129,,
pixel,Brightness,Background,Difference,
0,615,627,24,
1,615,627,24,
2,625,634,18,
3,620,633,26,
4,615,630,30,
5,620,633,26,
6,628,644,32,
7,631,645,28,
8,633,648,30,
9,632,647,30,
10,638,653,30,
11,636,651,30,
12,649,664,30,
13,648,664,32,
14,647,664,34,
15,654,672,36,
16,659,674,30,
17,664,676,24,
18,671,696,50,
19,671,689,36,
20,675,692,34,
21,677,695,36,
22,677,696,38,
23,686,705,38,
24,689,706,34,
25,691,712,42,
26,691,709,36,
27,697,718,42,
28,702,723,42,
29,708,729,42,
30,708,729,42,
31,701,728,54,
32,715,738,46,
33,734,750,32,
34,730,755,50,
35,726,751,50,
36,734,758,48,
37,735,763,56,
38,742,769,54,
39,742,768,52,
40,728,756,56,
41,740,767,54,
42,770,792,44,
43,777,815,76,
44,764,798,68,
45,742,775,66,
46,755,788,66,
47,774,807,66,
48,791,825,68,
49,799,841,84,
50,793,830,74,
51,782,817,70,
52,790,828,76,
53,799,837,76,
54,807,847,80,
55,815,852,74,
56,817,859,84,
57,816,864,96,
58,837,874,74,
59,836,883,94,
60,842,888,92,
61,842,888,92,
62,833,879,92,
63,836,883,94,
64,855,904,98,
65,865,915,100,
66,855,903,96,
67,831,878,94,
68,832,878,92,
69,847,899,104,
70,835,887,104,
71,840,888,96,
72,876,932,112,
73,862,909,94,
74,847,902,110,
75,855,911,112,
76,864,916,104,
77,863,916,106,
78,858,911,106,
79,854,905,102,
80,866,916,100,
81,862,913,102,
82,857,908,102,
83,856,908,104,
84,856,906,100,
85,862,911,98,
86,864,911,94,
87,864,909,90,
88,863,910,94,
89,863,907,88,
90,864,910,92,
91,849,895,92,
92,847,888,82,
93,842,881,78,
94,856,901,90,
95,867,900,66,
96,862,899,74,
97,856,894,76,
98,863,900,74,
99,857,894,74,
100,864,899,70,
101,865,903,76,
102,873,907,68,
103,876,910,68,
104,878,905,54,
105,871,903,64,
106,871,911,80,
107,866,899,66,
108,864,895,62,
109,867,899,64,
110,864,895,62,
111,865,890,50,
112,871,909,76,
113,869,902,66,
114,867,900,66,
115,867,900,66,
116,863,894,62,
117,860,893,66,
118,856,883,54,
119,856,888,64,
120,852,892,80,
121,873,900,54,
122,880,911,62,
123,878,910,64,
124,874,904,60,
125,867,900,66,
126,865,897,64,
127,864,892,56,
128,856,886,60,
129,846,875,58,
130,850,876,52,
131,849,889,80,
132,856,888,64,
133,846,879,66,
134,845,880,70,
135,846,876,60,
136,840,869,58,
137,831,875,88,
138,828,862,68,
139,819,852,66,
140,817,852,70,
141,812,849,74,
142,807,845,76,
143,804,839,70,
144,795,840,90,
145,795,836,82,
146,796,834,76,
147,782,827,90,
148,774,819,90,
149,765,812,94,
150,761,809,96,
151,759,809,100,
152,761,807,92,
153,743,794,102,
154,738,791,106,
155,731,784,106,
156,725,778,106,
157,711,768,114,
158,720,771,102,
159,712,766,108,
160,708,762,108,
161,694,745,102,
162,691,754,126,
163,675,734,118,
164,671,728,114,
165,664,722,116,
166,668,726,116,
167,655,713,116,
168,649,707,116,
169,643,699,112,
170,639,696,114,
171,629,686,114,
172,620,675,110,
173,611,667,112,
174,612,663,102,
175,596,650,108,
176,591,644,106,
177,588,626,76,
178,575,621,92,
179,560,606,92,
180,553,595,84,
181,537,579,84,
182,527,568,82,
183,515,553,76,
184,505,543,76,
185,490,527,74,
186,480,515,70,
187,467,502,70,
188,457,491,68,
189,444,475,62,
190,435,467,64,
191,423,455,64,
192,414,439,50,
193,399,431,64,
194,390,422,64,
195,378,407,58,
196,371,399,56,
197,357,383,52,
198,350,375,50,
199,339,364,50,
200,332,356,48,
201,321,346,50,
202,319,343,48,
203,308,332,48,
204,301,326,50,
205,295,317,44,
206,287,311,48,
207,275,301,52,
208,284,295,22,
209,270,289,38,
210,268,286,36,
211,263,281,36,
212,260,278,36,
213,254,272,36,
214,253,270,34,
215,251,267,32,
216,251,268,34,
217,247,257,20,
218,250,265,30,
219,249,266,34,
220,253,269,32,
221,255,271,32,
222,259,280,42,
223,261,276,30,
224,272,289,34,
225,275,299,48,
226,283,300,34,
227,288,305,34,
228,296,313,34,
229,300,318,36,
230,306,323,34,
231,312,329,34,
232,324,342,36,
233,312,331,38,
234,334,352,36,
235,335,354,38,
236,341,361,40,
237,348,366,36,
238,355,374,38,
239,351,377,52,
240,372,385,26,
241,371,390,38,
242,376,397,42,
243,380,401,42,
244,388,408,40,
245,391,412,42,
246,401,423,44,
247,401,423,44,
248,411,435,48,
249,412,435,46,
250,423,448,50,
251,424,448,48,
252,431,454,46,
253,434,460,52,
254,438,459,42,
255,439,459,40,
