height,width,bottom,rate,gravity,target,
155,22,63,7.05,162,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,631,625,12,
2,639,632,14,
3,637,632,10,
4,633,627,12,
5,639,632,14,
6,647,641,12,
7,649,643,12,
8,653,647,12,
9,651,644,14,
10,657,651,12,
11,655,649,12,
12,668,663,10,
13,670,663,14,
14,670,664,12,
15,670,667,6,
16,683,670,26,
17,691,688,6,
18,692,687,10,
19,693,686,14,
20,697,691,12,
21,699,692,14,
22,700,695,10,
23,707,704,6,
24,711,705,12,
25,716,708,16,
26,718,710,16,
27,721,715,12,
28,728,723,10,
29,734,728,12,
30,734,727,14,
31,732,726,12,
32,743,737,12,
33,755,748,14,
34,759,752,14,
35,755,749,12,
36,763,756,14,
37,767,761,12,
38,774,766,16,
39,775,769,12,
40,757,753,8,
41,768,758,20,
42,807,802,10,
43,812,807,10,
44,801,794,14,
45,779,772,14,
46,792,785,14,
47,812,804,16,
48,827,822,10,
49,839,833,12,
50,831,828,6,
51,822,815,14,
52,832,825,14,
53,839,834,10,
54,850,844,12,
55,857,849,16,
56,868,858,20,
57,870,862,16,
58,877,869,16,
59,884,878,12,
60,892,885,14,
61,892,886,12,
62,883,876,14,
63,888,879,18,
64,908,903,10,
65,920,912,16,
66,908,895,26,
67,883,882,2,
68,881,878,6,
69,902,895,14,
70,892,884,16,
71,892,886,12,
72,935,923,24,
73,918,915,6,
74,903,898,10,
75,910,903,14,
76,922,914,16,
77,918,913,10,
78,910,908,4,
79,916,902,28,
80,922,915,14,
81,917,909,16,
82,912,908,8,
83,908,903,10,
84,908,903,10,
85,915,909,12,
86,920,909,22,
87,916,908,16,
88,914,908,12,
89,911,905,12,
90,911,907,8,
91,899,893,12,
92,892,886,12,
93,886,881,10,
94,904,899,10,
95,903,900,6,
96,903,899,8,
97,896,888,16,
98,903,902,2,
99,898,899,2,
100,903,895,16,
101,903,901,4,
102,911,907,8,
103,910,908,4,
104,907,908,2,
105,905,904,2,
106,907,904,6,
107,901,900,2,
108,899,898,2,
109,902,901,2,
110,896,894,4,
111,894,892,4,
112,904,900,8,
113,900,902,4,
114,902,902,0,
115,901,901,0,
116,895,894,2,
117,892,893,2,
118,886,887,2,
119,886,887,2,
120,888,889,2,
121,898,899,2,
122,910,911,2,
123,906,908,4,
124,902,904,4,
125,897,899,4,
126,894,897,6,
127,888,894,12,
128,875,880,10,
129,876,875,2,
130,879,888,18,
131,876,881,10,
132,882,888,12,
133,872,880,16,
134,871,878,14,
135,873,877,8,
136,871,882,22,
137,859,865,12,
138,854,861,14,
139,846,854,16,
140,844,852,16,
141,839,847,16,
142,835,848,26,
143,829,841,24,
144,830,837,14,
145,827,834,14,
146,825,833,16,
147,815,827,24,
148,807,820,26,
149,799,811,24,
150,796,808,24,
151,796,808,24,
152,793,805,24,
153,780,794,28,
154,775,792,34,
155,768,783,30,
156,762,779,34,
157,752,766,28,
158,758,771,26,
159,743,764,42,
160,743,758,30,
161,737,758,42,
162,728,748,40,
163,713,733,40,
164,708,728,40,
165,704,721,34,
166,704,724,40,
167,691,711,40,
168,685,707,44,
169,678,700,44,
170,674,698,48,
171,663,685,44,
172,654,675,42,
173,643,666,46,
174,639,663,48,
175,627,649,44,
176,622,643,42,
177,605,626,42,
178,597,619,44,
179,583,604,42,
180,573,595,44,
181,556,578,44,
182,545,566,42,
183,530,553,46,
184,520,542,44,
185,504,519,30,
186,493,519,52,
187,480,503,46,
188,467,490,46,
189,455,476,42,
190,441,465,48,
191,428,452,48,
192,422,443,42,
193,407,428,42,
194,396,418,44,
195,383,405,44,
196,375,396,42,
197,361,382,42,
198,361,376,30,
199,343,364,42,
200,335,355,40,
201,323,345,44,
202,319,342,46,
203,310,330,40,
204,303,324,42,
205,295,317,44,
206,291,311,40,
207,281,301,40,
208,276,295,38,
209,270,288,36,
210,268,287,38,
211,263,280,34,
212,260,278,36,
213,255,270,30,
214,255,271,32,
215,251,268,34,
216,252,261,18,
217,248,265,34,
218,251,269,36,
219,252,264,24,
220,255,270,30,
221,262,271,18,
222,264,278,28,
223,264,281,34,
224,287,292,10,
225,283,291,16,
226,290,299,18,
227,295,304,18,
228,304,314,20,
229,307,318,22,
230,313,323,20,
231,319,328,18,
232,331,342,22,
233,321,330,18,
234,344,352,16,
235,346,355,18,
236,353,359,12,
237,359,367,16,
238,367,374,14,
239,371,376,10,
240,380,387,14,
241,384,389,10,
242,391,396,10,
243,395,401,12,
244,403,408,10,
245,406,411,10,
246,419,424,10,
247,418,419,2,
248,423,433,20,
249,435,440,10,
250,444,447,6,
251,444,448,8,
252,451,454,6,
253,454,456,4,
254,455,460,10,
255,459,461,4,
