height,width,bottom,rate,gravity,target,
206,69,49,2.99,169,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,633,638,10,
2,639,644,10,
3,639,641,4,
4,636,639,6,
5,641,645,8,
6,652,655,6,
7,654,655,2,
8,655,657,4,
9,654,657,6,
10,660,664,8,
11,659,663,8,
12,671,675,8,
13,671,675,8,
14,671,676,10,
15,678,682,8,
16,683,687,8,
17,689,694,10,
18,696,700,8,
19,696,702,12,
20,700,704,8,
21,704,708,8,
22,707,711,8,
23,713,718,10,
24,714,719,10,
25,719,723,8,
26,719,726,14,
27,724,732,16,
28,732,737,10,
29,742,743,2,
30,736,742,12,
31,734,740,12,
32,745,753,16,
33,756,766,20,
34,762,768,12,
35,760,764,8,
36,764,771,14,
37,768,775,14,
38,775,783,16,
39,772,781,18,
40,756,764,16,
41,768,776,16,
42,799,810,22,
43,813,822,18,
44,799,808,18,
45,773,783,20,
46,781,792,22,
47,800,812,24,
48,822,833,22,
49,832,844,24,
50,827,838,22,
51,812,824,24,
52,820,831,22,
53,830,842,24,
54,836,849,26,
55,841,854,26,
56,847,862,30,
57,849,864,30,
58,856,873,34,
59,863,878,30,
60,871,884,26,
61,867,881,28,
62,854,867,26,
63,854,868,28,
64,876,892,32,
65,883,900,34,
66,869,886,34,
67,843,862,38,
68,844,861,34,
69,866,881,30,
70,853,870,34,
71,851,872,42,
72,891,909,36,
73,871,890,38,
74,856,875,38,
75,862,881,38,
76,871,892,42,
77,870,889,38,
78,864,884,40,
79,860,880,40,
80,871,892,42,
81,866,886,40,
82,861,881,40,
83,860,880,40,
84,859,880,42,
85,867,888,42,
86,867,889,44,
87,866,888,44,
88,867,889,44,
89,866,892,52,
90,867,889,44,
91,853,876,46,
92,849,871,44,
93,845,868,46,
94,866,888,44,
95,867,892,50,
96,865,888,46,
97,862,884,44,
98,869,896,54,
99,864,888,48,
100,870,892,44,
101,871,896,50,
102,878,904,52,
103,878,903,50,
104,878,903,50,
105,873,899,52,
106,873,899,52,
107,868,894,52,
108,864,889,50,
109,868,892,48,
110,862,883,42,
111,859,881,44,
112,865,892,54,
113,866,893,54,
114,862,888,52,
115,859,885,52,
116,855,878,46,
117,851,877,52,
118,844,870,52,
119,844,872,56,
120,846,873,54,
121,854,886,64,
122,862,889,54,
123,856,884,56,
124,852,878,52,
125,846,871,50,
126,839,868,58,
127,833,862,58,
128,820,850,60,
129,812,842,60,
130,812,842,60,
131,811,841,60,
132,814,846,64,
133,801,834,66,
134,800,831,62,
135,796,829,66,
136,792,825,66,
137,782,816,68,
138,775,810,70,
139,766,800,68,
140,762,799,74,
141,758,795,74,
142,752,790,76,
143,748,785,74,
144,743,781,76,
145,737,777,80,
146,736,776,80,
147,723,763,80,
148,722,758,72,
149,707,747,80,
150,704,744,80,
151,702,743,82,
152,698,739,82,
153,686,728,84,
154,680,722,84,
155,671,713,84,
156,669,711,84,
157,655,696,82,
158,655,696,82,
159,647,688,82,
160,641,684,86,
161,629,670,82,
162,624,665,82,
163,610,649,78,
164,601,641,80,
165,590,630,80,
166,590,629,78,
167,575,614,78,
168,561,600,78,
169,548,587,78,
170,537,575,76,
171,524,560,72,
172,508,544,72,
173,494,529,70,
174,489,525,72,
175,472,507,70,
176,463,499,72,
177,446,483,74,
178,436,471,70,
179,428,459,62,
180,416,449,66,
181,401,435,68,
182,393,427,68,
183,382,414,64,
184,374,405,62,
185,361,393,64,
186,352,384,64,
187,343,374,62,
188,336,367,62,
189,324,355,62,
190,320,350,60,
191,312,342,60,
192,307,335,56,
193,299,327,56,
194,294,322,56,
195,287,316,58,
196,284,312,56,
197,276,305,58,
198,275,304,58,
199,271,300,58,
200,268,299,62,
201,265,295,60,
202,269,300,62,
203,266,299,66,
204,271,302,62,
205,272,305,66,
206,276,310,68,
207,278,312,68,
208,285,323,76,
209,289,327,76,
210,298,336,76,
211,303,342,78,
212,311,352,82,
213,313,356,86,
214,324,369,90,
215,330,375,90,
216,339,384,90,
217,340,385,90,
218,353,400,94,
219,358,407,98,
220,368,417,98,
221,372,423,102,
222,380,431,102,
223,384,436,104,
224,395,448,106,
225,398,451,106,
226,408,461,106,
227,415,468,106,
228,423,480,114,
229,428,484,112,
230,434,491,114,
231,441,498,114,
232,458,515,114,
233,443,499,112,
234,465,522,114,
235,473,529,112,
236,477,536,118,
237,481,540,118,
238,492,550,116,
239,492,553,122,
240,504,561,114,
241,506,563,114,
242,514,572,116,
243,515,574,118,
244,525,582,114,
245,527,583,112,
246,536,595,118,
247,537,593,112,
248,548,604,112,
249,546,603,114,
250,558,615,114,
251,559,615,112,
252,563,619,112,
253,566,620,108,
254,568,622,108,
255,568,620,104,
