height,width,bottom,rate,gravity,target,
255,119,0,2.14,145,,
pixel,Brightness,Background,Difference,
0,617,636,38,
1,617,638,42,
2,624,644,40,
3,622,641,38,
4,620,639,38,
5,625,645,40,
6,636,655,38,
7,634,655,42,
8,637,657,40,
9,636,657,42,
10,642,664,44,
11,639,663,48,
12,654,675,42,
13,652,675,46,
14,654,676,44,
15,659,682,46,
16,664,687,46,
17,670,694,48,
18,679,700,42,
19,676,702,52,
20,679,704,50,
21,682,708,52,
22,684,711,54,
23,691,718,54,
24,696,719,46,
25,696,723,54,
26,698,726,56,
27,702,732,60,
28,709,737,56,
29,715,743,56,
30,711,742,62,
31,712,740,56,
32,721,753,64,
33,734,766,64,
34,737,768,62,
35,732,764,64,
36,739,771,64,
37,743,775,64,
38,750,783,66,
39,748,781,66,
40,731,764,66,
41,743,776,66,
42,774,810,72,
43,785,822,74,
44,773,808,70,
45,749,783,68,
46,758,792,68,
47,776,812,72,
48,796,833,74,
49,809,844,70,
50,800,838,76,
51,786,824,76,
52,795,831,72,
53,804,842,76,
54,811,849,76,
55,814,854,80,
56,824,862,76,
57,824,864,80,
58,830,873,86,
59,837,878,82,
60,842,884,84,
61,839,881,84,
62,827,867,80,
63,828,868,80,
64,851,892,82,
65,858,900,84,
66,845,886,82,
67,821,862,82,
68,822,861,78,
69,840,881,82,
70,828,870,84,
71,830,872,84,
72,867,909,84,
73,847,890,86,
74,836,875,78,
75,839,881,84,
76,849,892,86,
77,847,889,84,
78,841,884,86,
79,838,880,84,
80,848,892,88,
81,843,886,86,
82,838,881,86,
83,836,880,88,
84,835,880,90,
85,841,888,94,
86,842,889,94,
87,840,888,96,
88,841,889,96,
89,839,892,106,
90,839,889,100,
91,825,876,102,
92,821,871,100,
93,816,868,104,
94,833,888,110,
95,832,892,120,
96,831,888,114,
97,825,884,118,
98,831,896,130,
99,825,888,126,
100,830,892,124,
101,830,896,132,
102,833,904,142,
103,831,903,144,
104,829,903,148,
105,824,899,150,
106,822,899,154,
107,813,894,162,
108,805,889,168,
109,804,892,176,
110,800,883,166,
111,799,881,164,
112,802,892,180,
113,795,893,196,
114,786,888,204,
115,779,885,212,
116,771,878,214,
117,768,877,218,
118,759,870,222,
119,758,872,228,
120,759,873,228,
121,764,886,244,
122,769,889,240,
123,761,884,246,
124,755,878,246,
125,745,871,252,
126,742,868,252,
127,736,862,252,
128,723,850,254,
129,718,842,248,
130,716,842,252,
131,713,841,256,
132,716,846,260,
133,704,834,260,
134,704,831,254,
135,702,829,254,
136,700,825,250,
137,698,816,236,
138,688,810,244,
139,679,800,242,
140,679,799,240,
141,679,795,232,
142,679,790,222,
143,675,785,220,
144,671,781,220,
145,668,777,218,
146,670,776,212,
147,659,763,208,
148,656,758,204,
149,647,747,200,
150,648,744,192,
151,649,743,188,
152,647,739,184,
153,639,728,178,
154,636,722,172,
155,628,713,170,
156,627,711,168,
157,615,696,162,
158,619,696,154,
159,612,688,152,
160,610,684,148,
161,600,670,140,
162,598,665,134,
163,583,649,132,
164,575,641,132,
165,568,630,124,
166,568,629,122,
167,555,614,118,
168,547,600,106,
169,532,587,110,
170,523,575,104,
171,511,560,98,
172,497,544,94,
173,484,529,90,
174,481,525,88,
175,465,507,84,
176,459,499,80,
177,443,483,80,
178,436,471,70,
179,427,459,64,
180,418,449,62,
181,405,435,60,
182,399,427,56,
183,387,414,54,
184,381,405,48,
185,370,393,46,
186,363,384,42,
187,353,374,42,
188,348,367,38,
189,338,355,34,
190,333,350,34,
191,326,342,32,
192,319,335,32,
193,315,327,24,
194,308,322,28,
195,303,316,26,
196,300,312,24,
197,292,305,26,
198,291,304,26,
199,288,300,24,
200,286,299,26,
201,283,295,24,
202,285,300,30,
203,284,299,30,
204,287,302,30,
205,288,305,34,
206,291,310,38,
207,291,312,42,
208,296,323,54,
209,300,327,54,
210,308,336,56,
211,312,342,60,
212,319,352,66,
213,321,356,70,
214,329,369,80,
215,332,375,86,
216,339,384,90,
217,339,385,92,
218,348,400,104,
219,351,407,112,
220,358,417,118,
221,359,423,128,
222,366,431,130,
223,368,436,136,
224,376,448,144,
225,376,451,150,
226,382,461,158,
227,387,468,162,
228,393,480,174,
229,395,484,178,
230,401,491,180,
231,402,498,192,
232,414,515,202,
233,403,499,192,
234,417,522,210,
235,422,529,214,
236,425,536,222,
237,429,540,222,
238,436,550,228,
239,435,553,236,
240,443,561,236,
241,444,563,238,
242,450,572,244,
243,450,574,248,
244,455,582,254,
245,455,583,256,
246,467,595,256,
247,463,593,260,
248,472,604,264,
249,472,603,262,
250,484,615,262,
251,480,615,270,
252,484,619,270,
253,485,620,270,
254,486,622,272,
255,486,620,268,
