height,width,bottom,rate,gravity,target,
155,54,100,2.87,184,,
pixel,Brightness,Background,Difference,
0,638,639,2,
1,637,638,2,
2,646,647,2,
3,642,644,4,
4,639,641,4,
5,646,647,2,
6,657,659,4,
7,655,658,6,
8,659,660,2,
9,658,660,4,
10,664,666,4,
11,664,665,2,
12,676,679,6,
13,675,678,6,
14,677,679,4,
15,683,684,2,
16,688,689,2,
17,694,696,4,
18,701,704,6,
19,703,704,2,
20,705,707,4,
21,707,714,14,
22,711,713,4,
23,719,719,0,
24,719,721,4,
25,723,726,6,
26,726,728,4,
27,729,732,6,
28,737,740,6,
29,748,748,0,
30,742,743,2,
31,740,743,6,
32,752,755,6,
33,763,765,4,
34,768,771,6,
35,764,766,4,
36,771,774,6,
37,775,779,8,
38,783,786,6,
39,781,783,4,
40,764,766,4,
41,775,779,8,
42,809,811,4,
43,821,824,6,
44,807,811,8,
45,782,785,6,
46,791,793,4,
47,810,814,8,
48,831,835,8,
49,843,847,8,
50,836,839,6,
51,822,825,6,
52,831,838,14,
53,840,844,8,
54,847,851,8,
55,851,856,10,
56,862,864,4,
57,862,867,10,
58,867,871,8,
59,875,880,10,
60,880,888,16,
61,877,884,14,
62,864,870,12,
63,865,871,12,
64,889,894,10,
65,898,903,10,
66,883,888,10,
67,856,862,12,
68,856,862,12,
69,877,883,12,
70,865,871,12,
71,867,873,12,
72,904,911,14,
73,884,891,14,
74,870,877,14,
75,876,883,14,
76,886,894,16,
77,884,892,16,
78,879,889,20,
79,874,883,18,
80,884,894,20,
81,882,889,14,
82,876,884,16,
83,872,881,18,
84,873,882,18,
85,880,889,18,
86,880,892,24,
87,880,890,20,
88,882,893,22,
89,880,891,22,
90,881,892,22,
91,867,878,22,
92,864,874,20,
93,858,870,24,
94,878,891,26,
95,879,891,24,
96,879,891,24,
97,875,887,24,
98,881,894,26,
99,875,890,30,
100,880,896,32,
101,883,898,30,
102,889,904,30,
103,889,905,32,
104,889,905,32,
105,885,902,34,
106,884,902,36,
107,880,897,34,
108,875,890,30,
109,877,896,38,
110,870,888,36,
111,866,884,36,
112,876,893,34,
113,880,896,32,
114,873,891,36,
115,868,887,38,
116,862,880,36,
117,863,880,34,
118,856,871,30,
119,856,875,38,
120,856,875,38,
121,864,884,40,
122,871,892,42,
123,866,886,40,
124,860,880,40,
125,854,873,38,
126,849,870,42,
127,844,864,40,
128,831,852,42,
129,824,844,40,
130,823,844,42,
131,823,844,42,
132,825,847,44,
133,814,836,44,
134,811,839,56,
135,808,831,46,
136,803,827,48,
137,793,818,50,
138,787,812,50,
139,777,803,52,
140,775,799,48,
141,770,796,52,
142,769,792,46,
143,760,787,54,
144,755,783,56,
145,750,779,58,
146,747,776,58,
147,736,765,58,
148,734,760,52,
149,718,750,64,
150,713,747,68,
151,711,745,68,
152,707,740,66,
153,694,729,70,
154,688,724,72,
155,679,716,74,
156,676,711,70,
157,662,697,70,
158,661,699,76,
159,652,691,78,
160,647,686,78,
161,633,671,76,
162,629,667,76,
163,614,652,76,
164,605,643,76,
165,594,632,76,
166,594,631,74,
167,578,615,74,
168,566,601,70,
169,551,587,72,
170,542,575,66,
171,526,565,78,
172,512,546,68,
173,498,531,66,
174,493,526,66,
175,480,508,56,
176,468,499,62,
177,451,481,60,
178,441,472,62,
179,431,460,58,
180,422,449,54,
181,408,435,54,
182,399,428,58,
183,387,415,56,
184,380,406,52,
185,368,393,50,
186,361,384,46,
187,352,374,44,
188,345,368,46,
189,335,356,42,
190,331,352,42,
191,323,343,40,
192,318,336,36,
193,310,327,34,
194,306,323,34,
195,300,317,34,
196,297,313,32,
197,291,308,34,
198,289,305,32,
199,287,302,30,
200,287,299,24,
201,283,297,28,
202,286,300,28,
203,284,300,32,
204,287,303,32,
205,290,306,32,
206,295,312,34,
207,295,312,34,
208,303,320,34,
209,309,327,36,
210,319,337,36,
211,323,344,42,
212,333,354,42,
213,336,358,44,
214,348,370,44,
215,353,376,46,
216,361,385,48,
217,363,387,48,
218,377,401,48,
219,383,408,50,
220,393,419,52,
221,397,423,52,
222,406,435,58,
223,411,440,58,
224,423,450,54,
225,424,453,58,
226,433,463,60,
227,440,470,60,
228,451,483,64,
229,455,487,64,
230,461,492,62,
231,467,499,64,
232,487,518,62,
233,470,501,62,
234,491,524,66,
235,499,531,64,
236,504,536,64,
237,508,542,68,
238,518,551,66,
239,519,551,64,
240,529,563,68,
241,531,565,68,
242,540,573,66,
243,543,575,64,
244,549,583,68,
245,551,583,64,
246,562,597,70,
247,563,595,64,
248,572,606,68,
249,570,604,68,
250,580,615,70,
251,582,617,70,
252,586,620,68,
253,586,623,74,
254,589,625,72,
255,588,622,68,
