height,width,bottom,rate,gravity,target,
136,105,119,1.30,199,,
pixel,Brightness,Background,Difference,
0,598,598,0,
1,593,593,0,
2,603,603,0,
3,607,606,2,
4,611,610,2,
5,617,620,6,
6,632,632,0,
7,619,619,0,
8,619,619,0,
9,629,630,2,
10,635,636,2,
11,647,646,2,
12,651,652,2,
13,654,655,2,
14,664,664,0,
15,655,656,2,
16,664,663,2,
17,679,680,2,
18,687,687,0,
19,690,689,2,
20,692,691,2,
21,699,699,0,
22,706,707,2,
23,707,708,2,
24,715,715,0,
25,721,722,2,
26,728,728,0,
27,730,731,2,
28,734,734,0,
29,739,740,2,
30,747,747,0,
31,750,750,0,
32,751,752,2,
33,758,759,2,
34,765,766,2,
35,766,767,2,
36,772,772,0,
37,775,775,0,
38,782,783,2,
39,785,786,2,
40,791,792,2,
41,790,792,4,
42,788,788,0,
43,803,803,0,
44,793,793,0,
45,779,780,2,
46,805,807,4,
47,811,812,2,
48,808,811,6,
49,807,809,4,
50,809,811,4,
51,814,815,2,
52,816,818,4,
53,814,815,2,
54,821,824,6,
55,822,824,4,
56,823,824,2,
57,816,818,4,
58,816,819,6,
59,831,831,0,
60,830,831,2,
61,830,831,2,
62,824,824,0,
63,825,827,4,
64,839,841,4,
65,833,838,10,
66,839,842,6,
67,846,849,6,
68,850,854,8,
69,831,834,6,
70,788,792,8,
71,831,835,8,
72,870,874,8,
73,852,855,6,
74,851,854,6,
75,853,855,4,
76,849,852,6,
77,856,861,10,
78,860,864,8,
79,859,862,6,
80,863,866,6,
81,862,866,8,
82,870,874,8,
83,875,880,10,
84,880,882,4,
85,879,885,12,
86,873,878,10,
87,873,879,12,
88,888,894,12,
89,881,888,14,
90,885,889,8,
91,893,898,10,
92,895,901,12,
93,894,899,10,
94,899,906,14,
95,900,907,14,
96,905,913,16,
97,906,915,18,
98,908,916,16,
99,911,920,18,
100,918,926,16,
101,915,924,18,
102,918,927,18,
103,920,929,18,
104,926,937,22,
105,926,937,22,
106,920,930,20,
107,903,916,26,
108,913,926,26,
109,921,934,26,
110,920,932,24,
111,913,927,28,
112,918,932,28,
113,920,934,28,
114,920,935,30,
115,918,933,30,
116,927,940,26,
117,927,941,28,
118,924,936,24,
119,915,931,32,
120,923,940,34,
121,927,944,34,
122,947,966,38,
123,960,978,36,
124,957,976,38,
125,947,966,38,
126,942,960,36,
127,933,952,38,
128,918,937,38,
129,920,939,38,
130,929,948,38,
131,931,952,42,
132,940,960,40,
133,927,948,42,
134,920,940,40,
135,927,948,42,
136,935,958,46,
137,924,947,46,
138,927,950,46,
139,929,953,48,
140,934,956,44,
141,921,945,48,
142,927,952,50,
143,926,950,48,
144,927,952,50,
145,922,949,54,
146,926,952,52,
147,917,944,54,
148,911,940,58,
149,908,934,52,
150,908,935,54,
151,900,929,58,
152,898,927,58,
153,893,921,56,
154,891,920,58,
155,881,911,60,
156,877,907,60,
157,879,911,64,
158,880,911,62,
159,856,888,64,
160,847,881,68,
161,845,879,68,
162,844,878,68,
163,831,867,72,
164,831,871,80,
165,819,862,86,
166,806,849,86,
167,768,806,76,
168,736,779,86,
169,738,785,94,
170,760,809,98,
171,754,803,98,
172,747,798,102,
173,736,787,102,
174,728,780,104,
175,724,780,112,
176,720,775,110,
177,707,763,112,
178,711,770,118,
179,704,766,124,
180,708,771,126,
181,704,768,128,
182,704,767,126,
183,701,766,130,
184,702,768,132,
185,701,766,130,
186,711,776,130,
187,716,783,134,
188,724,792,136,
189,731,799,136,
190,740,811,142,
191,739,811,144,
192,748,820,144,
193,750,822,144,
194,756,831,150,
195,756,831,150,
196,755,830,150,
197,748,824,152,
198,752,828,152,
199,748,825,154,
200,751,829,156,
201,759,838,158,
202,761,839,156,
203,745,822,154,
204,757,836,158,
205,760,839,158,
206,761,841,160,
207,757,836,158,
208,761,840,158,
209,757,835,156,
210,760,839,158,
211,753,833,160,
212,758,838,160,
213,754,833,158,
214,758,838,160,
215,758,837,158,
216,759,839,160,
217,743,822,158,
218,753,833,160,
219,760,838,156,
220,761,839,156,
221,758,835,154,
222,761,839,156,
223,759,836,154,
224,758,834,152,
225,753,825,144,
226,763,836,146,
227,755,831,152,
228,753,828,150,
229,745,817,144,
230,762,834,144,
231,771,842,142,
232,783,856,146,
233,760,828,136,
234,771,839,136,
235,783,851,136,
236,780,847,134,
237,771,836,130,
238,774,838,128,
239,775,838,126,
240,783,845,124,
241,781,842,122,
242,783,842,118,
243,780,839,118,
244,787,846,118,
245,785,843,116,
246,790,846,112,
247,787,844,114,
248,793,847,108,
249,790,843,106,
250,797,847,100,
251,793,843,100,
252,796,846,100,
253,796,844,96,
254,799,847,96,
255,788,831,86,
