height,width,bottom,rate,gravity,target,
240,110,15,2.18,152,,
pixel,Brightness,Background,Difference,
0,625,636,22,
1,624,638,28,
2,632,644,24,
3,629,641,24,
4,628,639,22,
5,633,645,24,
6,644,655,22,
7,643,655,24,
8,644,657,26,
9,647,657,20,
10,651,664,26,
11,649,663,28,
12,663,675,24,
13,662,675,26,
14,662,676,28,
15,668,682,28,
16,672,687,30,
17,679,694,30,
18,686,700,28,
19,687,702,30,
20,689,704,30,
21,691,708,34,
22,695,711,32,
23,702,718,32,
24,702,719,34,
25,707,723,32,
26,708,726,36,
27,712,732,40,
28,720,737,34,
29,726,743,34,
30,723,742,38,
31,722,740,36,
32,734,753,38,
33,744,766,44,
34,752,768,32,
35,746,764,36,
36,751,771,40,
37,756,775,38,
38,764,783,38,
39,760,781,42,
40,743,764,42,
41,755,776,42,
42,788,810,44,
43,799,822,46,
44,787,808,42,
45,761,783,44,
46,768,792,48,
47,788,812,48,
48,809,833,48,
49,820,844,48,
50,814,838,48,
51,799,824,50,
52,807,831,48,
53,817,842,50,
54,824,849,50,
55,827,854,54,
56,835,862,54,
57,837,864,54,
58,843,873,60,
59,849,878,58,
60,856,884,56,
61,852,881,58,
62,839,867,56,
63,840,868,56,
64,862,892,60,
65,870,900,60,
66,856,886,60,
67,830,862,64,
68,830,861,62,
69,850,881,62,
70,839,870,62,
71,839,872,66,
72,879,909,60,
73,856,890,68,
74,843,875,64,
75,847,881,68,
76,857,892,70,
77,855,889,68,
78,850,884,68,
79,845,880,70,
80,856,892,72,
81,851,886,70,
82,845,881,72,
83,844,880,72,
84,844,880,72,
85,850,888,76,
86,851,889,76,
87,850,888,76,
88,851,889,76,
89,848,892,88,
90,850,889,78,
91,836,876,80,
92,831,871,80,
93,828,868,80,
94,847,888,82,
95,846,892,92,
96,847,888,82,
97,846,884,76,
98,847,896,98,
99,843,888,90,
100,847,892,90,
101,850,896,92,
102,855,904,98,
103,855,903,96,
104,856,903,94,
105,847,899,104,
106,847,899,104,
107,843,894,102,
108,837,889,104,
109,839,892,106,
110,831,883,104,
111,830,881,102,
112,837,892,110,
113,835,893,116,
114,828,888,120,
115,823,885,124,
116,815,878,126,
117,812,877,130,
118,802,870,136,
119,803,872,138,
120,802,873,142,
121,808,886,156,
122,817,889,144,
123,806,884,156,
124,798,878,160,
125,788,871,166,
126,782,868,172,
127,775,862,174,
128,763,850,174,
129,752,842,180,
130,749,842,186,
131,746,841,190,
132,747,846,198,
133,736,834,196,
134,732,831,198,
135,728,829,202,
136,724,825,202,
137,714,816,204,
138,707,810,206,
139,697,800,206,
140,695,799,208,
141,692,795,206,
142,688,790,204,
143,681,785,208,
144,678,781,206,
145,671,777,212,
146,671,776,210,
147,660,763,206,
148,656,758,204,
149,646,747,202,
150,644,744,200,
151,643,743,200,
152,639,739,200,
153,632,728,192,
154,627,722,190,
155,620,713,186,
156,617,711,188,
157,606,696,180,
158,608,696,176,
159,601,688,174,
160,600,684,168,
161,590,670,160,
162,585,665,160,
163,570,649,158,
164,564,641,154,
165,555,630,150,
166,555,629,148,
167,543,614,142,
168,532,600,136,
169,522,587,130,
170,513,575,124,
171,500,560,120,
172,488,544,112,
173,476,529,106,
174,473,525,104,
175,459,507,96,
176,452,499,94,
177,438,483,90,
178,432,471,78,
179,422,459,74,
180,415,449,68,
181,401,435,68,
182,396,427,62,
183,385,414,58,
184,379,405,52,
185,371,393,44,
186,359,384,50,
187,352,374,44,
188,346,367,42,
189,336,355,38,
190,332,350,36,
191,324,342,36,
192,319,335,32,
193,312,327,30,
194,307,322,30,
195,302,316,28,
196,300,312,24,
197,292,305,26,
198,291,304,26,
199,289,300,22,
200,285,299,28,
201,284,295,22,
202,287,300,26,
203,287,299,24,
204,289,302,26,
205,291,305,28,
206,295,310,30,
207,295,312,34,
208,300,323,46,
209,305,327,44,
210,313,336,46,
211,317,342,50,
212,324,352,56,
213,327,356,58,
214,335,369,68,
215,339,375,72,
216,348,384,72,
217,348,385,74,
218,358,400,84,
219,361,407,92,
220,370,417,94,
221,374,423,98,
222,380,431,102,
223,384,436,104,
224,391,448,114,
225,393,451,116,
226,400,461,122,
227,407,468,122,
228,415,480,130,
229,418,484,132,
230,425,491,132,
231,427,498,142,
232,441,515,148,
233,428,499,142,
234,446,522,152,
235,451,529,156,
236,455,536,162,
237,459,540,162,
238,468,550,164,
239,467,553,172,
240,476,561,170,
241,481,563,164,
242,484,572,176,
243,485,574,178,
244,492,582,180,
245,492,583,182,
246,504,595,182,
247,502,593,182,
248,511,604,186,
249,509,603,188,
250,519,615,192,
251,519,615,192,
252,524,619,190,
253,525,620,190,
254,526,622,192,
255,524,620,192,
