height,width,bottom,rate,gravity,target,
249,98,6,2.54,140,,
pixel,Brightness,Background,Difference,
0,629,639,20,
1,627,638,22,
2,635,647,24,
3,632,644,24,
4,631,641,20,
5,636,647,22,
6,647,659,24,
7,646,658,24,
8,647,660,26,
9,647,660,26,
10,654,666,24,
11,652,665,26,
12,665,679,28,
13,664,678,28,
14,665,679,28,
15,670,684,28,
16,675,689,28,
17,681,696,30,
18,687,704,34,
19,688,704,32,
20,693,707,28,
21,693,714,42,
22,696,713,34,
23,704,719,30,
24,704,721,34,
25,707,726,38,
26,707,728,42,
27,712,732,40,
28,719,740,42,
29,726,748,44,
30,721,743,44,
31,720,743,46,
32,732,755,46,
33,742,765,46,
34,747,771,48,
35,741,766,50,
36,748,774,52,
37,753,779,52,
38,759,786,54,
39,755,783,56,
40,738,766,56,
41,749,779,60,
42,782,811,58,
43,793,824,62,
44,781,811,60,
45,761,785,48,
46,765,793,56,
47,783,814,62,
48,801,835,68,
49,812,847,70,
50,805,839,68,
51,794,825,62,
52,798,838,80,
53,808,844,72,
54,816,851,70,
55,818,856,76,
56,827,864,74,
57,830,867,74,
58,835,871,72,
59,844,880,72,
60,847,888,82,
61,845,884,78,
62,831,870,78,
63,831,871,80,
64,856,894,76,
65,864,903,78,
66,851,888,74,
67,828,862,68,
68,829,862,66,
69,847,883,72,
70,834,871,74,
71,836,873,74,
72,875,911,72,
73,856,891,70,
74,841,877,72,
75,849,883,68,
76,863,894,62,
77,857,892,70,
78,853,889,72,
79,849,883,68,
80,860,894,68,
81,856,889,66,
82,852,884,64,
83,851,881,60,
84,852,882,60,
85,858,889,62,
86,859,892,66,
87,857,890,66,
88,859,893,68,
89,856,891,70,
90,858,892,68,
91,846,878,64,
92,841,874,66,
93,835,870,70,
94,856,891,70,
95,856,891,70,
96,856,891,70,
97,851,887,72,
98,857,894,74,
99,852,890,76,
100,858,896,76,
101,861,898,74,
102,865,904,78,
103,866,905,78,
104,865,905,80,
105,860,902,84,
106,860,902,84,
107,858,897,78,
108,848,890,84,
109,851,896,90,
110,843,888,90,
111,839,884,90,
112,847,893,92,
113,852,896,88,
114,846,891,90,
115,841,887,92,
116,834,880,92,
117,830,880,100,
118,819,871,104,
119,820,875,110,
120,822,875,106,
121,828,884,112,
122,835,892,114,
123,827,886,118,
124,819,880,122,
125,811,873,124,
126,806,870,128,
127,798,864,132,
128,782,852,140,
129,771,844,146,
130,769,844,150,
131,766,844,156,
132,766,847,162,
133,750,836,172,
134,748,839,182,
135,742,831,178,
136,732,827,190,
137,720,818,196,
138,712,812,200,
139,702,803,202,
140,696,799,206,
141,691,796,210,
142,686,792,212,
143,679,787,216,
144,676,783,214,
145,671,779,216,
146,669,776,214,
147,660,765,210,
148,654,760,212,
149,643,750,214,
150,642,747,210,
151,639,745,212,
152,635,740,210,
153,625,729,208,
154,621,724,206,
155,615,716,202,
156,615,711,192,
157,604,697,186,
158,604,699,190,
159,600,691,182,
160,596,686,180,
161,584,671,174,
162,582,667,170,
163,571,652,162,
164,569,643,148,
165,556,632,152,
166,556,631,150,
167,542,615,146,
168,531,601,140,
169,519,587,136,
170,510,575,130,
171,497,565,136,
172,485,546,122,
173,472,531,118,
174,467,526,118,
175,451,508,114,
176,445,499,108,
177,430,481,102,
178,422,472,100,
179,412,460,96,
180,402,449,94,
181,391,435,88,
182,384,428,88,
183,373,415,84,
184,366,406,80,
185,355,393,76,
186,348,384,72,
187,339,374,70,
188,334,368,68,
189,324,356,64,
190,319,352,66,
191,313,343,60,
192,308,336,56,
193,300,327,54,
194,295,323,56,
195,295,317,44,
196,289,313,48,
197,281,308,54,
198,281,305,48,
199,279,302,46,
200,276,299,46,
201,275,297,44,
202,279,300,42,
203,279,300,42,
204,281,303,44,
205,284,306,44,
206,289,312,46,
207,291,312,42,
208,298,320,44,
209,304,327,46,
210,312,337,50,
211,316,344,56,
212,326,354,56,
213,328,358,60,
214,339,370,62,
215,345,376,62,
216,352,385,66,
217,352,387,70,
218,366,401,70,
219,370,408,76,
220,380,419,78,
221,384,423,78,
222,391,435,88,
223,396,440,88,
224,406,450,88,
225,408,453,90,
226,420,463,86,
227,423,470,94,
228,433,483,100,
229,438,487,98,
230,443,492,98,
231,448,499,102,
232,463,518,110,
233,450,501,102,
234,472,524,104,
235,477,531,108,
236,481,536,110,
237,487,542,110,
238,496,551,110,
239,496,551,110,
240,508,563,110,
241,508,565,114,
242,516,573,114,
243,518,575,114,
244,524,583,118,
245,527,583,112,
246,538,597,118,
247,536,595,118,
248,547,606,118,
249,545,604,118,
250,556,615,118,
251,558,617,118,
252,561,620,118,
253,564,623,118,
254,566,625,118,
255,563,622,118,
