height,width,bottom,rate,gravity,target,
94,217,67,0.43,121,,
pixel,Brightness,Background,Difference,
0,403,403,0,
1,396,399,4,
2,403,404,2,
3,406,409,4,
4,408,409,2,
5,413,415,2,
6,421,423,2,
7,419,420,2,
8,414,415,0,
9,423,423,0,
10,427,428,2,
11,433,434,2,
12,440,441,2,
13,440,440,0,
14,447,448,2,
15,446,448,4,
16,444,445,2,
17,458,460,0,
18,462,464,2,
19,465,467,0,
20,467,469,4,
21,472,472,2,
22,478,478,4,
23,479,480,2,
24,483,483,0,
25,487,488,2,
26,491,492,2,
27,494,495,4,
28,496,497,2,
29,499,500,2,
30,504,505,2,
31,505,507,4,
32,505,507,2,
33,510,513,4,
34,515,516,2,
35,515,516,2,
36,518,519,0,
37,520,521,4,
38,524,526,4,
39,524,526,4,
40,529,530,4,
41,528,530,4,
42,520,524,4,
43,534,536,2,
44,531,534,6,
45,514,518,6,
46,531,536,6,
47,537,540,6,
48,532,537,6,
49,535,537,4,
50,531,536,10,
51,536,540,6,
52,536,541,10,
53,532,537,8,
54,537,542,10,
55,537,543,12,
56,532,540,12,
57,532,542,14,
58,529,536,14,
59,536,545,16,
60,536,545,18,
61,535,543,16,
62,529,540,20,
63,529,540,22,
64,537,550,26,
65,530,543,24,
66,535,549,28,
67,536,551,32,
68,540,558,36,
69,535,553,34,
70,493,511,34,
71,519,538,38,
72,547,574,52,
73,535,560,48,
74,531,558,52,
75,534,562,52,
76,523,552,56,
77,531,563,64,
78,531,563,64,
79,527,563,72,
80,528,566,74,
81,522,562,80,
82,527,571,86,
83,527,572,90,
84,528,576,94,
85,526,576,100,
86,520,575,108,
87,512,568,110,
88,524,583,120,
89,519,580,124,
90,515,577,124,
91,513,583,138,
92,514,588,146,
93,508,584,152,
94,508,590,162,
95,504,590,170,
96,504,591,174,
97,502,593,180,
98,499,592,186,
99,496,594,194,
100,496,601,208,
101,492,596,208,
102,491,600,218,
103,483,598,228,
104,487,604,234,
105,482,600,234,
106,479,603,246,
107,460,585,246,
108,458,589,260,
109,463,600,274,
110,455,593,274,
111,448,591,286,
112,444,591,294,
113,440,593,306,
114,435,595,318,
115,429,588,318,
116,438,595,312,
117,443,593,300,
118,441,591,296,
119,430,585,308,
120,423,591,336,
121,412,593,360,
122,413,603,378,
123,412,609,390,
124,413,611,394,
125,406,603,392,
126,403,600,394,
127,394,591,394,
128,382,580,396,
129,384,580,390,
130,387,588,400,
131,384,583,398,
132,387,588,402,
133,385,582,394,
134,384,574,380,
135,386,578,382,
136,391,583,384,
137,383,575,382,
138,384,573,378,
139,388,575,370,
140,396,575,358,
141,395,566,342,
142,401,571,340,
143,401,569,332,
144,411,569,316,
145,415,565,300,
146,428,568,280,
147,431,563,264,
148,438,557,236,
149,448,555,214,
150,455,553,194,
151,464,550,172,
152,475,547,142,
153,481,542,122,
154,493,543,98,
155,492,534,82,
156,493,528,68,
157,500,532,60,
158,502,529,50,
159,496,520,46,
160,488,509,40,
161,489,508,38,
162,488,504,30,
163,478,492,24,
164,484,496,24,
165,476,487,22,
166,472,483,22,
167,450,459,16,
168,417,423,12,
169,430,436,10,
170,449,455,10,
171,445,450,12,
172,436,442,10,
173,428,433,8,
174,417,422,10,
175,411,415,6,
176,402,408,8,
177,385,390,10,
178,376,380,6,
179,368,372,8,
180,365,369,6,
181,358,363,8,
182,352,356,6,
183,347,350,6,
184,344,348,8,
185,337,340,6,
186,340,343,4,
187,337,340,6,
188,339,342,6,
189,336,339,4,
190,346,350,6,
191,348,350,6,
192,352,355,4,
193,352,356,6,
194,359,363,8,
195,359,362,6,
196,361,364,6,
197,358,361,4,
198,361,365,4,
199,365,368,4,
200,368,370,4,
201,367,371,8,
202,370,371,4,
203,361,365,8,
204,370,374,6,
205,373,376,4,
206,376,379,6,
207,375,379,8,
208,378,382,6,
209,376,380,6,
210,381,384,6,
211,379,383,6,
212,382,385,4,
213,380,383,6,
214,385,389,6,
215,384,388,6,
216,387,391,6,
217,383,387,6,
218,388,391,6,
219,393,397,8,
220,396,399,4,
221,393,397,8,
222,399,401,4,
223,398,400,4,
224,401,404,6,
225,396,399,6,
226,404,409,6,
227,408,411,6,
228,406,408,6,
229,402,405,4,
230,417,420,2,
231,419,423,8,
232,429,433,4,
233,420,423,8,
234,423,426,6,
235,435,438,6,
236,434,439,8,
237,431,434,4,
238,432,435,4,
239,434,438,6,
240,440,444,8,
241,440,444,8,
242,443,446,4,
243,442,447,6,
244,447,451,6,
245,448,451,6,
246,449,452,6,
247,449,454,6,
248,455,459,8,
249,452,455,6,
250,456,460,6,
251,455,459,8,
252,459,462,8,
253,458,462,8,
254,460,463,6,
255,456,460,6,
