height,width,bottom,rate,gravity,target,
161,64,94,2.52,185,,
pixel,Brightness,Background,Difference,
0,643,636,14,
1,642,639,6,
2,649,643,12,
3,647,641,12,
4,645,639,12,
5,652,645,14,
6,667,656,22,
7,661,656,10,
8,664,657,14,
9,663,657,12,
10,669,666,6,
11,669,663,12,
12,682,677,10,
13,681,675,12,
14,681,676,10,
15,688,683,10,
16,693,689,8,
17,699,694,10,
18,707,701,12,
19,707,702,10,
20,710,705,10,
21,714,708,12,
22,717,711,12,
23,723,719,8,
24,723,719,8,
25,728,724,8,
26,730,730,0,
27,735,732,6,
28,742,739,6,
29,748,744,8,
30,747,743,8,
31,746,742,8,
32,758,758,0,
33,768,766,4,
34,774,770,8,
35,768,766,4,
36,776,774,4,
37,782,779,6,
38,790,787,6,
39,785,783,4,
40,768,765,6,
41,780,778,4,
42,814,813,2,
43,831,824,14,
44,813,811,4,
45,787,785,4,
46,796,794,4,
47,815,814,2,
48,836,834,4,
49,848,846,4,
50,841,839,4,
51,828,825,6,
52,835,833,4,
53,845,843,4,
54,852,852,0,
55,856,856,0,
56,865,864,2,
57,866,866,0,
58,871,871,0,
59,879,879,0,
60,886,885,2,
61,882,882,0,
62,870,869,2,
63,871,872,2,
64,893,895,4,
65,900,901,2,
66,887,888,2,
67,863,864,2,
68,865,864,2,
69,882,883,2,
70,871,872,2,
71,871,872,2,
72,909,912,6,
73,888,892,8,
74,874,878,8,
75,881,883,4,
76,889,895,12,
77,889,892,6,
78,883,888,10,
79,879,883,8,
80,891,894,6,
81,884,889,10,
82,880,885,10,
83,878,884,12,
84,879,883,8,
85,884,891,14,
86,886,892,12,
87,883,891,16,
88,886,894,16,
89,883,892,18,
90,886,894,16,
91,871,886,30,
92,867,877,20,
93,863,872,18,
94,881,896,30,
95,882,894,24,
96,882,895,26,
97,878,891,26,
98,884,897,26,
99,881,892,22,
100,886,899,26,
101,888,903,30,
102,893,908,30,
103,896,909,26,
104,892,908,32,
105,887,903,32,
106,888,903,30,
107,883,899,32,
108,878,895,34,
109,879,896,34,
110,871,889,36,
111,867,887,40,
112,877,897,40,
113,878,898,40,
114,872,894,44,
115,868,888,40,
116,862,882,40,
117,862,882,40,
118,854,875,42,
119,854,876,44,
120,854,878,48,
121,863,886,46,
122,870,898,56,
123,863,888,50,
124,859,883,48,
125,855,877,44,
126,847,871,48,
127,840,866,52,
128,829,855,52,
129,819,846,54,
130,819,847,56,
131,819,846,54,
132,824,849,50,
133,812,838,52,
134,810,836,52,
135,807,834,54,
136,799,829,60,
137,791,820,58,
138,783,815,64,
139,773,804,62,
140,770,802,64,
141,767,799,64,
142,760,794,68,
143,755,788,66,
144,751,786,70,
145,745,785,80,
146,742,779,74,
147,730,768,76,
148,725,763,76,
149,714,751,74,
150,710,748,76,
151,708,748,80,
152,704,744,80,
153,691,732,82,
154,685,726,82,
155,675,717,84,
156,676,713,74,
157,658,700,84,
158,657,700,86,
159,649,692,86,
160,643,686,86,
161,628,671,86,
162,624,667,86,
163,608,650,84,
164,600,641,82,
165,588,630,84,
166,587,627,80,
167,572,611,78,
168,558,597,78,
169,544,583,78,
170,534,572,76,
171,520,556,72,
172,506,540,68,
173,492,526,68,
174,487,520,66,
175,471,502,62,
176,463,496,66,
177,447,476,58,
178,439,467,56,
179,428,455,54,
180,418,445,54,
181,405,430,50,
182,398,423,50,
183,386,410,48,
184,379,400,42,
185,367,388,42,
186,358,379,42,
187,353,369,32,
188,344,363,38,
189,334,352,36,
190,329,347,36,
191,321,339,36,
192,316,332,32,
193,307,324,34,
194,304,320,32,
195,298,314,32,
196,295,312,34,
197,288,304,32,
198,288,304,32,
199,286,301,30,
200,284,299,30,
201,284,297,26,
202,287,304,34,
203,287,303,32,
204,290,307,34,
205,294,311,34,
206,299,316,34,
207,300,319,38,
208,307,327,40,
209,313,335,44,
210,323,348,50,
211,327,350,46,
212,336,361,50,
213,339,366,54,
214,351,377,52,
215,356,384,56,
216,364,393,58,
217,364,395,62,
218,380,411,62,
219,385,416,62,
220,393,426,66,
221,397,432,70,
222,404,441,74,
223,409,447,76,
224,419,457,76,
225,422,462,80,
226,430,472,84,
227,436,480,88,
228,446,491,90,
229,450,496,92,
230,455,502,94,
231,461,509,96,
232,477,527,100,
233,462,510,96,
234,481,532,102,
235,489,545,112,
236,494,546,104,
237,497,551,108,
238,508,560,104,
239,508,562,108,
240,519,572,106,
241,521,579,116,
242,529,583,108,
243,532,583,102,
244,540,591,102,
245,540,594,108,
246,550,606,112,
247,550,605,110,
248,559,615,112,
249,558,614,112,
250,569,626,114,
251,569,625,112,
252,574,630,112,
253,574,631,114,
254,577,632,110,
255,575,630,110,
