height,width,bottom,rate,gravity,target,
255,83,0,3.07,123,,
pixel,Brightness,Background,Difference,
0,620,641,42,
1,620,639,38,
2,627,647,40,
3,625,646,42,
4,623,643,40,
5,627,649,44,
6,638,662,48,
7,638,660,44,
8,639,663,48,
9,639,663,48,
10,644,668,48,
11,643,668,50,
12,655,680,50,
13,655,679,48,
14,655,684,58,
15,663,687,48,
16,665,691,52,
17,671,699,56,
18,676,705,58,
19,676,705,58,
20,679,708,58,
21,683,711,56,
22,684,716,64,
23,691,723,64,
24,691,723,64,
25,694,728,68,
26,696,730,68,
27,701,735,68,
28,707,742,70,
29,711,750,78,
30,711,747,72,
31,707,745,76,
32,718,757,78,
33,729,768,78,
34,733,773,80,
35,729,768,78,
36,734,775,82,
37,739,780,82,
38,745,788,86,
39,743,785,84,
40,726,768,84,
41,736,780,88,
42,768,814,92,
43,780,827,94,
44,766,813,94,
45,739,790,102,
46,745,795,100,
47,766,816,100,
48,787,838,102,
49,798,848,100,
50,792,843,102,
51,780,828,96,
52,784,835,102,
53,792,847,110,
54,800,854,108,
55,806,859,106,
56,812,865,106,
57,812,868,112,
58,819,873,108,
59,825,883,116,
60,833,888,110,
61,831,885,108,
62,819,871,104,
63,818,873,110,
64,839,896,114,
65,847,905,116,
66,833,891,116,
67,809,864,110,
68,812,864,104,
69,834,885,102,
70,821,875,108,
71,819,876,114,
72,857,914,114,
73,840,894,108,
74,828,880,104,
75,834,887,106,
76,844,898,108,
77,843,896,106,
78,838,889,102,
79,835,886,102,
80,847,897,100,
81,843,892,98,
82,839,887,96,
83,839,886,94,
84,840,886,92,
85,846,894,96,
86,849,895,92,
87,848,893,90,
88,851,895,88,
89,851,894,86,
90,852,895,86,
91,840,881,82,
92,838,876,76,
93,833,872,78,
94,854,894,80,
95,855,894,78,
96,856,895,78,
97,852,891,78,
98,860,898,76,
99,856,894,76,
100,860,897,74,
101,864,903,78,
102,871,910,78,
103,871,908,74,
104,871,908,74,
105,867,903,72,
106,867,903,72,
107,864,900,72,
108,860,897,74,
109,864,897,66,
110,856,888,64,
111,854,886,64,
112,862,896,68,
113,862,899,74,
114,858,893,70,
115,855,889,68,
116,847,884,74,
117,847,882,70,
118,839,875,72,
119,841,876,70,
120,842,877,70,
121,850,886,72,
122,858,893,70,
123,855,888,66,
124,846,883,74,
125,839,876,74,
126,835,872,74,
127,827,867,80,
128,817,855,76,
129,807,846,78,
130,807,847,80,
131,806,846,80,
132,808,849,82,
133,796,843,94,
134,793,836,86,
135,791,834,86,
136,785,830,90,
137,775,820,90,
138,768,815,94,
139,760,804,88,
140,756,803,94,
141,751,799,96,
142,745,795,100,
143,739,789,100,
144,736,786,100,
145,729,782,106,
146,728,779,102,
147,716,768,104,
148,711,763,104,
149,703,753,100,
150,696,748,104,
151,696,748,104,
152,691,743,104,
153,680,732,104,
154,675,727,104,
155,667,718,102,
156,664,715,102,
157,652,700,96,
158,652,701,98,
159,644,692,96,
160,639,688,98,
161,627,673,92,
162,624,668,88,
163,609,652,86,
164,601,647,92,
165,591,633,84,
166,590,632,84,
167,575,615,80,
168,563,601,76,
169,550,588,76,
170,540,575,70,
171,527,561,68,
172,512,547,70,
173,498,531,66,
174,494,527,66,
175,476,508,64,
176,467,499,64,
177,451,481,60,
178,441,472,62,
179,432,460,56,
180,422,451,58,
181,407,435,56,
182,399,428,58,
183,385,415,60,
184,377,407,60,
185,366,394,56,
186,356,385,58,
187,346,375,58,
188,339,367,56,
189,328,359,62,
190,324,352,56,
191,317,344,54,
192,312,337,50,
193,303,328,50,
194,300,323,46,
195,294,319,50,
196,290,314,48,
197,283,306,46,
198,281,305,48,
199,279,302,46,
200,276,300,48,
201,275,298,46,
202,278,302,48,
203,276,301,50,
204,280,304,48,
205,284,307,46,
206,289,312,46,
207,291,315,48,
208,299,321,44,
209,304,328,48,
210,315,339,48,
211,321,345,48,
212,329,355,52,
213,333,359,52,
214,344,371,54,
215,351,379,56,
216,359,387,56,
217,360,388,56,
218,375,403,56,
219,380,409,58,
220,391,422,62,
221,396,428,64,
222,403,435,64,
223,409,440,62,
224,420,451,62,
225,423,455,64,
226,433,464,62,
227,440,472,64,
228,450,483,66,
229,454,487,66,
230,460,494,68,
231,465,500,70,
232,483,519,72,
233,467,504,74,
234,487,525,76,
235,495,533,76,
236,503,537,68,
237,504,543,78,
238,512,553,82,
239,513,553,80,
240,524,565,82,
241,526,568,84,
242,536,575,78,
243,536,578,84,
244,543,584,82,
245,543,587,88,
246,555,599,88,
247,553,598,90,
248,563,608,90,
249,563,607,88,
250,572,617,90,
251,574,619,90,
252,579,625,92,
253,579,624,90,
254,581,625,88,
255,580,624,88,
