height,width,bottom,rate,gravity,target,
91,45,127,2.02,173,,
pixel,Brightness,Background,Difference,
0,631,625,12,
1,630,625,10,
2,639,632,14,
3,632,632,0,
4,632,627,10,
5,636,632,8,
6,647,641,12,
7,647,643,8,
8,654,647,14,
9,647,644,6,
10,654,651,6,
11,662,649,26,
12,668,663,10,
13,668,663,10,
14,668,664,8,
15,671,667,8,
16,679,670,18,
17,688,688,0,
18,689,687,4,
19,692,686,12,
20,698,691,14,
21,697,692,10,
22,700,695,10,
23,708,704,8,
24,709,705,8,
25,713,708,10,
26,714,710,8,
27,719,715,8,
28,727,723,8,
29,732,728,8,
30,732,727,10,
31,731,726,10,
32,742,737,10,
33,752,748,8,
34,756,752,8,
35,753,749,8,
36,761,756,10,
37,766,761,10,
38,771,766,10,
39,774,769,10,
40,757,753,8,
41,763,758,10,
42,807,802,10,
43,812,807,10,
44,799,794,10,
45,775,772,6,
46,790,785,10,
47,809,804,10,
48,828,822,12,
49,838,833,10,
50,830,828,4,
51,818,815,6,
52,827,825,4,
53,837,834,6,
54,850,844,12,
55,855,849,12,
56,863,858,10,
57,866,862,8,
58,873,869,8,
59,882,878,8,
60,889,885,8,
61,889,886,6,
62,880,876,8,
63,884,879,10,
64,906,903,6,
65,916,912,8,
66,903,895,16,
67,879,882,6,
68,879,878,2,
69,894,895,2,
70,896,884,24,
71,889,886,6,
72,931,923,16,
73,915,915,0,
74,899,898,2,
75,908,903,10,
76,918,914,8,
77,920,913,14,
78,909,908,2,
79,906,902,8,
80,917,915,4,
81,913,909,8,
82,908,908,0,
83,904,903,2,
84,903,903,0,
85,910,909,2,
86,910,909,2,
87,909,908,2,
88,909,908,2,
89,905,905,0,
90,905,907,4,
91,892,893,2,
92,886,886,0,
93,880,881,2,
94,899,899,0,
95,897,900,6,
96,897,899,4,
97,889,888,2,
98,897,902,10,
99,892,899,14,
100,890,895,10,
101,901,901,0,
102,906,907,2,
103,903,908,10,
104,903,908,10,
105,898,904,12,
106,897,904,14,
107,894,900,12,
108,891,898,14,
109,893,901,16,
110,892,894,4,
111,887,892,10,
112,893,900,14,
113,894,902,16,
114,892,902,20,
115,892,901,18,
116,884,894,20,
117,884,893,18,
118,876,887,22,
119,876,887,22,
120,878,889,22,
121,889,899,20,
122,899,911,24,
123,898,908,20,
124,896,904,16,
125,883,899,32,
126,885,897,24,
127,879,894,30,
128,872,880,16,
129,864,875,22,
130,866,888,44,
131,872,881,18,
132,874,888,28,
133,864,880,32,
134,863,878,30,
135,864,877,26,
136,858,882,48,
137,856,865,18,
138,844,861,34,
139,838,854,32,
140,839,852,26,
141,833,847,28,
142,829,848,38,
143,824,841,34,
144,822,837,30,
145,817,834,34,
146,815,833,36,
147,807,827,40,
148,799,820,42,
149,792,811,38,
150,787,808,42,
151,787,808,42,
152,786,805,38,
153,772,794,44,
154,768,792,48,
155,761,783,44,
156,755,779,48,
157,743,766,46,
158,752,771,38,
159,738,764,52,
160,734,758,48,
161,734,758,48,
162,723,748,50,
163,707,733,52,
164,703,728,50,
165,696,721,50,
166,697,724,54,
167,688,711,46,
168,680,707,54,
169,676,700,48,
170,670,698,56,
171,659,685,52,
172,649,675,52,
173,639,666,54,
174,637,663,52,
175,623,649,52,
176,617,643,52,
177,601,626,50,
178,594,619,50,
179,579,604,50,
180,569,595,52,
181,553,578,50,
182,543,566,46,
183,527,553,52,
184,518,542,48,
185,500,519,38,
186,492,519,54,
187,477,503,52,
188,461,490,58,
189,459,476,34,
190,443,465,44,
191,429,452,46,
192,419,443,48,
193,404,428,48,
194,394,418,48,
195,383,405,44,
196,374,396,44,
197,359,382,46,
198,353,376,46,
199,340,364,48,
200,334,355,42,
201,323,345,44,
202,319,342,46,
203,308,330,44,
204,303,324,42,
205,295,317,44,
206,289,311,44,
207,281,301,40,
208,276,295,38,
209,271,288,34,
210,267,287,40,
211,263,280,34,
212,262,278,32,
213,249,270,42,
214,255,271,32,
215,252,268,32,
216,252,261,18,
217,248,265,34,
218,253,269,32,
219,247,264,34,
220,261,270,18,
221,263,271,16,
222,265,278,26,
223,270,281,22,
224,279,292,26,
225,280,291,22,
226,289,299,20,
227,295,304,18,
228,306,314,16,
229,307,318,22,
230,312,323,22,
231,318,328,20,
232,333,342,18,
233,321,330,18,
234,344,352,16,
235,347,355,16,
236,353,359,12,
237,358,367,18,
238,368,374,12,
239,369,376,14,
240,380,387,14,
241,382,389,14,
242,391,396,10,
243,396,401,10,
244,398,408,20,
245,407,411,8,
246,422,424,4,
247,417,419,4,
248,428,433,10,
249,428,440,24,
250,441,447,12,
251,443,448,10,
252,448,454,12,
253,452,456,8,
254,455,460,10,
255,457,461,8,
