height,width,bottom,rate,gravity,target,
255,128,0,1.99,117,,
pixel,Brightness,Background,Difference,
0,608,627,38,
1,608,627,38,
2,614,634,40,
3,611,633,44,
4,612,630,36,
5,611,633,44,
6,618,644,52,
7,632,645,26,
8,627,648,42,
9,624,647,46,
10,632,653,42,
11,627,651,48,
12,637,664,54,
13,649,664,30,
14,641,664,46,
15,647,672,50,
16,652,674,44,
17,657,676,38,
18,662,696,68,
19,662,689,54,
20,665,692,54,
21,668,695,54,
22,670,696,52,
23,677,705,56,
24,678,706,56,
25,681,712,62,
26,683,709,52,
27,688,718,60,
28,694,723,58,
29,699,729,60,
30,696,729,66,
31,695,728,66,
32,706,738,64,
33,716,750,68,
34,719,755,72,
35,718,751,66,
36,721,758,74,
37,726,763,74,
38,738,769,62,
39,732,768,72,
40,718,756,76,
41,726,767,82,
42,755,792,74,
43,765,815,100,
44,752,798,92,
45,729,775,92,
46,741,788,94,
47,762,807,90,
48,777,825,96,
49,783,841,116,
50,775,830,110,
51,768,817,98,
52,780,828,96,
53,786,837,102,
54,793,847,108,
55,797,852,110,
56,802,859,114,
57,803,864,122,
58,812,874,124,
59,819,883,128,
60,824,888,128,
61,824,888,128,
62,814,879,130,
63,816,883,134,
64,835,904,138,
65,841,915,148,
66,832,903,142,
67,810,878,136,
68,803,878,150,
69,828,899,142,
70,812,887,150,
71,807,888,162,
72,850,932,164,
73,834,909,150,
74,812,902,180,
75,825,911,172,
76,834,916,164,
77,828,916,176,
78,820,911,182,
79,814,905,182,
80,824,916,184,
81,816,913,194,
82,810,908,196,
83,808,908,200,
84,804,906,204,
85,807,911,208,
86,805,911,212,
87,801,909,216,
88,798,910,224,
89,792,907,230,
90,789,910,242,
91,775,895,240,
92,772,888,232,
93,761,881,240,
94,774,901,254,
95,769,900,262,
96,768,899,262,
97,760,894,268,
98,762,900,276,
99,753,894,282,
100,755,899,288,
101,756,903,294,
102,752,907,310,
103,752,910,316,
104,759,905,292,
105,743,903,320,
106,741,911,340,
107,735,899,328,
108,731,895,328,
109,736,899,326,
110,731,895,328,
111,737,890,306,
112,748,909,322,
113,738,902,328,
114,725,900,350,
115,722,900,356,
116,725,894,338,
117,726,893,334,
118,720,883,326,
119,722,888,332,
120,727,892,330,
121,740,900,320,
122,752,911,318,
123,752,910,316,
124,751,904,306,
125,745,900,310,
126,748,897,298,
127,741,892,302,
128,742,886,288,
129,738,875,274,
130,739,876,274,
131,742,889,294,
132,752,888,272,
133,739,879,280,
134,741,880,278,
135,743,876,266,
136,740,869,258,
137,736,875,278,
138,736,862,252,
139,729,852,246,
140,732,852,240,
141,730,849,238,
142,729,845,232,
143,727,839,224,
144,723,840,234,
145,719,836,234,
146,719,834,230,
147,713,827,228,
148,707,819,224,
149,702,812,220,
150,701,809,216,
151,704,809,210,
152,700,807,214,
153,689,794,210,
154,690,791,202,
155,683,784,202,
156,675,778,206,
157,678,768,180,
158,679,771,184,
159,673,766,186,
160,673,762,178,
161,664,745,162,
162,661,754,186,
163,647,734,174,
164,647,728,162,
165,641,722,162,
166,646,726,160,
167,637,713,152,
168,632,707,150,
169,627,699,144,
170,624,696,144,
171,615,686,142,
172,608,675,134,
173,600,667,134,
174,598,663,130,
175,588,650,124,
176,583,644,122,
177,569,626,114,
178,565,621,112,
179,551,606,110,
180,543,595,104,
181,529,579,100,
182,519,568,98,
183,507,553,92,
184,497,543,92,
185,483,527,88,
186,475,515,80,
187,457,502,90,
188,457,491,68,
189,443,475,64,
190,432,467,70,
191,420,455,70,
192,412,439,54,
193,398,431,66,
194,388,422,68,
195,380,407,54,
196,370,399,58,
197,357,383,52,
198,352,375,46,
199,340,364,48,
200,333,356,46,
201,324,346,44,
202,322,343,42,
203,309,332,46,
204,304,326,44,
205,297,317,40,
206,292,311,38,
207,284,301,34,
208,279,295,32,
209,275,289,28,
210,273,286,26,
211,268,281,26,
212,267,278,22,
213,260,272,24,
214,261,270,18,
215,255,267,24,
216,255,268,26,
217,255,257,4,
218,252,265,26,
219,255,266,22,
220,263,269,12,
221,259,271,24,
222,268,280,24,
223,278,276,4,
224,280,289,18,
225,281,299,36,
226,289,300,22,
227,294,305,22,
228,303,313,20,
229,303,318,30,
230,311,323,24,
231,315,329,28,
232,325,342,34,
233,318,331,26,
234,336,352,32,
235,339,354,30,
236,344,361,34,
237,350,366,32,
238,356,374,36,
239,358,377,38,
240,368,385,34,
241,369,390,42,
242,377,397,40,
243,379,401,44,
244,385,408,46,
245,391,412,42,
246,399,423,48,
247,396,423,54,
248,415,435,40,
249,408,435,54,
250,419,448,58,
251,420,448,56,
252,425,454,58,
253,427,460,66,
254,431,459,56,
255,430,459,58,
