height,width,bottom,rate,gravity,target,
237,92,18,2.58,142,,
pixel,Brightness,Background,Difference,
0,619,631,24,
1,617,630,26,
2,625,637,24,
3,624,636,24,
4,620,632,24,
5,624,636,24,
6,633,647,28,
7,636,648,24,
8,638,652,28,
9,636,650,28,
10,644,655,22,
11,638,655,34,
12,650,668,36,
13,654,668,28,
14,653,668,30,
15,658,674,32,
16,665,679,28,
17,667,684,34,
18,671,691,40,
19,684,691,14,
20,679,697,36,
21,681,696,30,
22,683,700,34,
23,691,711,40,
24,692,704,24,
25,695,715,40,
26,696,719,46,
27,700,719,38,
28,710,727,34,
29,713,732,38,
30,711,732,42,
31,710,732,44,
32,719,739,40,
33,729,753,48,
34,734,758,48,
35,729,754,50,
36,736,763,54,
37,740,767,54,
38,747,772,50,
39,745,772,54,
40,730,760,60,
41,742,769,54,
42,768,799,62,
43,775,812,74,
44,770,799,58,
45,746,777,62,
46,757,791,68,
47,775,809,68,
48,792,828,72,
49,801,838,74,
50,794,831,74,
51,779,820,82,
52,789,830,82,
53,802,838,72,
54,807,851,88,
55,812,851,78,
56,822,864,84,
57,824,875,102,
58,828,875,94,
59,838,884,92,
60,845,896,102,
61,841,891,100,
62,831,879,96,
63,835,883,96,
64,855,905,100,
65,865,916,102,
66,855,906,102,
67,831,881,100,
68,831,880,98,
69,850,901,102,
70,837,891,108,
71,835,891,112,
72,881,934,106,
73,864,916,104,
74,843,903,120,
75,862,910,96,
76,867,920,106,
77,864,919,110,
78,860,912,104,
79,856,910,108,
80,867,919,104,
81,864,912,96,
82,859,920,122,
83,860,909,98,
84,856,907,102,
85,866,915,98,
86,865,912,94,
87,863,909,92,
88,865,923,116,
89,862,911,98,
90,864,911,94,
91,852,899,94,
92,846,893,94,
93,840,885,90,
94,858,912,108,
95,857,905,96,
96,857,903,92,
97,851,898,94,
98,857,905,96,
99,851,900,98,
100,856,903,94,
101,860,907,94,
102,863,912,98,
103,865,914,98,
104,867,914,94,
105,860,909,98,
106,860,908,96,
107,859,905,92,
108,852,903,102,
109,854,905,102,
110,848,899,102,
111,845,897,104,
112,854,906,104,
113,857,908,102,
114,856,906,100,
115,854,903,98,
116,846,901,110,
117,843,898,110,
118,836,886,100,
119,835,898,126,
120,840,896,112,
121,852,904,104,
122,862,916,108,
123,857,913,112,
124,854,909,110,
125,847,903,112,
126,845,904,118,
127,839,900,122,
128,831,888,114,
129,827,881,108,
130,824,884,120,
131,827,886,118,
132,840,892,104,
133,824,881,114,
134,824,882,116,
135,823,881,116,
136,819,878,118,
137,812,871,118,
138,806,865,118,
139,795,857,124,
140,796,856,120,
141,794,855,122,
142,792,851,118,
143,783,845,124,
144,784,847,126,
145,777,844,134,
146,774,839,130,
147,770,831,122,
148,761,824,126,
149,752,815,126,
150,748,812,128,
151,748,816,136,
152,743,809,132,
153,732,798,132,
154,727,795,136,
155,720,787,134,
156,716,782,132,
157,704,771,134,
158,705,775,140,
159,696,768,144,
160,696,765,138,
161,679,753,148,
162,672,752,160,
163,673,736,126,
164,659,732,146,
165,649,723,148,
166,651,728,154,
167,639,718,158,
168,635,706,142,
169,627,702,150,
170,623,704,162,
171,612,687,150,
172,606,678,144,
173,595,670,150,
174,591,662,142,
175,579,651,144,
176,572,653,162,
177,556,630,148,
178,549,622,146,
179,536,607,142,
180,527,596,138,
181,513,580,134,
182,504,569,130,
183,490,554,128,
184,483,544,122,
185,467,527,120,
186,459,516,114,
187,448,503,110,
188,439,492,106,
189,427,477,100,
190,417,467,100,
191,408,455,94,
192,399,444,90,
193,382,429,94,
194,384,418,68,
195,369,408,78,
196,361,399,76,
197,348,384,72,
198,342,377,70,
199,332,363,62,
200,325,354,58,
201,316,354,76,
202,315,344,58,
203,301,332,62,
204,300,327,54,
205,291,319,56,
206,286,312,52,
207,276,303,54,
208,271,295,48,
209,267,291,48,
210,264,285,42,
211,259,282,46,
212,257,280,46,
213,251,273,44,
214,251,272,42,
215,245,267,44,
216,246,269,46,
217,241,262,42,
218,239,267,56,
219,248,265,34,
220,252,271,38,
221,251,273,44,
222,255,280,50,
223,257,283,52,
224,259,291,64,
225,270,294,48,
226,276,302,52,
227,276,307,62,
228,284,315,62,
229,288,322,68,
230,291,324,66,
231,296,326,60,
232,305,351,92,
233,295,332,74,
234,313,354,82,
235,313,358,90,
236,318,363,90,
237,323,364,82,
238,329,384,110,
239,330,380,100,
240,339,390,102,
241,339,391,104,
242,345,399,108,
243,348,403,110,
244,354,412,116,
245,357,414,114,
246,365,426,122,
247,363,425,124,
248,373,436,126,
249,372,436,128,
250,382,449,134,
251,384,451,134,
252,387,456,138,
253,391,460,138,
254,393,463,140,
255,387,464,154,
