height,width,bottom,rate,gravity,target,
214,17,41,12.59,161,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,628,625,6,
2,638,632,12,
3,637,632,10,
4,632,627,10,
5,636,632,8,
6,647,641,12,
7,647,643,8,
8,652,647,10,
9,649,644,10,
10,655,651,8,
11,654,649,10,
12,668,663,10,
13,668,663,10,
14,667,664,6,
15,676,667,18,
16,678,670,16,
17,680,688,16,
18,700,687,26,
19,691,686,10,
20,696,691,10,
21,698,692,12,
22,704,695,18,
23,709,704,10,
24,710,705,10,
25,713,708,10,
26,716,710,12,
27,722,715,14,
28,729,723,12,
29,733,728,10,
30,732,727,10,
31,731,726,10,
32,743,737,12,
33,753,748,10,
34,758,752,12,
35,755,749,12,
36,761,756,10,
37,767,761,12,
38,772,766,12,
39,774,769,10,
40,760,753,14,
41,769,758,22,
42,799,802,6,
43,812,807,10,
44,800,794,12,
45,776,772,8,
46,793,785,16,
47,810,804,12,
48,824,822,4,
49,845,833,24,
50,833,828,10,
51,821,815,12,
52,831,825,12,
53,840,834,12,
54,847,844,6,
55,855,849,12,
56,866,858,16,
57,867,862,10,
58,876,869,14,
59,886,878,16,
60,892,885,14,
61,887,886,2,
62,888,876,24,
63,887,879,16,
64,910,903,14,
65,921,912,18,
66,909,895,28,
67,882,882,0,
68,881,878,6,
69,902,895,14,
70,891,884,14,
71,892,886,12,
72,935,923,24,
73,918,915,6,
74,903,898,10,
75,911,903,16,
76,920,914,12,
77,920,913,14,
78,912,908,8,
79,910,902,16,
80,922,915,14,
81,911,909,4,
82,916,908,16,
83,912,903,18,
84,908,903,10,
85,915,909,12,
86,915,909,12,
87,911,908,6,
88,914,908,12,
89,912,905,14,
90,909,907,4,
91,900,893,14,
92,894,886,16,
93,887,881,12,
94,906,899,14,
95,903,900,6,
96,903,899,8,
97,898,888,20,
98,903,902,2,
99,898,899,2,
100,903,895,16,
101,905,901,8,
102,911,907,8,
103,911,908,6,
104,912,908,8,
105,910,904,12,
106,902,904,4,
107,903,900,6,
108,905,898,14,
109,903,901,4,
110,897,894,6,
111,896,892,8,
112,903,900,6,
113,903,902,2,
114,899,902,6,
115,904,901,6,
116,900,894,12,
117,894,893,2,
118,889,887,4,
119,887,887,0,
120,890,889,2,
121,904,899,10,
122,910,911,2,
123,910,908,4,
124,905,904,2,
125,900,899,2,
126,897,897,0,
127,891,894,6,
128,882,880,4,
129,876,875,2,
130,878,888,20,
131,880,881,2,
132,884,888,8,
133,874,880,12,
134,876,878,4,
135,871,877,12,
136,865,882,34,
137,870,865,10,
138,856,861,10,
139,847,854,14,
140,848,852,8,
141,843,847,8,
142,839,848,18,
143,834,841,14,
144,831,837,12,
145,828,834,12,
146,826,833,14,
147,817,827,20,
148,808,820,24,
149,801,811,20,
150,798,808,20,
151,797,808,22,
152,793,805,24,
153,782,794,24,
154,778,792,28,
155,771,783,24,
156,765,779,28,
157,753,766,26,
158,756,771,30,
159,751,764,26,
160,745,758,26,
161,729,758,58,
162,739,748,18,
163,717,733,32,
164,711,728,34,
165,706,721,30,
166,707,724,34,
167,692,711,38,
168,699,707,16,
169,685,700,30,
170,679,698,38,
171,668,685,34,
172,659,675,32,
173,649,666,34,
174,647,663,32,
175,633,649,32,
176,628,643,30,
177,614,626,24,
178,605,619,28,
179,589,604,30,
180,579,595,32,
181,563,578,30,
182,553,566,26,
183,537,553,32,
184,529,542,26,
185,512,519,14,
186,500,519,38,
187,487,503,32,
188,478,490,24,
189,463,476,26,
190,453,465,24,
191,440,452,24,
192,432,443,22,
193,415,428,26,
194,407,418,22,
195,394,405,22,
196,388,396,16,
197,374,382,16,
198,359,376,34,
199,361,364,6,
200,352,355,6,
201,338,345,14,
202,337,342,10,
203,327,330,6,
204,319,324,10,
205,313,317,8,
206,307,311,8,
207,299,301,4,
208,294,295,2,
209,287,288,2,
210,285,287,4,
211,281,280,2,
212,280,278,4,
213,273,270,6,
214,273,271,4,
215,270,268,4,
216,271,261,20,
217,267,265,4,
218,271,269,4,
219,271,264,14,
220,276,270,12,
221,279,271,16,
222,284,278,12,
223,289,281,16,
224,300,292,16,
225,295,291,8,
226,311,299,24,
227,319,304,30,
228,323,314,18,
229,328,318,20,
230,335,323,24,
231,340,328,24,
232,353,342,22,
233,340,330,20,
234,366,352,28,
235,367,355,24,
236,373,359,28,
237,378,367,22,
238,387,374,26,
239,391,376,30,
240,402,387,30,
241,404,389,30,
242,411,396,30,
243,415,401,28,
244,423,408,30,
245,427,411,32,
246,438,424,28,
247,439,419,40,
248,449,433,32,
249,448,440,16,
250,463,447,32,
251,463,448,30,
252,470,454,32,
253,472,456,32,
254,476,460,32,
255,480,461,38,
