height,width,bottom,rate,gravity,target,
159,60,96,2.65,183,,
pixel,Brightness,Background,Difference,
0,638,639,2,
1,637,638,2,
2,646,647,2,
3,643,644,2,
4,639,641,4,
5,649,647,4,
6,657,659,4,
7,656,658,4,
8,659,660,2,
9,659,660,2,
10,664,666,4,
11,663,665,4,
12,676,679,6,
13,676,678,4,
14,678,679,2,
15,683,684,2,
16,688,689,2,
17,695,696,2,
18,701,704,6,
19,702,704,4,
20,705,707,4,
21,708,714,12,
22,711,713,4,
23,718,719,2,
24,719,721,4,
25,724,726,4,
26,726,728,4,
27,730,732,4,
28,737,740,6,
29,743,748,10,
30,743,743,0,
31,742,743,2,
32,752,755,6,
33,764,765,2,
34,768,771,6,
35,764,766,4,
36,771,774,6,
37,778,779,2,
38,783,786,6,
39,780,783,6,
40,764,766,4,
41,775,779,8,
42,808,811,6,
43,821,824,6,
44,808,811,6,
45,782,785,6,
46,792,793,2,
47,811,814,6,
48,831,835,8,
49,843,847,8,
50,836,839,6,
51,823,825,4,
52,831,838,14,
53,840,844,8,
54,847,851,8,
55,852,856,8,
56,860,864,8,
57,863,867,8,
58,868,871,6,
59,875,880,10,
60,881,888,14,
61,878,884,12,
62,866,870,8,
63,868,871,6,
64,889,894,10,
65,897,903,12,
66,882,888,12,
67,857,862,10,
68,856,862,12,
69,877,883,12,
70,865,871,12,
71,868,873,10,
72,906,911,10,
73,885,891,12,
74,871,877,12,
75,877,883,12,
76,888,894,12,
77,884,892,16,
78,880,889,18,
79,877,883,12,
80,886,894,16,
81,881,889,16,
82,876,884,16,
83,874,881,14,
84,873,882,18,
85,881,889,16,
86,881,892,22,
87,880,890,20,
88,882,893,22,
89,880,891,22,
90,881,892,22,
91,867,878,22,
92,863,874,22,
93,859,870,22,
94,882,891,18,
95,879,891,24,
96,879,891,24,
97,875,887,24,
98,880,894,28,
99,876,890,28,
100,884,896,24,
101,883,898,30,
102,889,904,30,
103,889,905,32,
104,888,905,34,
105,884,902,36,
106,884,902,36,
107,880,897,34,
108,876,890,28,
109,876,896,40,
110,869,888,38,
111,867,884,34,
112,877,893,32,
113,876,896,40,
114,871,891,40,
115,866,887,42,
116,860,880,40,
117,860,880,40,
118,851,871,40,
119,854,875,42,
120,854,875,42,
121,863,884,42,
122,870,892,44,
123,863,886,46,
124,859,880,42,
125,851,873,44,
126,847,870,46,
127,846,864,36,
128,829,852,46,
129,820,844,48,
130,820,844,48,
131,819,844,50,
132,824,847,46,
133,814,836,44,
134,809,839,60,
135,807,831,48,
136,801,827,52,
137,792,818,52,
138,785,812,54,
139,775,803,56,
140,772,799,54,
141,769,796,54,
142,764,792,56,
143,758,787,58,
144,753,783,60,
145,748,779,62,
146,745,776,62,
147,734,765,62,
148,728,760,64,
149,718,750,64,
150,713,747,68,
151,711,745,68,
152,706,740,68,
153,695,729,68,
154,689,724,70,
155,679,716,74,
156,676,711,70,
157,662,697,70,
158,662,699,74,
159,653,691,76,
160,648,686,76,
161,635,671,72,
162,630,667,74,
163,613,652,78,
164,604,643,78,
165,594,632,76,
166,593,631,76,
167,578,615,74,
168,566,601,70,
169,551,587,72,
170,542,575,66,
171,527,565,76,
172,513,546,66,
173,499,531,64,
174,495,526,62,
175,478,508,60,
176,470,499,58,
177,454,481,54,
178,446,472,52,
179,435,460,50,
180,425,449,48,
181,413,435,44,
182,407,428,42,
183,393,415,44,
184,385,406,42,
185,374,393,38,
186,366,384,36,
187,356,374,36,
188,350,368,36,
189,339,356,34,
190,335,352,34,
191,327,343,32,
192,322,336,28,
193,313,327,28,
194,309,323,28,
195,304,317,26,
196,301,313,24,
197,294,308,28,
198,293,305,24,
199,290,302,24,
200,287,299,24,
201,287,297,20,
202,291,300,18,
203,289,300,22,
204,291,303,24,
205,295,306,22,
206,299,312,26,
207,300,312,24,
208,307,320,26,
209,312,327,30,
210,321,337,32,
211,325,344,38,
212,335,354,38,
213,342,358,32,
214,349,370,42,
215,354,376,44,
216,363,385,44,
217,365,387,44,
218,377,401,48,
219,382,408,52,
220,391,419,56,
221,395,423,56,
222,403,435,64,
223,408,440,64,
224,418,450,64,
225,421,453,64,
226,430,463,66,
227,437,470,66,
228,446,483,74,
229,450,487,74,
230,455,492,74,
231,463,499,72,
232,478,518,80,
233,462,501,78,
234,483,524,82,
235,491,531,80,
236,495,536,82,
237,499,542,86,
238,509,551,84,
239,510,551,82,
240,519,563,88,
241,523,565,84,
242,529,573,88,
243,532,575,86,
244,543,583,80,
245,541,583,84,
246,558,597,78,
247,551,595,88,
248,563,606,86,
249,561,604,86,
250,574,615,82,
251,573,617,88,
252,576,620,88,
253,579,623,88,
254,580,625,90,
255,579,622,86,
