height,width,bottom,rate,gravity,target,
255,118,0,2.16,137,,
pixel,Brightness,Background,Difference,
0,618,633,30,
1,615,632,34,
2,624,639,30,
3,621,639,36,
4,620,634,28,
5,623,639,32,
6,633,649,32,
7,633,651,36,
8,637,654,34,
9,635,652,34,
10,641,659,36,
11,639,655,32,
12,652,670,36,
13,652,671,38,
14,653,665,24,
15,657,676,38,
16,662,688,52,
17,670,687,34,
18,675,694,38,
19,670,696,52,
20,685,694,18,
21,681,700,38,
22,683,703,40,
23,691,711,40,
24,691,711,40,
25,696,716,40,
26,695,717,44,
27,699,722,46,
28,708,730,44,
29,716,736,40,
30,713,734,42,
31,711,734,46,
32,722,745,46,
33,731,756,50,
34,737,760,46,
35,735,757,44,
36,742,765,46,
37,745,768,46,
38,751,775,48,
39,752,777,50,
40,738,763,50,
41,747,771,48,
42,777,803,52,
43,788,815,54,
44,776,803,54,
45,755,780,50,
46,769,793,48,
47,785,814,58,
48,804,831,54,
49,814,841,54,
50,801,838,74,
51,798,822,48,
52,810,830,40,
53,814,852,76,
54,823,853,60,
55,830,860,60,
56,836,867,62,
57,839,872,66,
58,851,878,54,
59,856,887,62,
60,862,897,70,
61,861,895,68,
62,852,886,68,
63,855,889,68,
64,880,909,58,
65,888,926,76,
66,876,911,70,
67,851,886,70,
68,851,885,68,
69,870,907,74,
70,857,895,76,
71,857,894,74,
72,899,939,80,
73,883,920,74,
74,868,907,78,
75,876,914,76,
76,884,924,80,
77,884,921,74,
78,877,919,84,
79,872,911,78,
80,886,920,68,
81,875,927,104,
82,872,915,86,
83,879,912,66,
84,870,912,84,
85,876,920,88,
86,876,919,86,
87,873,918,90,
88,871,920,98,
89,867,916,98,
90,872,918,92,
91,860,903,86,
92,854,896,84,
93,847,890,86,
94,864,909,90,
95,860,908,96,
96,859,906,94,
97,852,901,98,
98,857,908,102,
99,852,901,98,
100,856,906,100,
101,857,910,106,
102,862,913,102,
103,861,916,110,
104,860,916,112,
105,856,911,110,
106,851,911,120,
107,844,907,126,
108,854,903,98,
109,847,908,122,
110,841,903,124,
111,840,895,110,
112,847,913,132,
113,844,911,134,
114,839,908,138,
115,840,908,136,
116,831,902,142,
117,829,901,144,
118,820,894,148,
119,818,891,146,
120,824,893,138,
121,828,908,160,
122,838,921,166,
123,833,915,164,
124,827,911,168,
125,819,907,176,
126,813,905,184,
127,807,899,184,
128,796,891,190,
129,787,884,194,
130,783,886,206,
131,780,888,216,
132,782,896,228,
133,770,880,220,
134,766,887,242,
135,761,889,256,
136,758,879,242,
137,745,871,252,
138,734,867,266,
139,737,859,244,
140,728,860,264,
141,723,856,266,
142,719,856,274,
143,712,846,268,
144,708,846,276,
145,702,843,282,
146,699,840,282,
147,692,831,278,
148,686,825,278,
149,679,817,276,
150,677,814,274,
151,679,815,272,
152,676,812,272,
153,665,799,268,
154,663,796,266,
155,657,790,266,
156,654,784,260,
157,647,772,250,
158,653,777,248,
159,649,770,242,
160,650,768,236,
161,641,754,226,
162,639,752,226,
163,628,739,222,
164,624,730,212,
165,620,724,208,
166,623,737,228,
167,614,718,208,
168,611,711,200,
169,599,707,216,
170,604,700,192,
171,595,687,184,
172,585,688,206,
173,577,671,188,
174,575,668,186,
175,564,654,180,
176,560,648,176,
177,547,631,168,
178,543,624,162,
179,531,609,156,
180,524,600,152,
181,509,583,148,
182,501,572,142,
183,488,556,136,
184,482,547,130,
185,467,529,124,
186,459,518,118,
187,448,504,112,
188,440,494,108,
189,427,479,104,
190,419,470,102,
191,410,455,90,
192,401,447,92,
193,388,432,88,
194,381,420,78,
195,370,409,78,
196,366,399,66,
197,351,387,72,
198,344,376,64,
199,337,363,52,
200,325,367,84,
201,319,348,58,
202,324,345,42,
203,307,334,54,
204,303,327,48,
205,295,319,48,
206,290,313,46,
207,281,302,42,
208,277,299,44,
209,270,289,38,
210,267,289,44,
211,261,284,46,
212,260,280,40,
213,255,273,36,
214,255,273,36,
215,251,269,36,
216,251,268,34,
217,247,263,32,
218,248,268,40,
219,249,267,36,
220,252,272,40,
221,252,272,40,
222,255,280,50,
223,257,283,52,
224,265,287,44,
225,263,300,74,
226,269,304,70,
227,285,307,44,
228,284,316,64,
229,286,319,66,
230,292,319,54,
231,295,331,72,
232,304,345,82,
233,295,332,74,
234,310,354,88,
235,315,357,84,
236,317,363,92,
237,320,367,94,
238,329,376,94,
239,329,378,98,
240,338,389,102,
241,339,391,104,
242,345,398,106,
243,348,403,110,
244,355,412,114,
245,356,415,118,
246,367,425,116,
247,366,425,118,
248,374,436,124,
249,375,438,126,
250,386,449,126,
251,386,451,130,
252,391,455,128,
253,393,460,134,
254,398,465,134,
255,396,460,128,
