height,width,bottom,rate,gravity,target,
255,71,0,3.59,120,,
pixel,Brightness,Background,Difference,
0,617,632,30,
1,617,631,28,
2,624,638,28,
3,623,639,32,
4,620,633,26,
5,624,638,28,
6,632,647,30,
7,635,649,28,
8,638,652,28,
9,636,652,32,
10,639,657,36,
11,639,651,24,
12,652,675,46,
13,654,671,34,
14,653,670,34,
15,657,675,36,
16,664,680,32,
17,668,685,34,
18,675,692,34,
19,674,696,44,
20,679,696,34,
21,679,702,46,
22,681,703,44,
23,690,711,42,
24,691,711,40,
25,694,715,42,
26,696,716,40,
27,700,720,40,
28,707,728,42,
29,713,734,42,
30,711,733,44,
31,710,732,44,
32,723,743,40,
33,732,754,44,
34,731,760,58,
35,739,755,32,
36,742,758,32,
37,744,773,58,
38,751,776,50,
39,751,774,46,
40,737,761,48,
41,743,771,56,
42,776,801,50,
43,788,816,56,
44,778,803,50,
45,755,780,50,
46,767,796,58,
47,785,813,56,
48,803,832,58,
49,814,839,50,
50,806,833,54,
51,795,824,58,
52,804,834,60,
53,813,843,60,
54,821,853,64,
55,828,859,62,
56,835,867,64,
57,839,870,62,
58,846,877,62,
59,849,887,76,
60,865,894,58,
61,863,893,60,
62,851,885,68,
63,855,889,68,
64,875,910,70,
65,885,923,76,
66,871,911,80,
67,848,879,62,
68,847,888,82,
69,868,908,80,
70,856,893,74,
71,856,896,80,
72,898,938,80,
73,883,920,74,
74,869,903,68,
75,876,911,70,
76,883,924,82,
77,881,924,86,
78,874,919,90,
79,867,911,88,
80,879,924,90,
81,875,920,90,
82,868,915,94,
83,867,911,88,
84,863,911,96,
85,868,919,102,
86,869,919,100,
87,866,916,100,
88,866,918,104,
89,863,915,104,
90,856,916,120,
91,849,903,108,
92,847,896,98,
93,834,890,112,
94,852,910,116,
95,851,908,114,
96,847,907,120,
97,839,903,128,
98,848,903,110,
99,844,905,122,
100,846,914,136,
101,847,910,126,
102,853,916,126,
103,854,918,128,
104,854,920,132,
105,846,912,132,
106,846,914,136,
107,847,908,122,
108,846,908,124,
109,847,910,126,
110,838,904,132,
111,833,902,138,
112,841,912,142,
113,844,909,130,
114,843,910,134,
115,843,910,134,
116,837,903,132,
117,833,902,138,
118,825,896,142,
119,827,896,138,
120,831,898,134,
121,836,909,146,
122,851,920,138,
123,856,918,124,
124,846,914,136,
125,839,909,140,
126,839,905,132,
127,832,901,138,
128,825,896,142,
129,820,888,136,
130,824,889,130,
131,826,887,122,
132,831,897,132,
133,825,887,124,
134,824,887,126,
135,823,888,130,
136,819,879,120,
137,813,880,134,
138,809,872,126,
139,799,861,124,
140,801,862,122,
141,799,861,124,
142,796,855,118,
143,791,851,120,
144,790,849,118,
145,789,845,112,
146,786,844,116,
147,774,835,122,
148,779,829,100,
149,766,822,112,
150,763,818,110,
151,764,819,110,
152,760,814,108,
153,751,805,108,
154,755,799,88,
155,743,787,88,
156,736,793,114,
157,726,779,106,
158,731,781,100,
159,724,774,100,
160,721,771,100,
161,712,760,96,
162,709,756,94,
163,698,744,92,
164,691,740,98,
165,684,730,92,
166,690,735,90,
167,679,721,84,
168,674,715,82,
169,668,707,78,
170,663,704,82,
171,652,692,80,
172,647,683,72,
173,636,671,70,
174,635,671,72,
175,622,655,66,
176,616,650,68,
177,600,633,66,
178,588,625,74,
179,583,609,52,
180,572,601,58,
181,555,583,56,
182,544,572,56,
183,530,556,52,
184,521,547,52,
185,504,531,54,
186,494,512,36,
187,481,508,54,
188,472,497,50,
189,455,478,46,
190,448,468,40,
191,435,455,40,
192,425,446,42,
193,411,430,38,
194,401,418,34,
195,388,407,38,
196,382,399,34,
197,368,384,32,
198,359,376,34,
199,350,365,30,
200,342,358,32,
201,332,345,26,
202,329,344,30,
203,319,332,26,
204,312,326,28,
205,305,319,28,
206,299,312,26,
207,290,303,26,
208,285,295,20,
209,273,291,36,
210,278,289,22,
211,275,276,2,
212,268,281,26,
213,262,279,34,
214,261,273,24,
215,258,269,22,
216,257,270,26,
217,253,259,12,
218,258,270,24,
219,257,274,34,
220,261,274,26,
221,263,275,24,
222,270,281,22,
223,273,286,26,
224,282,296,28,
225,284,295,22,
226,292,306,28,
227,297,309,24,
228,307,317,20,
229,311,322,22,
230,317,328,22,
231,321,335,28,
232,335,347,24,
233,325,335,20,
234,339,358,38,
235,348,359,22,
236,359,368,18,
237,359,371,24,
238,368,380,24,
239,371,383,24,
240,376,393,34,
241,382,396,28,
242,390,403,26,
243,395,408,26,
244,402,415,26,
245,405,417,24,
246,415,430,30,
247,415,431,32,
248,428,436,16,
249,428,440,24,
250,440,460,40,
251,441,455,28,
252,446,461,30,
253,450,463,26,
254,453,467,28,
255,454,468,28,
