height,width,bottom,rate,gravity,target,
188,38,67,4.95,175,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,629,634,10,
2,630,639,18,
3,633,634,2,
4,631,636,10,
5,633,641,16,
6,644,649,10,
7,647,653,12,
8,645,655,20,
9,647,647,0,
10,659,665,12,
11,652,659,14,
12,665,671,12,
13,665,671,12,
14,665,671,12,
15,672,677,10,
16,675,682,14,
17,681,689,16,
18,689,693,8,
19,690,698,16,
20,693,699,12,
21,696,701,10,
22,696,703,14,
23,705,711,12,
24,708,713,10,
25,710,716,12,
26,711,718,14,
27,717,723,12,
28,724,730,12,
29,729,737,16,
30,729,736,14,
31,728,734,12,
32,739,746,14,
33,751,757,12,
34,755,762,14,
35,752,759,14,
36,758,767,18,
37,763,769,12,
38,770,776,12,
39,768,779,22,
40,753,759,12,
41,775,775,0,
42,798,808,20,
43,809,816,14,
44,798,804,12,
45,775,782,14,
46,787,796,18,
47,807,814,14,
48,826,834,16,
49,840,844,8,
50,828,838,20,
51,818,826,16,
52,829,837,16,
53,838,844,12,
54,847,854,14,
55,852,860,16,
56,862,870,16,
57,864,872,16,
58,871,880,18,
59,881,889,16,
60,888,896,16,
61,888,897,18,
62,880,887,14,
63,883,892,18,
64,907,915,16,
65,914,923,18,
66,899,911,24,
67,887,896,18,
68,879,887,16,
69,895,908,26,
70,888,896,16,
71,888,897,18,
72,932,940,16,
73,914,922,16,
74,904,905,2,
75,908,916,16,
76,918,926,16,
77,915,925,20,
78,911,920,18,
79,905,913,16,
80,917,927,20,
81,912,923,22,
82,907,916,18,
83,904,914,20,
84,902,912,20,
85,910,920,20,
86,910,920,20,
87,908,919,22,
88,908,919,22,
89,905,918,26,
90,907,914,14,
91,893,904,22,
92,887,897,20,
93,880,889,18,
94,898,912,28,
95,899,907,16,
96,897,904,14,
97,886,911,50,
98,903,910,14,
99,892,903,22,
100,895,908,26,
101,898,911,26,
102,904,911,14,
103,904,915,22,
104,903,920,34,
105,904,913,18,
106,900,910,20,
107,898,909,22,
108,891,906,30,
109,895,909,28,
110,889,903,28,
111,888,902,28,
112,896,910,28,
113,896,911,30,
114,893,910,34,
115,893,908,30,
116,888,904,32,
117,886,903,34,
118,879,894,30,
119,877,897,40,
120,881,897,32,
121,894,903,18,
122,898,928,60,
123,902,918,32,
124,901,911,20,
125,891,908,34,
126,888,905,34,
127,883,900,34,
128,871,892,42,
129,867,886,38,
130,872,889,34,
131,871,889,36,
132,880,898,36,
133,868,887,38,
134,868,887,38,
135,867,886,38,
136,861,881,40,
137,860,876,32,
138,850,870,40,
139,841,861,40,
140,841,861,40,
141,839,858,38,
142,835,854,38,
143,830,849,38,
144,828,847,38,
145,824,844,40,
146,824,841,34,
147,815,834,38,
148,807,827,40,
149,799,819,40,
150,796,815,38,
151,798,817,38,
152,792,813,42,
153,781,796,30,
154,775,801,52,
155,768,794,52,
156,763,785,44,
157,754,775,42,
158,752,780,56,
159,743,766,46,
160,752,771,38,
161,732,760,56,
162,728,753,50,
163,713,740,54,
164,706,735,58,
165,696,728,64,
166,700,732,64,
167,687,720,66,
168,679,713,68,
169,671,706,70,
170,667,702,70,
171,654,689,70,
172,644,680,72,
173,633,671,76,
174,631,668,74,
175,616,655,78,
176,611,647,72,
177,594,632,76,
178,587,625,76,
179,573,610,74,
180,563,600,74,
181,547,583,72,
182,536,572,72,
183,524,559,70,
184,510,543,66,
185,492,531,78,
186,484,525,82,
187,473,505,64,
188,463,494,62,
189,448,480,64,
190,440,470,60,
191,427,457,60,
192,417,448,62,
193,403,432,58,
194,394,419,50,
195,381,409,56,
196,374,400,52,
197,360,387,54,
198,353,377,48,
199,344,367,46,
200,336,359,46,
201,326,348,44,
202,324,345,42,
203,313,334,42,
204,310,327,34,
205,302,319,34,
206,295,315,40,
207,287,304,34,
208,284,300,32,
209,277,289,24,
210,269,286,34,
211,275,291,32,
212,268,280,24,
213,260,274,28,
214,262,274,24,
215,256,268,24,
216,251,270,38,
217,255,264,18,
218,256,268,24,
219,255,268,26,
220,259,272,26,
221,260,275,30,
222,263,280,34,
223,267,284,34,
224,276,291,30,
225,275,293,36,
226,285,302,34,
227,289,307,36,
228,296,317,42,
229,301,320,38,
230,307,326,38,
231,312,333,42,
232,323,344,42,
233,312,334,44,
234,332,355,46,
235,335,358,46,
236,342,364,44,
237,346,368,44,
238,352,380,56,
239,355,379,48,
240,367,385,36,
241,362,401,78,
242,377,401,48,
243,382,404,44,
244,385,412,54,
245,388,416,56,
246,399,427,56,
247,399,427,56,
248,409,438,58,
249,409,438,58,
250,422,449,54,
251,423,452,58,
252,428,458,60,
253,432,461,58,
254,435,464,58,
255,436,465,58,
