height,width,bottom,rate,gravity,target,
132,45,123,2.93,192,,
pixel,Brightness,Background,Difference,
0,625,625,0,
1,625,624,2,
2,632,632,0,
3,632,631,2,
4,628,627,2,
5,632,631,2,
6,641,643,4,
7,646,639,14,
8,647,643,8,
9,645,652,14,
10,651,650,2,
11,649,647,4,
12,663,663,0,
13,663,662,2,
14,663,662,2,
15,669,667,4,
16,673,673,0,
17,679,678,2,
18,686,686,0,
19,687,685,4,
20,691,689,4,
21,692,691,2,
22,695,694,2,
23,704,703,2,
24,704,703,2,
25,708,707,2,
26,709,708,2,
27,716,713,6,
28,717,720,6,
29,728,726,4,
30,732,723,18,
31,725,726,2,
32,737,734,6,
33,748,742,12,
34,751,751,0,
35,748,748,0,
36,755,753,4,
37,760,760,0,
38,766,766,0,
39,770,765,10,
40,755,754,2,
41,764,761,6,
42,793,796,6,
43,807,806,2,
44,793,793,0,
45,771,771,0,
46,785,783,4,
47,803,803,0,
48,822,820,4,
49,833,831,4,
50,824,824,0,
51,813,812,2,
52,825,823,4,
53,830,832,4,
54,840,841,2,
55,856,847,18,
56,857,859,4,
57,860,859,2,
58,870,867,6,
59,874,876,4,
60,882,883,2,
61,891,881,20,
62,875,875,0,
63,879,879,0,
64,900,895,10,
65,911,916,10,
66,900,900,0,
67,880,873,14,
68,873,873,0,
69,892,894,4,
70,882,879,6,
71,883,882,2,
72,927,923,8,
73,909,908,2,
74,894,896,4,
75,902,903,2,
76,911,911,0,
77,911,911,0,
78,905,905,0,
79,899,900,2,
80,912,914,4,
81,908,909,2,
82,902,903,2,
83,900,900,0,
84,898,899,2,
85,905,907,4,
86,906,907,2,
87,903,905,4,
88,903,905,4,
89,903,903,0,
90,900,903,6,
91,885,892,14,
92,891,883,16,
93,876,879,6,
94,895,899,8,
95,896,897,2,
96,893,899,12,
97,887,896,18,
98,894,895,2,
99,887,892,10,
100,891,896,10,
101,900,899,2,
102,902,904,4,
103,903,903,0,
104,903,907,8,
105,896,901,10,
106,896,902,12,
107,891,898,14,
108,888,895,14,
109,891,897,12,
110,886,892,12,
111,883,890,14,
112,892,898,12,
113,892,899,14,
114,889,898,18,
115,891,897,12,
116,884,892,16,
117,879,892,26,
118,884,883,2,
119,878,884,12,
120,876,888,24,
121,888,893,10,
122,899,910,22,
123,897,913,32,
124,894,902,16,
125,887,897,20,
126,885,896,22,
127,882,891,18,
128,871,890,38,
129,864,876,24,
130,867,878,22,
131,867,880,26,
132,874,888,28,
133,864,876,24,
134,864,880,32,
135,864,873,18,
136,860,869,18,
137,851,866,30,
138,845,861,32,
139,838,851,26,
140,839,851,24,
141,831,849,36,
142,831,845,28,
143,825,839,28,
144,824,838,28,
145,819,835,32,
146,818,833,30,
147,804,825,42,
148,803,819,32,
149,798,809,22,
150,790,809,38,
151,790,807,34,
152,785,801,32,
153,772,802,60,
154,768,790,44,
155,760,783,46,
156,753,779,52,
157,742,768,52,
158,746,772,52,
159,737,763,52,
160,733,761,56,
161,719,749,60,
162,715,750,70,
163,700,733,66,
164,695,728,66,
165,685,719,68,
166,688,724,72,
167,675,713,76,
168,668,707,78,
169,659,700,82,
170,655,695,80,
171,645,684,78,
172,635,675,80,
173,622,665,86,
174,628,662,68,
175,607,651,88,
176,600,643,86,
177,586,621,70,
178,578,627,98,
179,564,606,84,
180,554,595,82,
181,537,578,82,
182,527,568,82,
183,513,551,76,
184,504,542,76,
185,489,526,74,
186,479,513,68,
187,466,501,70,
188,455,489,68,
189,441,475,68,
190,432,465,66,
191,421,452,62,
192,412,443,62,
193,398,425,54,
194,388,416,56,
195,377,404,54,
196,370,397,54,
197,358,382,48,
198,350,374,48,
199,341,364,46,
200,333,355,44,
201,323,344,42,
202,323,342,38,
203,309,329,40,
204,303,324,42,
205,307,315,16,
206,294,311,34,
207,283,300,34,
208,281,295,28,
209,271,288,34,
210,268,286,36,
211,274,278,8,
212,263,277,28,
213,255,271,32,
214,257,265,16,
215,252,269,34,
216,254,269,30,
217,249,260,22,
218,254,264,20,
219,251,263,24,
220,257,270,26,
221,258,271,26,
222,263,276,26,
223,267,279,24,
224,274,289,30,
225,275,289,28,
226,283,300,34,
227,287,304,34,
228,295,313,36,
229,299,316,34,
230,304,323,38,
231,310,329,38,
232,319,341,44,
233,309,328,38,
234,332,352,40,
235,331,353,44,
236,333,361,56,
237,349,365,32,
238,351,374,46,
239,351,377,52,
240,361,382,42,
241,363,391,56,
242,369,401,64,
243,376,400,48,
244,380,409,58,
245,382,412,60,
246,393,422,58,
247,392,423,62,
248,403,433,60,
249,403,434,62,
250,415,447,64,
251,417,448,62,
252,423,454,62,
253,424,455,62,
254,429,460,62,
255,431,461,60,
