height,width,bottom,rate,gravity,target,
182,58,73,3.14,180,,
pixel,Brightness,Background,Difference,
0,395,403,16,
1,390,399,18,
2,395,404,18,
3,398,409,22,
4,399,409,20,
5,406,415,18,
6,413,423,20,
7,412,420,16,
8,406,415,18,
9,415,423,16,
10,419,428,18,
11,423,434,22,
12,431,441,20,
13,432,440,16,
14,439,448,18,
15,438,448,20,
16,436,445,18,
17,450,460,20,
18,454,464,20,
19,457,467,20,
20,459,469,20,
21,463,472,18,
22,467,478,22,
23,471,480,18,
24,473,483,20,
25,479,488,18,
26,482,492,20,
27,484,495,22,
28,487,497,20,
29,489,500,22,
30,496,505,18,
31,496,507,22,
32,497,507,20,
33,502,513,22,
34,507,516,18,
35,507,516,18,
36,510,519,18,
37,512,521,18,
38,515,526,22,
39,515,526,22,
40,520,530,20,
41,519,530,22,
42,513,524,22,
43,527,536,18,
44,523,534,22,
45,507,518,22,
46,524,536,24,
47,531,540,18,
48,527,537,20,
49,527,537,20,
50,524,536,24,
51,529,540,22,
52,529,541,24,
53,527,537,20,
54,531,542,22,
55,532,543,22,
56,528,540,24,
57,529,542,26,
58,524,536,24,
59,532,545,26,
60,534,545,22,
61,531,543,24,
62,527,540,26,
63,527,540,26,
64,536,550,28,
65,531,543,24,
66,536,549,26,
67,538,551,26,
68,543,558,30,
69,538,553,30,
70,496,511,30,
71,523,538,30,
72,559,574,30,
73,543,560,34,
74,542,558,32,
75,545,562,34,
76,536,552,32,
77,547,563,32,
78,547,563,32,
79,545,563,36,
80,549,566,34,
81,544,562,36,
82,552,571,38,
83,555,572,34,
84,559,576,34,
85,559,576,34,
86,556,575,38,
87,550,568,36,
88,563,583,40,
89,559,580,42,
90,558,577,38,
91,563,583,40,
92,568,588,40,
93,564,584,40,
94,569,590,42,
95,568,590,44,
96,572,591,38,
97,572,593,42,
98,572,592,40,
99,574,594,40,
100,579,601,44,
101,575,596,42,
102,577,600,46,
103,575,598,46,
104,582,604,44,
105,578,600,44,
106,580,603,46,
107,565,585,40,
108,568,589,42,
109,577,600,46,
110,572,593,42,
111,570,591,42,
112,568,591,46,
113,569,593,48,
114,571,595,48,
115,564,588,48,
116,572,595,46,
117,571,593,44,
118,568,591,46,
119,560,585,50,
120,567,591,48,
121,568,593,50,
122,577,603,52,
123,583,609,52,
124,585,611,52,
125,577,603,52,
126,573,600,54,
127,568,591,46,
128,555,580,50,
129,553,580,54,
130,563,588,50,
131,558,583,50,
132,563,588,50,
133,556,582,52,
134,548,574,52,
135,551,578,54,
136,557,583,52,
137,548,575,54,
138,548,573,50,
139,548,575,54,
140,551,575,48,
141,540,566,52,
142,545,571,52,
143,543,569,52,
144,543,569,52,
145,540,565,50,
146,542,568,52,
147,536,563,54,
148,531,557,52,
149,529,555,52,
150,528,553,50,
151,524,550,52,
152,523,547,48,
153,518,542,48,
154,519,543,48,
155,509,534,50,
156,503,528,50,
157,507,532,50,
158,504,529,50,
159,496,520,48,
160,486,509,46,
161,482,508,52,
162,479,504,50,
163,466,492,52,
164,470,496,52,
165,460,487,54,
166,455,483,56,
167,432,459,54,
168,399,423,48,
169,412,436,48,
170,427,455,56,
171,422,450,56,
172,414,442,56,
173,407,433,52,
174,395,422,54,
175,388,415,54,
176,382,408,52,
177,364,390,52,
178,356,380,48,
179,346,372,52,
180,342,369,54,
181,336,363,54,
182,331,356,50,
183,323,350,54,
184,322,348,52,
185,315,340,50,
186,318,343,50,
187,314,340,52,
188,315,342,54,
189,312,339,54,
190,319,350,62,
191,321,350,58,
192,326,355,58,
193,327,356,58,
194,333,363,60,
195,333,362,58,
196,335,364,58,
197,332,361,58,
198,336,365,58,
199,339,368,58,
200,341,370,58,
201,340,371,62,
202,342,371,58,
203,334,365,62,
204,344,374,60,
205,345,376,62,
206,348,379,62,
207,347,379,64,
208,350,382,64,
209,348,380,64,
210,352,384,64,
211,350,383,66,
212,352,385,66,
213,350,383,66,
214,355,389,68,
215,354,388,68,
216,356,391,70,
217,352,387,70,
218,355,391,72,
219,359,397,76,
220,361,399,76,
221,358,397,78,
222,363,401,76,
223,359,400,82,
224,364,404,80,
225,358,399,82,
226,367,409,84,
227,368,411,86,
228,366,408,84,
229,366,405,78,
230,377,420,86,
231,376,423,94,
232,387,433,92,
233,376,423,94,
234,378,426,96,
235,388,438,100,
236,389,439,100,
237,385,434,98,
238,385,435,100,
239,387,438,102,
240,392,444,104,
241,391,444,106,
242,396,446,100,
243,395,447,104,
244,399,451,104,
245,399,451,104,
246,401,452,102,
247,401,454,106,
248,406,459,106,
249,403,455,104,
250,409,460,102,
251,408,459,102,
252,412,462,100,
253,412,462,100,
254,415,463,96,
255,412,460,96,
