height,width,bottom,rate,gravity,target,
159,51,96,3.12,184,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,632,0,
2,639,639,0,
3,638,638,0,
4,636,636,0,
5,639,641,4,
6,652,652,0,
7,651,654,6,
8,654,654,0,
9,653,654,2,
10,659,659,0,
11,659,659,0,
12,671,672,2,
13,670,673,6,
14,671,672,2,
15,676,678,4,
16,682,683,2,
17,688,689,2,
18,696,696,0,
19,696,696,0,
20,700,700,0,
21,702,703,2,
22,705,706,2,
23,711,713,4,
24,713,715,4,
25,717,718,2,
26,719,721,4,
27,724,726,4,
28,731,734,6,
29,737,739,4,
30,736,737,2,
31,734,736,4,
32,745,748,6,
33,756,759,6,
34,761,764,6,
35,756,759,6,
36,763,766,6,
37,768,772,8,
38,776,778,4,
39,774,777,6,
40,758,761,6,
41,769,772,6,
42,799,804,10,
43,812,817,10,
44,799,803,8,
45,774,779,10,
46,782,787,10,
47,802,808,12,
48,824,828,8,
49,834,839,10,
50,827,833,12,
51,814,819,10,
52,820,828,16,
53,831,836,10,
54,838,846,16,
55,842,850,16,
56,850,856,12,
57,856,860,8,
58,858,865,14,
59,865,873,16,
60,871,879,16,
61,868,876,16,
62,855,863,16,
63,856,865,18,
64,879,888,18,
65,888,898,20,
66,872,881,18,
67,847,856,18,
68,846,856,20,
69,867,876,18,
70,857,866,18,
71,857,867,20,
72,894,905,22,
73,875,886,22,
74,860,871,22,
75,867,879,24,
76,876,888,24,
77,875,887,24,
78,870,881,22,
79,865,877,24,
80,876,888,24,
81,871,883,24,
82,870,878,16,
83,864,877,26,
84,864,876,24,
85,871,884,26,
86,871,885,28,
87,870,885,30,
88,872,887,30,
89,872,885,26,
90,871,887,32,
91,859,873,28,
92,855,870,30,
93,849,865,32,
94,870,886,32,
95,871,885,28,
96,871,887,32,
97,866,887,42,
98,873,889,32,
99,868,884,32,
100,873,891,36,
101,876,893,34,
102,881,900,38,
103,882,900,36,
104,881,901,40,
105,877,896,38,
106,876,898,44,
107,871,893,44,
108,866,887,42,
109,870,889,38,
110,862,881,38,
111,859,879,40,
112,868,888,40,
113,873,890,34,
114,864,888,48,
115,860,882,44,
116,854,876,44,
117,854,875,42,
118,847,867,40,
119,851,870,38,
120,849,871,44,
121,856,879,46,
122,866,888,44,
123,857,882,50,
124,853,876,46,
125,847,871,48,
126,843,867,48,
127,836,860,48,
128,824,849,50,
129,816,839,46,
130,817,841,48,
131,816,840,48,
132,819,844,50,
133,807,833,52,
134,806,831,50,
135,803,830,54,
136,797,825,56,
137,791,816,50,
138,783,810,54,
139,774,799,50,
140,771,798,54,
141,768,795,54,
142,763,791,56,
143,759,785,52,
144,755,782,54,
145,749,776,54,
146,747,775,56,
147,735,764,58,
148,729,759,60,
149,719,747,56,
150,716,745,58,
151,715,743,56,
152,710,739,58,
153,699,728,58,
154,695,723,56,
155,684,714,60,
156,681,711,60,
157,668,699,62,
158,668,700,64,
159,659,689,60,
160,655,685,60,
161,641,671,60,
162,637,665,56,
163,621,650,58,
164,613,642,58,
165,603,631,56,
166,601,629,56,
167,587,614,54,
168,574,600,52,
169,559,585,52,
170,548,575,54,
171,534,559,50,
172,519,545,52,
173,504,530,52,
174,499,524,50,
175,484,507,46,
176,473,498,50,
177,455,480,50,
178,446,471,50,
179,435,459,48,
180,424,448,48,
181,411,434,46,
182,403,425,44,
183,390,414,48,
184,382,408,52,
185,369,392,46,
186,359,383,48,
187,350,372,44,
188,344,366,44,
189,333,355,44,
190,327,350,46,
191,319,342,46,
192,313,335,44,
193,305,325,40,
194,300,320,40,
195,294,316,44,
196,291,312,42,
197,283,304,42,
198,282,303,42,
199,278,300,44,
200,276,297,42,
201,278,295,34,
202,276,300,48,
203,275,297,44,
204,277,301,48,
205,280,304,48,
206,285,310,50,
207,287,312,50,
208,292,319,54,
209,299,326,54,
210,309,335,52,
211,312,342,60,
212,323,352,58,
213,327,355,56,
214,339,368,58,
215,344,375,62,
216,353,387,68,
217,355,385,60,
218,368,399,62,
219,374,406,64,
220,384,415,62,
221,388,422,68,
222,398,430,64,
223,403,435,64,
224,412,446,68,
225,417,451,68,
226,425,460,70,
227,432,467,70,
228,443,478,70,
229,448,483,70,
230,453,491,76,
231,460,496,72,
232,481,514,66,
233,462,499,74,
234,483,521,76,
235,489,528,78,
236,495,534,78,
237,500,538,76,
238,510,548,76,
239,511,550,78,
240,522,560,76,
241,526,567,82,
242,533,572,78,
243,536,572,72,
244,542,580,76,
245,543,582,78,
246,556,593,74,
247,557,596,78,
248,566,603,74,
249,566,601,70,
250,577,614,74,
251,577,614,74,
252,580,617,74,
253,582,619,74,
254,584,620,72,
255,583,620,74,
