height,width,bottom,rate,gravity,target,
188,53,67,3.55,168,,
pixel,Brightness,Background,Difference,
0,625,632,14,
1,625,634,18,
2,632,639,14,
3,632,634,4,
4,630,636,12,
5,627,641,28,
6,643,649,12,
7,647,653,12,
8,647,655,16,
9,645,647,4,
10,651,665,28,
11,649,659,20,
12,663,671,16,
13,664,671,14,
14,664,671,14,
15,668,677,18,
16,675,682,14,
17,679,689,20,
18,686,693,14,
19,686,698,24,
20,691,699,16,
21,692,701,18,
22,694,703,18,
23,704,711,14,
24,704,713,18,
25,707,716,18,
26,709,718,18,
27,715,723,16,
28,721,730,18,
29,728,737,18,
30,727,736,18,
31,726,734,16,
32,737,746,18,
33,747,757,20,
34,752,762,20,
35,750,759,18,
36,753,767,28,
37,759,769,20,
38,774,776,4,
39,767,779,24,
40,754,759,10,
41,763,775,24,
42,793,808,30,
43,806,816,20,
44,794,804,20,
45,769,782,26,
46,788,796,16,
47,805,814,18,
48,824,834,20,
49,831,844,26,
50,826,838,24,
51,813,826,26,
52,828,837,18,
53,834,844,20,
54,843,854,22,
55,849,860,22,
56,857,870,26,
57,860,872,24,
58,868,880,24,
59,877,889,24,
60,884,896,24,
61,884,897,26,
62,875,887,24,
63,880,892,24,
64,901,915,28,
65,910,923,26,
66,901,911,20,
67,872,896,48,
68,872,887,30,
69,889,908,38,
70,891,896,10,
71,883,897,28,
72,926,940,28,
73,910,922,24,
74,896,905,18,
75,901,916,30,
76,912,926,28,
77,907,925,36,
78,908,920,24,
79,902,913,22,
80,911,927,32,
81,907,923,32,
82,900,916,32,
83,899,914,30,
84,897,912,30,
85,903,920,34,
86,903,920,34,
87,902,919,34,
88,902,919,34,
89,899,918,38,
90,900,914,28,
91,884,904,40,
92,881,897,32,
93,872,889,34,
94,886,912,52,
95,897,907,20,
96,890,904,28,
97,883,911,56,
98,889,910,42,
99,883,903,40,
100,888,908,40,
101,889,911,44,
102,891,911,40,
103,893,915,44,
104,898,920,44,
105,891,913,44,
106,889,910,42,
107,886,909,46,
108,881,906,50,
109,883,909,52,
110,882,903,42,
111,879,902,46,
112,887,910,46,
113,886,911,50,
114,883,910,54,
115,881,908,54,
116,876,904,56,
117,876,903,54,
118,869,894,50,
119,868,897,58,
120,871,897,52,
121,880,903,46,
122,892,928,72,
123,889,918,58,
124,887,911,48,
125,874,908,68,
126,881,905,48,
127,875,900,50,
128,864,892,56,
129,856,886,60,
130,857,889,64,
131,855,889,68,
132,866,898,64,
133,856,887,62,
134,854,887,66,
135,855,886,62,
136,849,881,64,
137,841,876,70,
138,836,870,68,
139,827,861,68,
140,827,861,68,
141,824,858,68,
142,817,854,74,
143,814,849,70,
144,811,847,72,
145,807,844,74,
146,803,841,76,
147,796,834,76,
148,790,827,74,
149,775,819,88,
150,775,815,80,
151,783,817,68,
152,771,813,84,
153,760,796,72,
154,758,801,86,
155,744,794,100,
156,742,785,86,
157,737,775,76,
158,734,780,92,
159,726,766,80,
160,723,771,96,
161,710,760,100,
162,707,753,92,
163,691,740,98,
164,688,735,94,
165,678,728,100,
166,682,732,100,
167,670,720,100,
168,664,713,98,
169,657,706,98,
170,652,702,100,
171,639,689,100,
172,632,680,96,
173,622,671,98,
174,620,668,96,
175,607,655,96,
176,601,647,92,
177,586,632,92,
178,578,625,94,
179,564,610,92,
180,556,600,88,
181,540,583,86,
182,531,572,82,
183,516,559,86,
184,505,543,76,
185,494,531,74,
186,479,525,92,
187,465,505,80,
188,459,494,70,
189,446,480,68,
190,438,470,64,
191,425,457,64,
192,416,448,64,
193,402,432,60,
194,393,419,52,
195,382,409,54,
196,375,400,50,
197,363,387,48,
198,353,377,48,
199,344,367,46,
200,339,359,40,
201,327,348,42,
202,326,345,38,
203,315,334,38,
204,309,327,36,
205,302,319,34,
206,297,315,36,
207,287,304,34,
208,281,300,38,
209,276,289,26,
210,274,286,24,
211,270,291,42,
212,265,280,30,
213,255,274,38,
214,267,274,14,
215,257,268,22,
216,255,270,30,
217,252,264,24,
218,254,268,28,
219,254,268,28,
220,257,272,30,
221,260,275,30,
222,259,280,42,
223,265,284,38,
224,272,291,38,
225,274,293,38,
226,281,302,42,
227,286,307,42,
228,294,317,46,
229,297,320,46,
230,302,326,48,
231,306,333,54,
232,318,344,52,
233,306,334,56,
234,324,355,62,
235,326,358,64,
236,334,364,60,
237,337,368,62,
238,345,380,70,
239,347,379,64,
240,356,385,58,
241,356,401,90,
242,364,401,74,
243,368,404,72,
244,369,412,86,
245,381,416,70,
246,391,427,72,
247,387,427,80,
248,397,438,82,
249,397,438,82,
250,409,449,80,
251,409,452,86,
252,415,458,86,
253,418,461,86,
254,421,464,86,
255,422,465,86,
