height,width,bottom,rate,gravity,target,
254,90,1,2.82,142,,
pixel,Brightness,Background,Difference,
0,617,636,38,
1,617,636,38,
2,624,643,38,
3,624,641,34,
4,620,639,38,
5,624,643,38,
6,636,655,38,
7,635,655,40,
8,636,657,42,
9,636,657,42,
10,642,664,44,
11,639,662,46,
12,653,675,44,
13,652,675,46,
14,652,675,46,
15,659,681,44,
16,662,687,50,
17,668,693,50,
18,673,704,62,
19,674,700,52,
20,676,704,56,
21,679,707,56,
22,681,710,58,
23,688,716,56,
24,688,718,60,
25,691,723,64,
26,694,724,60,
27,698,730,64,
28,704,737,66,
29,709,743,68,
30,707,740,66,
31,704,739,70,
32,715,750,70,
33,725,762,74,
34,729,768,78,
35,726,763,74,
36,731,769,76,
37,735,775,80,
38,741,783,84,
39,737,779,84,
40,721,763,84,
41,731,775,88,
42,762,807,90,
43,774,821,94,
44,760,807,94,
45,734,781,94,
46,742,790,96,
47,761,811,100,
48,782,831,98,
49,792,845,106,
50,787,836,98,
51,774,823,98,
52,778,831,106,
53,785,840,110,
54,795,847,104,
55,799,851,104,
56,803,860,114,
57,807,863,112,
58,812,870,116,
59,819,877,116,
60,823,881,116,
61,821,879,116,
62,809,866,114,
63,808,867,118,
64,830,890,120,
65,837,899,124,
66,824,883,118,
67,799,858,118,
68,801,857,112,
69,822,880,116,
70,809,868,118,
71,808,870,124,
72,846,908,124,
73,828,888,120,
74,816,873,114,
75,823,880,114,
76,833,890,114,
77,831,888,114,
78,827,884,114,
79,824,879,110,
80,835,892,114,
81,831,887,112,
82,828,880,104,
83,830,879,98,
84,828,879,102,
85,835,888,106,
86,837,888,102,
87,836,888,104,
88,839,888,98,
89,841,888,94,
90,840,889,98,
91,828,875,94,
92,824,871,94,
93,822,866,88,
94,842,888,92,
95,843,888,90,
96,844,890,92,
97,842,885,86,
98,847,892,90,
99,845,887,84,
100,848,892,88,
101,852,895,86,
102,858,902,88,
103,860,902,84,
104,860,902,84,
105,856,897,82,
106,856,898,84,
107,851,894,86,
108,847,888,82,
109,851,892,82,
110,846,883,74,
111,842,881,78,
112,848,893,90,
113,849,896,94,
114,845,888,86,
115,841,883,84,
116,835,877,84,
117,834,877,86,
118,827,869,84,
119,828,871,86,
120,833,873,80,
121,837,880,86,
122,844,890,92,
123,839,883,88,
124,832,878,92,
125,825,871,92,
126,821,867,92,
127,814,862,96,
128,802,849,94,
129,793,841,96,
130,792,841,98,
131,791,841,100,
132,792,845,106,
133,782,833,102,
134,777,832,110,
135,774,830,112,
136,768,825,114,
137,759,820,122,
138,752,809,114,
139,743,799,112,
140,737,798,122,
141,732,795,126,
142,727,790,126,
143,722,784,124,
144,716,781,130,
145,713,776,126,
146,709,775,132,
147,696,763,134,
148,691,758,134,
149,679,747,136,
150,676,744,136,
151,675,743,136,
152,670,738,136,
153,659,728,138,
154,654,721,134,
155,647,713,132,
156,643,711,136,
157,632,696,128,
158,633,696,126,
159,625,688,126,
160,620,684,128,
161,608,670,124,
162,605,664,118,
163,591,649,116,
164,583,641,116,
165,574,630,112,
166,574,629,110,
167,561,614,106,
168,549,603,108,
169,535,586,102,
170,528,575,94,
171,513,560,94,
172,498,543,90,
173,484,529,90,
174,481,524,86,
175,463,505,84,
176,458,498,80,
177,440,480,80,
178,431,471,80,
179,419,459,80,
180,409,449,80,
181,396,434,76,
182,389,427,76,
183,376,413,74,
184,368,404,72,
185,355,392,74,
186,346,384,76,
187,336,374,76,
188,330,367,74,
189,319,355,72,
190,314,350,72,
191,307,342,70,
192,300,335,70,
193,291,328,74,
194,287,323,72,
195,280,316,72,
196,276,312,72,
197,268,305,74,
198,267,304,74,
199,263,303,80,
200,259,299,80,
201,259,295,72,
202,262,300,76,
203,257,298,82,
204,260,302,84,
205,263,304,82,
206,268,310,84,
207,270,312,84,
208,278,319,82,
209,282,326,88,
210,289,335,92,
211,295,341,92,
212,304,352,96,
213,308,356,96,
214,319,368,98,
215,324,375,102,
216,333,384,102,
217,334,385,102,
218,348,399,102,
219,353,406,106,
220,362,416,108,
221,367,423,112,
222,373,430,114,
223,379,436,114,
224,389,448,118,
225,391,451,120,
226,401,461,120,
227,408,468,120,
228,417,480,126,
229,421,484,126,
230,427,492,130,
231,432,499,134,
232,449,515,132,
233,438,498,120,
234,455,520,130,
235,461,529,136,
236,467,535,136,
237,470,539,138,
238,480,549,138,
239,483,550,134,
240,490,561,142,
241,492,563,142,
242,499,572,146,
243,502,573,142,
244,511,581,140,
245,512,583,142,
246,523,594,142,
247,522,592,140,
248,532,604,144,
249,532,603,142,
250,543,614,142,
251,543,615,144,
252,548,619,142,
253,551,620,138,
254,553,622,138,
255,551,620,138,
