height,width,bottom,rate,gravity,target,
219,69,36,3.17,161,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,627,631,8,
2,635,639,8,
3,633,632,2,
4,630,635,10,
5,634,642,16,
6,644,647,6,
7,645,647,4,
8,649,652,6,
9,646,651,10,
10,653,655,4,
11,650,654,8,
12,664,668,8,
13,667,668,2,
14,662,670,16,
15,667,674,14,
16,683,679,8,
17,680,688,16,
18,687,689,4,
19,689,692,6,
20,689,698,18,
21,690,697,14,
22,704,700,8,
23,705,708,6,
24,704,710,12,
25,708,714,12,
26,709,715,12,
27,714,720,12,
28,722,728,12,
29,728,733,10,
30,724,732,16,
31,724,731,14,
32,737,742,10,
33,747,756,18,
34,751,755,8,
35,747,755,16,
36,753,770,34,
37,758,767,18,
38,764,772,16,
39,764,775,22,
40,751,758,14,
41,760,768,16,
42,790,809,38,
43,802,813,22,
44,791,800,18,
45,767,779,24,
46,779,792,26,
47,799,812,26,
48,816,830,28,
49,824,841,34,
50,820,836,32,
51,806,822,32,
52,811,831,40,
53,831,841,20,
54,834,851,34,
55,839,857,36,
56,849,865,32,
57,851,868,34,
58,857,876,38,
59,866,886,40,
60,873,893,40,
61,869,893,48,
62,866,884,36,
63,867,887,40,
64,888,911,46,
65,898,919,42,
66,886,903,34,
67,862,892,60,
68,861,883,44,
69,880,903,46,
70,870,896,52,
71,870,893,46,
72,913,935,44,
73,896,918,44,
74,879,905,52,
75,888,909,42,
76,899,922,46,
77,892,921,58,
78,897,915,36,
79,889,912,46,
80,895,921,52,
81,896,917,42,
82,891,914,46,
83,881,911,60,
84,889,908,38,
85,896,916,40,
86,895,916,42,
87,893,915,44,
88,896,915,38,
89,889,911,44,
90,892,913,42,
91,880,899,38,
92,871,894,46,
93,868,888,40,
94,887,905,36,
95,883,907,48,
96,883,904,42,
97,877,894,34,
98,883,911,56,
99,878,902,48,
100,881,904,46,
101,884,908,48,
102,888,912,48,
103,889,911,44,
104,891,914,46,
105,883,907,48,
106,883,908,50,
107,881,906,50,
108,871,903,64,
109,878,905,54,
110,878,899,42,
111,870,898,56,
112,876,906,60,
113,878,907,58,
114,877,905,56,
115,879,904,50,
116,874,899,50,
117,872,898,52,
118,860,892,64,
119,862,891,58,
120,863,894,62,
121,873,905,64,
122,884,916,64,
123,881,913,64,
124,876,910,68,
125,870,903,66,
126,869,902,66,
127,862,899,74,
128,854,889,70,
129,847,882,70,
130,848,883,70,
131,849,888,78,
132,858,892,68,
133,842,883,82,
134,841,883,84,
135,851,883,64,
136,839,879,80,
137,831,870,78,
138,826,866,80,
139,815,857,84,
140,815,857,84,
141,816,856,80,
142,809,850,82,
143,804,845,82,
144,798,844,92,
145,797,840,86,
146,792,839,94,
147,786,831,90,
148,777,824,94,
149,768,816,96,
150,762,812,100,
151,761,812,102,
152,756,812,112,
153,743,796,106,
154,736,793,114,
155,728,795,134,
156,719,783,128,
157,705,771,132,
158,706,776,140,
159,696,769,146,
160,691,768,154,
161,676,754,156,
162,671,749,156,
163,659,737,156,
164,652,734,164,
165,637,725,176,
166,652,729,154,
167,632,715,166,
168,624,712,176,
169,619,704,170,
170,610,698,176,
171,596,689,186,
172,601,679,156,
173,584,670,172,
174,579,667,176,
175,568,653,170,
176,563,647,168,
177,547,631,168,
178,540,624,168,
179,527,608,162,
180,519,600,162,
181,507,582,150,
182,498,570,144,
183,486,556,140,
184,478,543,130,
185,465,525,120,
186,456,526,140,
187,447,505,116,
188,438,494,112,
189,425,479,108,
190,419,469,100,
191,408,455,94,
192,400,446,92,
193,386,431,90,
194,380,419,78,
195,370,409,78,
196,356,398,84,
197,355,385,60,
198,345,376,62,
199,335,366,62,
200,327,359,64,
201,319,347,56,
202,318,344,52,
203,307,333,52,
204,302,327,50,
205,295,319,48,
206,289,312,46,
207,280,303,46,
208,276,297,42,
209,271,291,40,
210,268,289,42,
211,263,283,40,
212,259,280,42,
213,254,271,34,
214,254,273,38,
215,252,268,32,
216,252,263,22,
217,248,269,42,
218,252,267,30,
219,251,265,28,
220,255,271,32,
221,258,271,26,
222,262,278,32,
223,263,281,36,
224,270,289,38,
225,273,291,36,
226,281,301,40,
227,279,304,50,
228,292,314,44,
229,299,319,40,
230,300,323,46,
231,304,329,50,
232,316,343,54,
233,304,331,54,
234,323,352,58,
235,325,356,62,
236,331,362,62,
237,335,368,66,
238,341,375,68,
239,344,377,66,
240,353,389,72,
241,355,385,60,
242,361,401,80,
243,364,406,84,
244,371,409,76,
245,372,413,82,
246,384,423,78,
247,382,423,82,
248,393,438,90,
249,391,440,98,
250,403,448,90,
251,403,449,92,
252,411,455,88,
253,413,459,92,
254,415,462,94,
255,415,463,96,
