height,width,bottom,rate,gravity,target,
253,93,2,2.72,133,,
pixel,Brightness,Background,Difference,
0,611,625,28,
1,610,624,28,
2,617,632,30,
3,618,631,26,
4,612,627,30,
5,615,631,32,
6,627,643,32,
7,625,639,28,
8,627,643,32,
9,636,652,32,
10,633,650,34,
11,632,647,30,
12,644,663,38,
13,644,662,36,
14,639,662,46,
15,649,667,36,
16,655,673,36,
17,659,678,38,
18,666,686,40,
19,665,685,40,
20,669,689,40,
21,671,691,40,
22,671,694,46,
23,678,703,50,
24,682,703,42,
25,685,707,44,
26,684,708,48,
27,690,713,46,
28,696,720,48,
29,700,726,52,
30,700,723,46,
31,697,726,58,
32,708,734,52,
33,718,742,48,
34,722,751,58,
35,719,748,58,
36,724,753,58,
37,729,760,62,
38,736,766,60,
39,735,765,60,
40,723,754,62,
41,730,761,62,
42,758,796,76,
43,772,806,68,
44,758,793,70,
45,731,771,80,
46,755,783,56,
47,767,803,72,
48,785,820,70,
49,796,831,70,
50,788,824,72,
51,780,812,64,
52,786,823,74,
53,795,832,74,
54,804,841,74,
55,812,847,70,
56,819,859,80,
57,820,859,78,
58,828,867,78,
59,838,876,76,
60,844,883,78,
61,843,881,76,
62,835,875,80,
63,839,879,80,
64,859,895,72,
65,868,916,96,
66,857,900,86,
67,833,873,80,
68,835,873,76,
69,856,894,76,
70,838,879,82,
71,846,882,72,
72,886,923,74,
73,868,908,80,
74,855,896,82,
75,862,903,82,
76,871,911,80,
77,870,911,82,
78,865,905,80,
79,860,900,80,
80,870,914,88,
81,867,909,84,
82,863,903,80,
83,860,900,80,
84,859,899,80,
85,864,907,86,
86,864,907,86,
87,864,905,82,
88,863,905,84,
89,860,903,86,
90,860,903,86,
91,847,892,90,
92,839,883,88,
93,833,879,92,
94,852,899,94,
95,844,897,106,
96,848,899,102,
97,846,896,100,
98,847,895,96,
99,833,892,118,
100,844,896,104,
101,848,899,102,
102,846,904,116,
103,846,903,114,
104,846,907,122,
105,837,901,128,
106,836,902,132,
107,827,898,142,
108,828,895,134,
109,832,897,130,
110,830,892,124,
111,821,890,138,
112,822,898,152,
113,821,899,156,
114,819,898,158,
115,819,897,156,
116,812,892,160,
117,809,892,166,
118,801,883,164,
119,801,884,166,
120,803,888,170,
121,813,893,160,
122,824,910,172,
123,823,913,180,
124,813,902,178,
125,811,897,172,
126,816,896,160,
127,803,891,176,
128,806,890,168,
129,794,876,164,
130,794,878,168,
131,795,880,170,
132,799,888,178,
133,791,876,170,
134,791,880,178,
135,793,873,160,
136,788,869,162,
137,786,866,160,
138,781,861,160,
139,775,851,152,
140,777,851,148,
141,771,849,156,
142,769,845,152,
143,770,839,138,
144,769,838,138,
145,764,835,142,
146,763,833,140,
147,757,825,136,
148,751,819,136,
149,743,809,132,
150,740,809,138,
151,743,807,128,
152,739,801,124,
153,728,802,148,
154,725,790,130,
155,719,783,128,
156,716,779,126,
157,704,768,128,
158,706,772,132,
159,711,763,104,
160,701,761,120,
161,689,749,120,
162,688,750,124,
163,673,733,120,
164,665,728,126,
165,670,719,98,
166,668,724,112,
167,657,713,112,
168,652,707,110,
169,646,700,108,
170,641,695,108,
171,631,684,106,
172,623,675,104,
173,613,665,104,
174,614,662,96,
175,601,651,100,
176,595,643,96,
177,579,621,84,
178,572,627,110,
179,559,606,94,
180,549,595,92,
181,534,578,88,
182,524,568,88,
183,510,551,82,
184,500,542,84,
185,484,526,84,
186,472,513,82,
187,463,501,76,
188,451,489,76,
189,431,475,88,
190,432,465,66,
191,416,452,72,
192,405,443,76,
193,391,425,68,
194,380,416,72,
195,368,404,72,
196,361,397,72,
197,348,382,68,
198,338,374,72,
199,327,364,74,
200,320,355,70,
201,310,344,68,
202,307,342,70,
203,295,329,68,
204,291,324,66,
205,283,315,64,
206,277,311,68,
207,268,300,64,
208,265,295,60,
209,257,288,62,
210,255,286,62,
211,248,278,60,
212,248,277,58,
213,241,271,60,
214,235,265,60,
215,239,269,60,
216,239,269,60,
217,231,260,58,
218,235,264,58,
219,233,263,60,
220,240,270,60,
221,239,271,64,
222,244,276,64,
223,247,279,64,
224,255,289,68,
225,259,289,60,
226,268,300,64,
227,270,304,68,
228,277,313,72,
229,280,316,72,
230,286,323,74,
231,292,329,74,
232,304,341,74,
233,294,328,68,
234,315,352,74,
235,316,353,74,
236,323,361,76,
237,327,365,76,
238,335,374,78,
239,339,377,76,
240,348,382,68,
241,351,391,80,
242,359,401,84,
243,358,400,84,
244,371,409,76,
245,381,412,62,
246,384,422,76,
247,385,423,76,
248,396,433,74,
249,396,434,76,
250,408,447,78,
251,409,448,78,
252,415,454,78,
253,419,455,72,
254,423,460,74,
255,423,461,76,
