height,width,bottom,rate,gravity,target,
220,57,35,3.86,147,,
pixel,Brightness,Background,Difference,
0,634,642,16,
1,633,642,18,
2,639,649,20,
3,639,648,18,
4,636,645,18,
5,641,651,20,
6,652,662,20,
7,652,661,18,
8,654,664,20,
9,654,664,20,
10,659,669,20,
11,657,668,22,
12,671,682,22,
13,670,679,18,
14,670,681,22,
15,677,688,22,
16,681,692,22,
17,687,699,24,
18,697,705,16,
19,695,707,24,
20,697,711,28,
21,700,712,24,
22,704,716,24,
23,710,723,26,
24,711,723,24,
25,715,728,26,
26,716,730,28,
27,722,735,26,
28,729,743,28,
29,734,750,32,
30,732,747,30,
31,731,746,30,
32,743,758,30,
33,753,768,30,
34,758,775,34,
35,753,771,36,
36,761,776,30,
37,766,782,32,
38,774,790,32,
39,769,785,32,
40,753,768,30,
41,764,780,32,
42,798,815,34,
43,811,828,34,
44,796,814,36,
45,769,787,36,
46,778,796,36,
47,798,816,36,
48,819,837,36,
49,834,849,30,
50,825,843,36,
51,812,828,32,
52,818,836,36,
53,827,846,38,
54,834,854,40,
55,839,859,40,
56,847,866,38,
57,848,870,44,
58,854,873,38,
59,863,881,36,
60,867,891,48,
61,865,884,38,
62,852,871,38,
63,854,872,36,
64,878,896,36,
65,885,903,36,
66,870,890,40,
67,844,865,42,
68,844,864,40,
69,865,886,42,
70,855,875,40,
71,855,875,40,
72,892,912,40,
73,874,894,40,
74,860,879,38,
75,866,886,40,
76,876,896,40,
77,873,894,42,
78,868,889,42,
79,864,884,40,
80,879,896,34,
81,871,891,40,
82,865,887,44,
83,865,884,38,
84,863,884,42,
85,871,892,42,
86,871,893,44,
87,871,892,42,
88,871,894,46,
89,870,892,44,
90,871,898,54,
91,858,880,44,
92,855,876,42,
93,849,872,46,
94,868,893,50,
95,867,894,54,
96,868,894,52,
97,862,889,54,
98,869,900,62,
99,864,894,60,
100,868,899,62,
101,870,902,64,
102,875,907,64,
103,874,908,68,
104,873,908,70,
105,866,903,74,
106,865,903,76,
107,864,899,70,
108,859,894,70,
109,859,897,76,
110,846,889,86,
111,843,887,88,
112,851,897,92,
113,853,898,90,
114,846,893,94,
115,841,893,104,
116,831,882,102,
117,831,881,100,
118,823,875,104,
119,824,876,104,
120,824,878,108,
121,831,887,112,
122,838,894,112,
123,831,888,114,
124,825,886,122,
125,818,877,118,
126,814,872,116,
127,807,867,120,
128,796,855,118,
129,787,846,118,
130,788,847,118,
131,787,847,120,
132,790,851,122,
133,778,839,122,
134,779,838,118,
135,774,835,122,
136,771,830,118,
137,766,821,110,
138,756,815,118,
139,748,805,114,
140,745,804,118,
141,741,800,118,
142,737,795,116,
143,732,790,116,
144,731,787,112,
145,725,782,114,
146,726,780,108,
147,717,769,104,
148,711,764,106,
149,703,752,98,
150,701,750,98,
151,702,748,92,
152,699,743,88,
153,689,734,90,
154,686,728,84,
155,679,718,78,
156,676,716,80,
157,664,700,72,
158,666,701,70,
159,659,692,66,
160,654,688,68,
161,641,673,64,
162,638,668,60,
163,624,654,60,
164,615,645,60,
165,604,632,56,
166,604,632,56,
167,588,615,54,
168,575,600,50,
169,561,586,50,
170,551,575,48,
171,537,560,46,
172,521,544,46,
173,508,529,42,
174,503,524,42,
175,486,506,40,
176,477,497,40,
177,459,479,40,
178,449,471,44,
179,438,461,46,
180,430,448,36,
181,415,433,36,
182,408,425,34,
183,395,412,34,
184,386,404,36,
185,374,391,34,
186,366,383,34,
187,355,371,32,
188,349,365,32,
189,338,354,32,
190,333,350,34,
191,324,342,36,
192,319,335,32,
193,310,326,32,
194,305,322,34,
195,300,316,32,
196,296,313,34,
197,288,306,36,
198,287,304,34,
199,287,302,30,
200,283,299,32,
201,281,298,34,
202,284,302,36,
203,284,302,36,
204,287,310,46,
205,289,308,38,
206,295,314,38,
207,297,318,42,
208,304,324,40,
209,312,331,38,
210,321,342,42,
211,327,348,42,
212,336,358,44,
213,340,363,46,
214,352,375,46,
215,359,381,44,
216,367,391,48,
217,368,391,46,
218,384,407,46,
219,389,412,46,
220,399,423,48,
221,404,428,48,
222,412,438,52,
223,417,444,54,
224,428,455,54,
225,432,457,50,
226,444,468,48,
227,449,476,54,
228,460,487,54,
229,464,492,56,
230,470,498,56,
231,476,505,58,
232,494,523,58,
233,479,506,54,
234,499,531,64,
235,508,536,56,
236,512,542,60,
237,518,547,58,
238,527,556,58,
239,527,558,62,
240,539,569,60,
241,541,571,60,
242,550,579,58,
243,551,582,62,
244,560,589,58,
245,562,590,56,
246,573,602,58,
247,572,600,56,
248,583,611,56,
249,583,610,54,
250,592,621,58,
251,595,623,56,
252,600,626,52,
253,600,627,54,
254,602,630,56,
255,600,627,54,
