height,width,bottom,rate,gravity,target,
255,268,0,0.95,114,,
pixel,Brightness,Background,Difference,
0,550,630,160,
1,549,630,162,
2,555,636,162,
3,554,636,164,
4,551,632,162,
5,553,635,164,
6,560,647,174,
7,561,647,172,
8,566,647,162,
9,562,657,190,
10,568,655,174,
11,566,654,176,
12,575,668,186,
13,575,667,184,
14,575,668,186,
15,580,673,186,
16,585,680,190,
17,588,684,192,
18,593,690,194,
19,593,691,196,
20,599,696,194,
21,595,696,202,
22,595,699,208,
23,615,707,184,
24,608,708,200,
25,608,712,208,
26,609,713,208,
27,612,719,214,
28,620,726,212,
29,624,732,216,
30,621,732,222,
31,620,729,218,
32,630,741,222,
33,639,753,228,
34,639,757,236,
35,637,753,232,
36,644,760,232,
37,647,767,240,
38,649,772,246,
39,647,766,238,
40,633,764,262,
41,639,768,258,
42,667,799,264,
43,676,812,272,
44,665,799,268,
45,647,776,258,
46,662,790,256,
47,675,809,268,
48,681,828,294,
49,687,838,302,
50,682,832,300,
51,669,815,292,
52,675,830,310,
53,694,840,292,
54,691,845,308,
55,692,854,324,
56,702,863,322,
57,703,867,328,
58,705,873,336,
59,711,884,346,
60,717,890,346,
61,716,889,346,
62,706,880,348,
63,705,884,358,
64,723,906,366,
65,732,917,370,
66,726,906,360,
67,715,880,330,
68,713,880,334,
69,718,902,368,
70,702,890,376,
71,702,892,380,
72,747,927,360,
73,729,917,376,
74,717,907,380,
75,725,908,366,
76,731,919,376,
77,731,918,374,
78,728,911,366,
79,723,903,360,
80,731,920,378,
81,732,920,376,
82,728,910,364,
83,720,910,380,
84,732,907,350,
85,738,914,352,
86,740,915,350,
87,739,912,346,
88,739,913,348,
89,739,910,342,
90,742,911,338,
91,737,898,322,
92,740,892,304,
93,734,886,304,
94,743,904,322,
95,742,903,322,
96,742,905,326,
97,739,894,310,
98,745,903,316,
99,740,906,332,
100,743,903,320,
101,748,905,314,
102,752,910,316,
103,752,911,318,
104,754,911,314,
105,748,912,328,
106,748,905,314,
107,743,900,314,
108,735,902,334,
109,744,903,318,
110,735,899,328,
111,728,898,340,
112,749,905,312,
113,766,908,284,
114,763,906,286,
115,743,905,324,
116,729,899,340,
117,728,898,340,
118,727,891,328,
119,728,891,326,
120,732,893,322,
121,743,903,320,
122,754,916,324,
123,752,913,322,
124,748,910,324,
125,743,903,320,
126,743,900,314,
127,736,898,324,
128,727,888,322,
129,724,883,318,
130,728,883,310,
131,726,886,320,
132,732,891,318,
133,725,879,308,
134,720,882,324,
135,722,888,332,
136,729,876,294,
137,716,870,308,
138,709,867,316,
139,698,857,318,
140,699,856,314,
141,700,855,310,
142,704,849,290,
143,691,844,306,
144,691,843,304,
145,689,839,300,
146,686,839,306,
147,678,830,304,
148,671,823,304,
149,664,815,302,
150,660,814,308,
151,662,812,300,
152,659,804,290,
153,649,804,310,
154,644,795,302,
155,639,787,296,
156,637,783,292,
157,627,771,288,
158,628,770,284,
159,622,773,302,
160,620,767,294,
161,611,753,284,
162,608,751,286,
163,598,735,274,
164,594,732,276,
165,583,723,280,
166,587,728,282,
167,575,716,282,
168,571,710,278,
169,568,703,270,
170,559,697,276,
171,547,687,280,
172,551,678,254,
173,536,668,264,
174,532,664,264,
175,521,652,262,
176,515,645,260,
177,500,630,260,
178,495,621,252,
179,484,607,246,
180,478,598,240,
181,465,580,230,
182,456,569,226,
183,446,555,218,
184,440,543,206,
185,427,527,200,
186,418,515,194,
187,409,504,190,
188,401,493,184,
189,390,477,174,
190,384,468,168,
191,374,459,170,
192,367,445,156,
193,353,429,152,
194,350,419,138,
195,338,407,138,
196,329,399,140,
197,328,384,112,
198,318,376,116,
199,310,365,110,
200,303,358,110,
201,294,345,102,
202,294,344,100,
203,285,332,94,
204,281,326,90,
205,275,318,86,
206,270,312,84,
207,262,302,80,
208,258,295,74,
209,253,289,72,
210,252,287,70,
211,243,281,76,
212,245,280,70,
213,240,271,62,
214,240,271,62,
215,236,269,66,
216,236,263,54,
217,231,262,62,
218,233,273,80,
219,231,267,72,
220,235,271,72,
221,235,271,72,
222,236,278,84,
223,237,283,92,
224,241,292,102,
225,241,294,106,
226,246,299,106,
227,243,305,124,
228,259,316,114,
229,259,319,120,
230,260,324,128,
231,263,330,134,
232,269,343,148,
233,263,332,138,
234,275,352,154,
235,276,355,158,
236,279,363,168,
237,283,368,170,
238,289,376,174,
239,288,377,178,
240,295,388,186,
241,295,391,192,
242,301,399,196,
243,302,403,202,
244,307,410,206,
245,307,412,210,
246,317,427,220,
247,312,422,220,
248,319,432,226,
249,319,444,250,
250,327,448,242,
251,327,450,246,
252,332,456,248,
253,332,459,254,
254,333,463,260,
255,330,463,266,
