height,width,bottom,rate,gravity,target,
255,354,0,0.72,107,,
pixel,Brightness,Background,Difference,
0,473,633,324,
1,472,633,330,
2,477,641,338,
3,478,639,334,
4,476,638,330,
5,476,642,340,
6,481,655,354,
7,480,656,358,
8,484,655,350,
9,480,655,358,
10,481,661,366,
11,481,660,364,
12,492,673,368,
13,491,676,378,
14,492,673,370,
15,499,679,366,
16,501,685,376,
17,502,691,388,
18,507,697,394,
19,505,698,398,
20,508,702,402,
21,512,705,400,
22,511,710,412,
23,514,717,420,
24,519,716,414,
25,524,720,416,
26,524,723,418,
27,529,728,420,
28,534,735,424,
29,536,740,424,
30,533,737,428,
31,536,737,428,
32,545,749,440,
33,551,760,450,
34,558,766,452,
35,555,760,448,
36,563,768,450,
37,571,773,450,
38,571,784,466,
39,567,777,460,
40,551,761,456,
41,568,774,460,
42,598,807,472,
43,608,819,476,
44,595,806,478,
45,580,780,458,
46,604,788,434,
47,623,810,440,
48,632,831,464,
49,639,841,480,
50,639,835,464,
51,639,820,440,
52,655,828,440,
53,661,839,460,
54,663,847,466,
55,667,850,466,
56,673,859,478,
57,673,860,488,
58,680,867,490,
59,689,874,492,
60,696,881,496,
61,696,878,492,
62,684,864,494,
63,684,865,500,
64,705,889,512,
65,713,897,516,
66,704,883,502,
67,691,857,466,
68,691,856,466,
69,703,881,500,
70,689,867,506,
71,692,868,510,
72,730,907,522,
73,713,886,512,
74,707,871,494,
75,713,880,498,
76,719,888,504,
77,717,887,508,
78,718,882,492,
79,715,879,494,
80,721,889,502,
81,718,884,498,
82,713,879,494,
83,711,878,492,
84,713,878,488,
85,719,885,496,
86,721,886,486,
87,721,884,490,
88,720,888,498,
89,719,886,496,
90,720,887,498,
91,716,873,482,
92,716,870,458,
93,714,865,452,
94,723,888,486,
95,721,887,490,
96,722,887,488,
97,718,883,488,
98,725,890,488,
99,721,884,486,
100,726,892,490,
101,731,895,490,
102,736,900,490,
103,735,900,492,
104,736,901,492,
105,734,897,486,
106,733,896,484,
107,726,892,494,
108,723,888,498,
109,726,890,502,
110,711,883,506,
111,704,880,474,
112,725,889,432,
113,751,891,432,
114,755,887,464,
115,729,883,494,
116,707,876,504,
117,703,875,496,
118,704,868,484,
119,709,870,480,
120,713,871,470,
121,722,880,468,
122,731,888,468,
123,725,882,470,
124,719,877,464,
125,713,870,462,
126,711,866,456,
127,707,861,456,
128,692,849,454,
129,686,840,440,
130,686,840,436,
131,683,840,440,
132,686,844,444,
133,675,831,440,
134,674,831,438,
135,671,830,438,
136,669,825,428,
137,661,815,422,
138,652,809,418,
139,639,799,422,
140,639,797,422,
141,639,794,408,
142,632,789,396,
143,627,783,400,
144,627,781,402,
145,623,775,396,
146,620,775,398,
147,609,763,390,
148,604,758,388,
149,593,747,384,
150,591,743,376,
151,591,742,372,
152,587,738,372,
153,575,727,368,
154,569,722,364,
155,563,712,358,
156,568,711,358,
157,551,700,362,
158,547,696,352,
159,540,688,346,
160,537,684,342,
161,526,668,326,
162,521,664,328,
163,511,648,318,
164,504,641,316,
165,493,630,312,
166,491,630,314,
167,479,613,300,
168,469,600,292,
169,460,585,280,
170,451,574,274,
171,440,559,262,
172,431,543,252,
173,419,529,246,
174,415,524,240,
175,402,506,230,
176,397,497,220,
177,383,480,212,
178,377,471,206,
179,369,459,188,
180,364,448,186,
181,352,433,178,
182,348,425,172,
183,338,413,164,
184,333,404,156,
185,324,392,148,
186,319,384,146,
187,313,372,136,
188,307,369,136,
189,299,355,126,
190,295,349,118,
191,290,342,116,
192,286,335,108,
193,280,326,106,
194,276,321,100,
195,271,315,96,
196,270,312,94,
197,263,304,92,
198,263,302,86,
199,262,300,86,
200,259,297,84,
201,257,295,82,
202,261,299,82,
203,258,299,88,
204,262,300,82,
205,264,304,82,
206,268,311,96,
207,268,312,94,
208,272,319,96,
209,277,326,102,
210,285,335,104,
211,289,341,108,
212,295,351,112,
213,297,355,116,
214,305,370,130,
215,308,375,134,
216,315,383,136,
217,316,384,136,
218,324,399,150,
219,327,405,156,
220,336,415,160,
221,337,421,168,
222,343,430,172,
223,346,435,176,
224,353,447,184,
225,354,451,192,
226,360,460,198,
227,366,467,200,
228,372,479,208,
229,375,484,216,
230,382,489,208,
231,382,496,224,
232,393,515,238,
233,385,498,224,
234,398,521,244,
235,402,529,252,
236,407,534,246,
237,409,539,256,
238,417,549,264,
239,415,550,266,
240,423,561,276,
241,423,563,278,
242,430,571,280,
243,430,572,282,
244,434,582,294,
245,435,582,294,
246,448,594,296,
247,441,592,296,
248,449,604,306,
249,448,601,302,
250,457,615,310,
251,455,615,316,
252,460,617,314,
253,460,619,316,
254,460,621,320,
255,457,619,320,
