height,width,bottom,rate,gravity,target,
191,60,64,3.18,166,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,625,634,18,
2,632,639,14,
3,634,634,0,
4,629,636,14,
5,627,641,28,
6,649,649,0,
7,646,653,14,
8,647,655,16,
9,646,647,2,
10,651,665,28,
11,649,659,20,
12,663,671,16,
13,664,671,14,
14,661,671,20,
15,670,677,14,
16,675,682,14,
17,679,689,20,
18,686,693,14,
19,687,698,22,
20,691,699,16,
21,692,701,18,
22,694,703,18,
23,704,711,14,
24,704,713,18,
25,710,716,12,
26,709,718,18,
27,713,723,20,
28,722,730,16,
29,728,737,18,
30,721,736,30,
31,728,734,12,
32,739,746,14,
33,747,757,20,
34,752,762,20,
35,748,759,22,
36,755,767,24,
37,759,769,20,
38,767,776,18,
39,768,779,22,
40,754,759,10,
41,762,775,26,
42,793,808,30,
43,806,816,20,
44,793,804,22,
45,771,782,22,
46,784,796,24,
47,803,814,22,
48,820,834,28,
49,830,844,28,
50,824,838,28,
51,813,826,26,
52,823,837,28,
53,831,844,26,
54,839,854,30,
55,846,860,28,
56,854,870,32,
57,856,872,32,
58,866,880,28,
59,868,889,42,
60,880,896,32,
61,886,897,22,
62,871,887,32,
63,875,892,34,
64,896,915,38,
65,905,923,36,
66,892,911,38,
67,867,896,58,
68,872,887,30,
69,892,908,32,
70,878,896,36,
71,877,897,40,
72,919,940,42,
73,901,922,42,
74,887,905,36,
75,894,916,44,
76,903,926,46,
77,902,925,46,
78,896,920,48,
79,891,913,44,
80,902,927,50,
81,898,923,50,
82,892,916,48,
83,892,914,44,
84,884,912,56,
85,892,920,56,
86,903,920,34,
87,893,919,52,
88,893,919,52,
89,896,918,44,
90,891,914,46,
91,874,904,60,
92,880,897,34,
93,865,889,48,
94,884,912,56,
95,883,907,48,
96,879,904,50,
97,876,911,70,
98,882,910,56,
99,873,903,60,
100,884,908,48,
101,882,911,58,
102,888,911,46,
103,889,915,52,
104,891,920,58,
105,885,913,56,
106,884,910,52,
107,880,909,58,
108,877,906,58,
109,880,909,58,
110,876,903,54,
111,876,902,52,
112,882,910,56,
113,881,911,60,
114,879,910,62,
115,878,908,60,
116,873,904,62,
117,871,903,64,
118,865,894,58,
119,864,897,66,
120,869,897,56,
121,877,903,52,
122,884,928,88,
123,886,918,64,
124,883,911,56,
125,876,908,64,
126,875,905,60,
127,867,900,66,
128,861,892,62,
129,854,886,64,
130,855,889,68,
131,855,889,68,
132,859,898,78,
133,852,887,70,
134,854,887,66,
135,851,886,70,
136,847,881,68,
137,838,876,76,
138,833,870,74,
139,824,861,74,
140,824,861,74,
141,821,858,74,
142,816,854,76,
143,812,849,74,
144,809,847,76,
145,806,844,76,
146,802,841,78,
147,795,834,78,
148,787,827,80,
149,778,819,82,
150,780,815,70,
151,777,817,80,
152,771,813,84,
153,759,796,74,
154,755,801,92,
155,748,794,92,
156,742,785,86,
157,731,775,88,
158,736,780,88,
159,730,766,72,
160,727,771,88,
161,715,760,90,
162,711,753,84,
163,697,740,86,
164,692,735,86,
165,686,728,84,
166,688,732,88,
167,676,720,88,
168,671,713,84,
169,664,706,84,
170,659,702,86,
171,647,689,84,
172,639,680,82,
173,632,671,78,
174,624,668,88,
175,616,655,78,
176,615,647,64,
177,596,632,72,
178,583,625,84,
179,575,610,70,
180,569,600,62,
181,549,583,68,
182,540,572,64,
183,524,559,70,
184,515,543,56,
185,499,531,64,
186,487,525,76,
187,476,505,58,
188,465,494,58,
189,451,480,58,
190,442,470,56,
191,431,457,52,
192,422,448,52,
193,407,432,50,
194,397,419,44,
195,386,409,46,
196,378,400,44,
197,366,387,42,
198,357,377,40,
199,348,367,38,
200,339,359,40,
201,327,348,42,
202,329,345,32,
203,312,334,44,
204,308,327,38,
205,310,319,18,
206,295,315,40,
207,287,304,34,
208,282,300,36,
209,276,289,26,
210,273,286,26,
211,268,291,46,
212,263,280,34,
213,259,274,30,
214,257,274,34,
215,252,268,32,
216,252,270,36,
217,248,264,32,
218,249,268,38,
219,251,268,34,
220,253,272,38,
221,254,275,42,
222,259,280,42,
223,262,284,44,
224,269,291,44,
225,271,293,44,
226,278,302,48,
227,281,307,52,
228,289,317,56,
229,291,320,58,
230,297,326,58,
231,302,333,62,
232,312,344,64,
233,304,334,60,
234,318,355,74,
235,319,358,78,
236,335,364,58,
237,332,368,72,
238,338,380,84,
239,340,379,78,
240,348,385,74,
241,347,401,108,
242,366,401,70,
243,361,404,86,
244,368,412,88,
245,370,416,92,
246,380,427,94,
247,380,427,94,
248,391,438,94,
249,391,438,94,
250,403,449,92,
251,403,452,98,
252,408,458,100,
253,413,461,96,
254,417,464,94,
255,418,465,94,
