height,width,bottom,rate,gravity,target,
145,57,110,2.54,196,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,633,636,6,
2,641,643,4,
3,639,641,4,
4,637,639,4,
5,642,643,2,
6,654,655,2,
7,653,655,4,
8,655,657,4,
9,655,657,4,
10,661,664,6,
11,660,662,4,
12,672,675,6,
13,671,675,8,
14,673,675,4,
15,679,681,4,
16,684,687,6,
17,691,693,4,
18,697,704,14,
19,698,700,4,
20,701,704,6,
21,704,707,6,
22,707,710,6,
23,714,716,4,
24,714,718,8,
25,720,723,6,
26,721,724,6,
27,726,730,8,
28,734,737,6,
29,739,743,8,
30,737,740,6,
31,736,739,6,
32,748,750,4,
33,760,762,4,
34,766,768,4,
35,761,763,4,
36,767,769,4,
37,772,775,6,
38,779,783,8,
39,775,779,8,
40,760,763,6,
41,771,775,8,
42,805,807,4,
43,816,821,10,
44,803,807,8,
45,779,781,4,
46,787,790,6,
47,807,811,8,
48,828,831,6,
49,839,845,12,
50,835,836,2,
51,819,823,8,
52,827,831,8,
53,837,840,6,
54,844,847,6,
55,847,851,8,
56,856,860,8,
57,857,863,12,
58,863,870,14,
59,871,877,12,
60,878,881,6,
61,875,879,8,
62,862,866,8,
63,862,867,10,
64,884,890,12,
65,893,899,12,
66,879,883,8,
67,854,858,8,
68,853,857,8,
69,874,880,12,
70,863,868,10,
71,864,870,12,
72,902,908,12,
73,881,888,14,
74,867,873,12,
75,876,880,8,
76,886,890,8,
77,881,888,14,
78,876,884,16,
79,873,879,12,
80,882,892,20,
81,879,887,16,
82,873,880,14,
83,872,879,14,
84,871,879,16,
85,879,888,18,
86,879,888,18,
87,878,888,20,
88,879,888,18,
89,878,888,20,
90,879,889,20,
91,865,875,20,
92,861,871,20,
93,857,866,18,
94,877,888,22,
95,877,888,22,
96,877,890,26,
97,873,885,24,
98,880,892,24,
99,875,887,24,
100,880,892,24,
101,883,895,24,
102,888,902,28,
103,888,902,28,
104,889,902,26,
105,884,897,26,
106,884,898,28,
107,881,894,26,
108,873,888,30,
109,876,892,32,
110,867,883,32,
111,864,881,34,
112,876,893,34,
113,880,896,32,
114,873,888,30,
115,868,883,30,
116,862,877,30,
117,859,877,36,
118,852,869,34,
119,854,871,34,
120,856,873,34,
121,864,880,32,
122,871,890,38,
123,865,883,36,
124,860,878,36,
125,854,871,34,
126,850,867,34,
127,844,862,36,
128,831,849,36,
129,825,841,32,
130,824,841,34,
131,824,841,34,
132,831,845,28,
133,816,833,34,
134,816,832,32,
135,812,830,36,
136,808,825,34,
137,800,820,40,
138,793,809,32,
139,783,799,32,
140,781,798,34,
141,777,795,36,
142,773,790,34,
143,768,784,32,
144,764,781,34,
145,760,776,32,
146,756,775,38,
147,744,763,38,
148,739,758,38,
149,728,747,38,
150,724,744,40,
151,722,743,42,
152,717,738,42,
153,704,728,48,
154,699,721,44,
155,688,713,50,
156,685,711,52,
157,669,696,54,
158,668,696,56,
159,658,688,60,
160,654,684,60,
161,638,670,64,
162,632,664,64,
163,615,649,68,
164,606,641,70,
165,595,630,70,
166,593,629,72,
167,576,614,76,
168,563,603,80,
169,551,586,70,
170,539,575,72,
171,524,560,72,
172,510,543,66,
173,495,529,68,
174,489,524,70,
175,472,505,66,
176,464,498,68,
177,448,480,64,
178,440,471,62,
179,428,459,62,
180,419,449,60,
181,406,434,56,
182,399,427,56,
183,387,413,52,
184,380,404,48,
185,368,392,48,
186,359,384,50,
187,352,374,44,
188,345,367,44,
189,335,355,40,
190,331,350,38,
191,323,342,38,
192,319,335,32,
193,311,328,34,
194,309,323,28,
195,304,316,24,
196,299,312,26,
197,292,305,26,
198,291,304,26,
199,287,303,32,
200,285,299,28,
201,284,295,22,
202,287,300,26,
203,287,298,22,
204,288,302,28,
205,292,304,24,
206,295,310,30,
207,297,312,30,
208,303,319,32,
209,308,326,36,
210,318,335,34,
211,321,341,40,
212,329,352,46,
213,334,356,44,
214,343,368,50,
215,348,375,54,
216,355,384,58,
217,356,385,58,
218,369,399,60,
219,375,406,62,
220,385,416,62,
221,387,423,72,
222,395,430,70,
223,399,436,74,
224,408,448,80,
225,412,451,78,
226,422,461,78,
227,425,468,86,
228,435,480,90,
229,440,484,88,
230,446,492,92,
231,449,499,100,
232,465,515,100,
233,452,498,92,
234,472,520,96,
235,477,529,104,
236,482,535,106,
237,487,539,104,
238,496,549,106,
239,497,550,106,
240,507,561,108,
241,510,563,106,
242,516,572,112,
243,519,573,108,
244,526,581,110,
245,527,583,112,
246,540,594,108,
247,539,592,106,
248,548,604,112,
249,547,603,112,
250,560,614,108,
251,564,615,102,
252,564,619,110,
253,564,620,112,
254,567,622,110,
255,566,620,108,
