height,width,bottom,rate,gravity,target,
255,158,0,1.61,126,,
pixel,Brightness,Background,Difference,
0,617,642,50,
1,616,642,52,
2,623,649,52,
3,621,648,54,
4,620,645,50,
5,624,651,54,
6,634,662,56,
7,633,661,56,
8,634,664,60,
9,634,664,60,
10,639,669,60,
11,639,668,58,
12,652,682,60,
13,650,679,58,
14,651,681,60,
15,655,688,66,
16,660,692,64,
17,665,699,68,
18,671,705,68,
19,671,707,72,
20,675,711,72,
21,678,712,68,
22,679,716,74,
23,686,723,74,
24,687,723,72,
25,690,728,76,
26,691,730,78,
27,695,735,80,
28,703,743,80,
29,711,750,78,
30,704,747,86,
31,703,746,86,
32,713,758,90,
33,723,768,90,
34,728,775,94,
35,726,771,90,
36,729,776,94,
37,733,782,98,
38,739,790,102,
39,736,785,98,
40,720,768,96,
41,729,780,102,
42,760,815,110,
43,772,828,112,
44,759,814,110,
45,735,787,104,
46,739,796,114,
47,757,816,118,
48,775,837,124,
49,785,849,128,
50,779,843,128,
51,764,828,128,
52,770,836,132,
53,779,846,134,
54,783,854,142,
55,786,859,146,
56,792,866,148,
57,792,870,156,
58,796,873,154,
59,799,881,164,
60,804,891,174,
61,798,884,172,
62,786,871,170,
63,783,872,178,
64,803,896,186,
65,807,903,192,
66,799,890,182,
67,766,865,198,
68,761,864,206,
69,779,886,214,
70,770,875,210,
71,764,875,222,
72,796,912,232,
73,774,894,240,
74,758,879,242,
75,762,886,248,
76,768,896,256,
77,764,894,260,
78,759,889,260,
79,751,884,266,
80,759,896,274,
81,752,891,278,
82,743,887,288,
83,739,884,290,
84,737,884,294,
85,743,892,298,
86,743,893,300,
87,737,892,310,
88,736,894,316,
89,733,892,318,
90,734,898,328,
91,721,880,318,
92,711,876,330,
93,708,872,328,
94,728,893,330,
95,729,894,330,
96,725,894,338,
97,722,889,334,
98,730,900,340,
99,726,894,336,
100,730,899,338,
101,735,902,334,
102,740,907,334,
103,743,908,330,
104,743,908,330,
105,739,903,328,
106,743,903,320,
107,742,899,314,
108,739,894,310,
109,737,897,320,
110,735,889,308,
111,735,887,304,
112,743,897,308,
113,740,898,316,
114,741,893,304,
115,750,893,286,
116,762,882,240,
117,760,881,242,
118,735,875,280,
119,728,876,296,
120,734,878,288,
121,743,887,288,
122,753,894,282,
123,750,888,276,
124,745,886,282,
125,743,877,268,
126,739,872,266,
127,732,867,270,
128,721,855,268,
129,715,846,262,
130,716,847,262,
131,715,847,264,
132,719,851,264,
133,708,839,262,
134,707,838,262,
135,705,835,260,
136,701,830,258,
137,694,821,254,
138,688,815,254,
139,678,805,254,
140,678,804,252,
141,678,800,244,
142,675,795,240,
143,668,790,244,
144,665,787,244,
145,662,782,240,
146,662,780,236,
147,655,769,228,
148,654,764,220,
149,643,752,218,
150,639,750,222,
151,636,748,224,
152,632,743,222,
153,622,734,224,
154,617,728,222,
155,609,718,218,
156,608,716,216,
157,594,700,212,
158,597,701,208,
159,591,692,202,
160,587,688,202,
161,573,673,200,
162,569,668,198,
163,556,654,196,
164,549,645,192,
165,542,632,180,
166,540,632,184,
167,526,615,178,
168,515,600,170,
169,504,586,164,
170,496,575,158,
171,483,560,154,
172,472,544,144,
173,461,529,136,
174,455,524,138,
175,440,506,132,
176,434,497,126,
177,419,479,120,
178,412,471,118,
179,407,461,108,
180,395,448,106,
181,383,433,100,
182,376,425,98,
183,366,412,92,
184,359,404,90,
185,353,391,76,
186,343,383,80,
187,334,371,74,
188,328,365,74,
189,319,354,70,
190,316,350,68,
191,310,342,64,
192,305,335,60,
193,297,326,58,
194,293,322,58,
195,288,316,56,
196,287,313,52,
197,280,306,52,
198,280,304,48,
199,279,302,46,
200,278,299,42,
201,277,298,42,
202,281,302,42,
203,281,302,42,
204,284,310,52,
205,287,308,42,
206,293,314,42,
207,295,318,46,
208,300,324,48,
209,305,331,52,
210,315,342,54,
211,319,348,58,
212,327,358,62,
213,334,363,58,
214,340,375,70,
215,345,381,72,
216,353,391,76,
217,353,391,76,
218,366,407,82,
219,371,412,82,
220,380,423,86,
221,384,428,88,
222,390,438,96,
223,392,444,104,
224,403,455,104,
225,405,457,104,
226,413,468,110,
227,419,476,114,
228,428,487,118,
229,432,492,120,
230,436,498,124,
231,443,505,124,
232,457,523,132,
233,441,506,130,
234,460,531,142,
235,467,536,138,
236,470,542,144,
237,473,547,148,
238,486,556,140,
239,483,558,150,
240,492,569,154,
241,492,571,158,
242,498,579,162,
243,499,582,166,
244,504,589,170,
245,504,590,172,
246,515,602,174,
247,512,600,176,
248,521,611,180,
249,519,610,182,
250,529,621,184,
251,530,623,186,
252,532,626,188,
253,532,627,190,
254,537,630,186,
255,534,627,186,
