height,width,bottom,rate,gravity,target,
182,41,71,4.44,165,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,627,627,0,
2,634,634,0,
3,633,633,0,
4,629,630,2,
5,632,633,2,
6,646,644,4,
7,643,645,4,
8,645,648,6,
9,655,647,16,
10,652,653,2,
11,652,651,2,
12,664,664,0,
13,664,664,0,
14,664,664,0,
15,670,672,4,
16,675,674,2,
17,684,676,16,
18,690,696,12,
19,687,689,4,
20,691,692,2,
21,696,695,2,
22,696,696,0,
23,706,705,2,
24,705,706,2,
25,710,712,4,
26,711,709,4,
27,716,718,4,
28,723,723,0,
29,728,729,2,
30,728,729,2,
31,728,728,0,
32,737,738,2,
33,750,750,0,
34,753,755,4,
35,750,751,2,
36,758,758,0,
37,761,763,4,
38,763,769,12,
39,775,768,14,
40,756,756,0,
41,768,767,2,
42,795,792,6,
43,808,815,14,
44,793,798,10,
45,771,775,8,
46,785,788,6,
47,804,807,6,
48,822,825,6,
49,831,841,20,
50,825,830,10,
51,814,817,6,
52,824,828,8,
53,831,837,12,
54,841,847,12,
55,846,852,12,
56,855,859,8,
57,856,864,16,
58,865,874,18,
59,874,883,18,
60,879,888,18,
61,880,888,16,
62,870,879,18,
63,875,883,16,
64,895,904,18,
65,905,915,20,
66,894,903,18,
67,867,878,22,
68,868,878,20,
69,889,899,20,
70,871,887,32,
71,879,888,18,
72,921,932,22,
73,901,909,16,
74,886,902,32,
75,896,911,30,
76,903,916,26,
77,902,916,28,
78,896,911,30,
79,892,905,26,
80,902,916,28,
81,899,913,28,
82,893,908,30,
83,891,908,34,
84,889,906,34,
85,896,911,30,
86,896,911,30,
87,894,909,30,
88,894,910,32,
89,892,907,30,
90,892,910,36,
91,880,895,30,
92,871,888,34,
93,867,881,28,
94,889,901,24,
95,880,900,40,
96,884,899,30,
97,886,894,16,
98,886,900,28,
99,880,894,28,
100,884,899,30,
101,888,903,30,
102,892,907,30,
103,899,910,22,
104,895,905,20,
105,889,903,28,
106,896,911,30,
107,885,899,28,
108,881,895,28,
109,883,899,32,
110,881,895,28,
111,884,890,12,
112,886,909,46,
113,885,902,34,
114,884,900,32,
115,883,900,34,
116,878,894,32,
117,877,893,32,
118,870,883,26,
119,870,888,36,
120,871,892,42,
121,882,900,36,
122,894,911,34,
123,891,910,38,
124,886,904,36,
125,881,900,38,
126,878,897,38,
127,872,892,40,
128,873,886,26,
129,859,875,32,
130,860,876,32,
131,860,889,58,
132,867,888,42,
133,864,879,30,
134,855,880,50,
135,857,876,38,
136,852,869,34,
137,846,875,58,
138,839,862,46,
139,830,852,44,
140,830,852,44,
141,825,849,48,
142,822,845,46,
143,817,839,44,
144,815,840,50,
145,810,836,52,
146,809,834,50,
147,801,827,52,
148,793,819,52,
149,785,812,54,
150,782,809,54,
151,782,809,54,
152,779,807,56,
153,766,794,56,
154,760,791,62,
155,756,784,56,
156,749,778,58,
157,733,768,70,
158,750,771,42,
159,735,766,62,
160,731,762,62,
161,719,745,52,
162,716,754,76,
163,700,734,68,
164,695,728,66,
165,688,722,68,
166,692,726,68,
167,678,713,70,
168,671,707,72,
169,665,699,68,
170,659,696,74,
171,647,686,78,
172,639,675,72,
173,630,667,74,
174,627,663,72,
175,614,650,72,
176,609,644,70,
177,593,626,66,
178,586,621,70,
179,571,606,70,
180,563,595,64,
181,547,579,64,
182,529,568,78,
183,520,553,66,
184,513,543,60,
185,495,527,64,
186,484,515,62,
187,472,502,60,
188,462,491,58,
189,441,475,68,
190,441,467,52,
191,427,455,56,
192,415,439,48,
193,401,431,60,
194,391,422,62,
195,379,407,56,
196,371,399,56,
197,359,383,48,
198,350,375,50,
199,339,364,50,
200,332,356,48,
201,322,346,48,
202,321,343,44,
203,311,332,42,
204,305,326,42,
205,298,317,38,
206,292,311,38,
207,284,301,34,
208,280,295,30,
209,273,289,32,
210,271,286,30,
211,263,281,36,
212,263,278,30,
213,259,272,26,
214,252,270,36,
215,254,267,26,
216,258,268,20,
217,249,257,16,
218,252,265,26,
219,252,266,28,
220,256,269,26,
221,259,271,24,
222,263,280,34,
223,263,276,26,
224,275,289,28,
225,277,299,44,
226,286,300,28,
227,291,305,28,
228,300,313,26,
229,303,318,30,
230,307,323,32,
231,313,329,32,
232,326,342,32,
233,315,331,32,
234,335,352,34,
235,338,354,32,
236,345,361,32,
237,350,366,32,
238,358,374,32,
239,359,377,36,
240,370,385,30,
241,372,390,36,
242,378,397,38,
243,383,401,36,
244,391,408,34,
245,391,412,42,
246,402,423,42,
247,412,423,22,
248,415,435,40,
249,415,435,40,
250,428,448,40,
251,427,448,42,
252,432,454,44,
253,446,460,28,
254,442,459,34,
255,443,459,32,
