height,width,bottom,rate,gravity,target,
255,301,0,0.85,119,,
pixel,Brightness,Background,Difference,
0,536,633,194,
1,536,633,194,
2,542,641,198,
3,541,639,196,
4,539,638,198,
5,540,642,204,
6,548,655,214,
7,547,656,218,
8,548,655,214,
9,547,655,216,
10,551,661,220,
11,550,660,220,
12,560,673,226,
13,559,676,234,
14,564,673,218,
15,564,679,230,
16,568,685,234,
17,572,691,238,
18,577,697,240,
19,575,698,246,
20,579,702,246,
21,582,705,246,
22,582,710,256,
23,588,717,258,
24,589,716,254,
25,593,720,254,
26,595,723,256,
27,597,728,262,
28,603,735,264,
29,605,740,270,
30,601,737,272,
31,601,737,272,
32,611,749,276,
33,617,760,286,
34,622,766,288,
35,617,760,286,
36,624,768,288,
37,624,773,298,
38,626,784,316,
39,625,777,304,
40,606,761,310,
41,615,774,318,
42,643,807,328,
43,652,819,334,
44,639,806,334,
45,612,780,336,
46,623,788,330,
47,647,810,326,
48,658,831,346,
49,663,841,356,
50,659,835,352,
51,652,820,336,
52,660,828,336,
53,668,839,342,
54,670,847,354,
55,669,850,362,
56,673,859,372,
57,672,860,376,
58,676,867,382,
59,681,874,386,
60,687,881,388,
61,681,878,394,
62,670,864,388,
63,667,865,396,
64,686,889,406,
65,694,897,406,
66,681,883,404,
67,665,857,384,
68,664,856,384,
69,675,881,412,
70,664,867,406,
71,665,868,406,
72,700,907,414,
73,680,886,412,
74,669,871,404,
75,676,880,408,
76,680,888,416,
77,680,887,414,
78,679,882,406,
79,676,879,406,
80,681,889,416,
81,679,884,410,
82,675,879,408,
83,674,878,408,
84,675,878,406,
85,683,885,404,
86,688,886,396,
87,686,884,396,
88,687,888,402,
89,684,886,404,
90,687,887,400,
91,680,873,386,
92,681,870,378,
93,679,865,372,
94,689,888,398,
95,688,887,398,
96,690,887,394,
97,686,883,394,
98,693,890,394,
99,688,884,392,
100,691,892,402,
101,695,895,400,
102,701,900,398,
103,697,900,406,
104,697,901,408,
105,694,897,406,
106,692,896,408,
107,685,892,414,
108,680,888,416,
109,679,890,422,
110,668,883,430,
111,662,880,436,
112,683,889,412,
113,704,891,374,
114,700,887,374,
115,686,883,394,
116,672,876,408,
117,657,875,436,
118,647,868,442,
119,655,870,430,
120,664,871,414,
121,673,880,414,
122,681,888,414,
123,676,882,412,
124,673,877,408,
125,668,870,404,
126,665,866,402,
127,660,861,402,
128,650,849,398,
129,647,840,386,
130,647,840,386,
131,646,840,388,
132,649,844,390,
133,644,831,374,
134,639,831,384,
135,638,830,384,
136,636,825,378,
137,628,815,374,
138,622,809,374,
139,609,799,380,
140,609,797,376,
141,607,794,374,
142,603,789,372,
143,599,783,368,
144,601,781,360,
145,600,775,350,
146,595,775,360,
147,588,763,350,
148,584,758,348,
149,573,747,348,
150,571,743,344,
151,571,742,342,
152,568,738,340,
153,559,727,336,
154,555,722,334,
155,551,712,322,
156,553,711,316,
157,540,700,320,
158,543,696,306,
159,534,688,308,
160,531,684,306,
161,519,668,298,
162,516,664,296,
163,509,648,278,
164,504,641,274,
165,496,630,268,
166,492,630,276,
167,481,613,264,
168,472,600,256,
169,463,585,244,
170,455,574,238,
171,445,559,228,
172,436,543,214,
173,426,529,206,
174,420,524,208,
175,408,506,196,
176,403,497,188,
177,389,480,182,
178,383,471,176,
179,376,459,166,
180,368,448,160,
181,358,433,150,
182,353,425,144,
183,344,413,138,
184,338,404,132,
185,329,392,126,
186,323,384,122,
187,316,372,112,
188,310,369,118,
189,304,355,102,
190,300,349,98,
191,292,342,100,
192,287,335,96,
193,280,326,92,
194,278,321,86,
195,271,315,88,
196,270,312,84,
197,263,304,82,
198,263,302,78,
199,260,300,80,
200,258,297,78,
201,257,295,76,
202,260,299,78,
203,259,299,80,
204,263,300,74,
205,265,304,78,
206,269,311,84,
207,270,312,84,
208,274,319,90,
209,278,326,96,
210,287,335,96,
211,289,341,104,
212,295,351,112,
213,297,355,116,
214,307,370,126,
215,311,375,128,
216,315,383,136,
217,313,384,142,
218,324,399,150,
219,327,405,156,
220,335,415,160,
221,339,421,164,
222,342,430,176,
223,344,435,182,
224,352,447,190,
225,352,451,198,
226,359,460,202,
227,364,467,206,
228,371,479,216,
229,373,484,222,
230,379,489,220,
231,379,496,234,
232,391,515,248,
233,383,498,230,
234,396,521,250,
235,399,529,260,
236,402,534,264,
237,404,539,270,
238,412,549,274,
239,412,550,276,
240,419,561,284,
241,419,563,288,
242,425,571,292,
243,423,572,298,
244,430,582,304,
245,430,582,304,
246,440,594,308,
247,435,592,314,
248,443,604,322,
249,441,601,320,
250,448,615,334,
251,449,615,332,
252,452,617,330,
253,452,619,334,
254,454,621,334,
255,449,619,340,
