height,width,bottom,rate,gravity,target,
255,136,0,1.88,135,,
pixel,Brightness,Background,Difference,
0,612,632,40,
1,605,632,54,
2,619,639,40,
3,622,638,32,
4,612,634,44,
5,615,639,48,
6,626,647,42,
7,627,650,46,
8,631,654,46,
9,627,651,48,
10,633,656,46,
11,634,658,48,
12,647,666,38,
13,647,668,42,
14,646,676,60,
15,651,675,48,
16,655,681,52,
17,662,688,52,
18,668,693,50,
19,668,691,46,
20,671,705,68,
21,672,700,56,
22,675,702,54,
23,684,711,54,
24,684,711,54,
25,691,716,50,
26,686,720,68,
27,694,721,54,
28,708,732,48,
29,706,734,56,
30,705,735,60,
31,707,733,52,
32,712,743,62,
33,724,756,64,
34,738,760,44,
35,727,755,56,
36,734,764,60,
37,738,769,62,
38,744,775,62,
39,743,775,64,
40,731,762,62,
41,739,771,64,
42,772,804,64,
43,782,813,62,
44,769,803,68,
45,747,788,82,
46,760,793,66,
47,780,813,66,
48,796,831,70,
49,806,843,74,
50,799,833,68,
51,787,823,72,
52,798,833,70,
53,807,844,74,
54,814,854,80,
55,820,859,78,
56,828,868,80,
57,830,871,82,
58,837,878,82,
59,846,888,84,
60,852,895,86,
61,851,895,88,
62,845,886,82,
63,845,890,90,
64,862,911,98,
65,884,923,78,
66,865,910,90,
67,839,886,94,
68,839,885,92,
69,857,905,96,
70,845,895,100,
71,848,896,96,
72,888,937,98,
73,871,921,100,
74,857,905,96,
75,860,908,96,
76,870,929,118,
77,869,925,112,
78,864,917,106,
79,856,912,112,
80,867,923,112,
81,864,920,112,
82,856,914,116,
83,852,913,122,
84,851,909,116,
85,856,918,124,
86,856,919,126,
87,854,919,130,
88,854,918,128,
89,850,915,130,
90,847,915,136,
91,829,903,148,
92,835,896,122,
93,822,889,134,
94,837,908,142,
95,831,908,154,
96,832,907,150,
97,824,899,150,
98,828,908,160,
99,824,903,158,
100,820,901,162,
101,822,913,182,
102,825,918,186,
103,824,915,182,
104,823,916,186,
105,814,911,194,
106,813,911,196,
107,807,903,192,
108,803,905,204,
109,802,908,212,
110,802,902,200,
111,804,899,190,
112,805,909,208,
113,795,908,226,
114,792,908,232,
115,792,906,228,
116,783,902,238,
117,780,900,240,
118,771,893,244,
119,768,894,252,
120,771,896,250,
121,780,907,254,
122,783,919,272,
123,787,915,256,
124,784,912,256,
125,775,907,264,
126,772,903,262,
127,768,899,262,
128,761,890,258,
129,756,884,256,
130,758,888,260,
131,759,888,258,
132,765,892,254,
133,755,891,272,
134,756,885,258,
135,755,884,258,
136,754,880,252,
137,748,873,250,
138,743,868,250,
139,736,859,246,
140,737,857,240,
141,736,860,248,
142,735,854,238,
143,731,847,232,
144,732,846,228,
145,726,842,232,
146,729,839,220,
147,732,830,196,
148,719,826,214,
149,711,817,212,
150,711,815,208,
151,713,815,204,
152,710,811,202,
153,699,799,200,
154,697,796,198,
155,691,790,198,
156,690,784,188,
157,679,773,188,
158,683,777,188,
159,675,769,188,
160,677,766,178,
161,668,757,178,
162,664,751,174,
163,651,734,166,
164,647,742,190,
165,639,726,174,
166,643,729,172,
167,632,718,172,
168,626,712,172,
169,620,704,168,
170,615,699,168,
171,606,688,164,
172,597,679,164,
173,588,670,164,
174,585,669,168,
175,574,655,162,
176,568,647,158,
177,551,631,160,
178,556,624,136,
179,537,608,142,
180,527,599,144,
181,515,582,134,
182,503,572,138,
183,487,556,138,
184,491,546,110,
185,468,528,120,
186,459,519,120,
187,448,504,112,
188,439,494,110,
189,425,480,110,
190,417,470,106,
191,406,455,98,
192,399,447,96,
193,385,432,94,
194,376,415,78,
195,367,415,96,
196,359,401,84,
197,347,385,76,
198,339,377,76,
199,331,367,72,
200,323,359,72,
201,313,347,68,
202,312,343,62,
203,303,331,56,
204,297,325,56,
205,291,318,54,
206,285,312,54,
207,275,304,58,
208,272,297,50,
209,264,291,54,
210,259,289,60,
211,266,283,34,
212,256,280,48,
213,251,273,44,
214,251,273,44,
215,246,269,46,
216,246,268,44,
217,239,265,52,
218,244,268,48,
219,243,263,40,
220,245,276,62,
221,248,276,56,
222,250,280,60,
223,253,284,62,
224,260,292,64,
225,260,295,70,
226,268,303,70,
227,270,308,76,
228,278,315,74,
229,280,321,82,
230,284,324,80,
231,287,332,90,
232,295,344,98,
233,288,333,90,
234,304,354,100,
235,300,358,116,
236,310,364,108,
237,317,369,104,
238,319,378,118,
239,320,380,120,
240,327,391,128,
241,329,391,124,
242,339,400,122,
243,339,406,134,
244,343,408,130,
245,344,416,144,
246,353,431,156,
247,351,427,152,
248,360,439,158,
249,359,438,158,
250,370,451,162,
251,369,453,168,
252,374,463,178,
253,376,461,170,
254,378,465,174,
255,378,465,174,
