height,width,bottom,rate,gravity,target,
158,119,97,1.33,190,,
pixel,Brightness,Background,Difference,
0,588,587,2,
1,583,582,2,
2,593,591,4,
3,596,594,4,
4,601,600,2,
5,608,606,4,
6,621,620,2,
7,608,608,0,
8,609,608,2,
9,619,617,4,
10,625,624,2,
11,636,633,6,
12,639,639,0,
13,643,643,0,
14,653,652,2,
15,645,644,2,
16,652,652,0,
17,670,668,4,
18,675,675,0,
19,679,679,0,
20,680,680,0,
21,688,688,0,
22,696,695,2,
23,697,696,2,
24,704,703,2,
25,710,710,0,
26,716,716,0,
27,719,719,0,
28,721,722,2,
29,728,728,0,
30,735,735,0,
31,738,739,2,
32,739,739,0,
33,745,745,0,
34,753,755,4,
35,753,753,0,
36,760,760,0,
37,764,765,2,
38,770,771,2,
39,772,774,4,
40,777,779,4,
41,777,778,2,
42,775,776,2,
43,791,792,2,
44,780,782,4,
45,768,768,0,
46,792,793,2,
47,798,799,2,
48,797,797,0,
49,795,798,6,
50,795,797,4,
51,799,803,8,
52,801,804,6,
53,799,802,6,
54,807,809,4,
55,807,809,4,
56,808,811,6,
57,801,804,6,
58,803,806,6,
59,815,819,8,
60,816,819,6,
61,814,817,6,
62,807,812,10,
63,810,814,8,
64,824,828,8,
65,819,822,6,
66,824,828,8,
67,830,834,8,
68,835,839,8,
69,816,819,6,
70,772,777,10,
71,816,822,12,
72,854,859,10,
73,834,841,14,
74,835,839,8,
75,835,841,12,
76,831,838,14,
77,839,846,14,
78,842,849,14,
79,841,848,14,
80,844,852,16,
81,843,851,16,
82,851,859,16,
83,855,864,18,
84,858,868,20,
85,859,870,22,
86,854,864,20,
87,853,863,20,
88,867,879,24,
89,860,872,24,
90,862,875,26,
91,871,883,24,
92,871,886,30,
93,871,885,28,
94,876,891,30,
95,876,892,32,
96,883,898,30,
97,883,899,32,
98,885,902,34,
99,888,904,32,
100,894,911,34,
101,892,910,36,
102,895,912,34,
103,896,914,36,
104,903,921,36,
105,902,921,38,
106,895,915,40,
107,880,900,40,
108,889,911,44,
109,895,918,46,
110,892,916,48,
111,888,911,46,
112,890,915,50,
113,892,918,52,
114,892,919,54,
115,893,917,48,
116,899,924,50,
117,895,924,58,
118,892,921,58,
119,883,915,64,
120,892,924,64,
121,896,928,64,
122,915,949,68,
123,926,961,70,
124,922,959,74,
125,911,948,74,
126,905,944,78,
127,896,936,80,
128,881,921,80,
129,882,924,84,
130,892,933,82,
131,894,936,84,
132,899,945,92,
133,887,932,90,
134,880,924,88,
135,886,933,94,
136,894,942,96,
137,883,932,98,
138,884,934,100,
139,886,938,104,
140,888,941,106,
141,875,931,112,
142,880,936,112,
143,878,935,114,
144,879,937,116,
145,874,934,120,
146,878,937,118,
147,870,928,116,
148,865,925,120,
149,860,920,120,
150,862,922,120,
151,857,915,116,
152,855,912,114,
153,850,908,116,
154,851,905,108,
155,841,897,112,
156,839,893,108,
157,844,897,106,
158,844,898,108,
159,820,874,108,
160,812,868,112,
161,812,867,110,
162,809,865,112,
163,798,855,114,
164,803,859,112,
165,792,850,116,
166,779,836,114,
167,739,795,112,
168,716,767,102,
169,720,772,104,
170,742,797,110,
171,738,792,108,
172,734,785,102,
173,724,775,102,
174,718,769,102,
175,717,768,102,
176,712,764,104,
177,699,749,100,
178,704,758,108,
179,699,752,106,
180,704,758,108,
181,700,756,112,
182,700,755,110,
183,699,753,108,
184,700,755,110,
185,696,754,116,
186,704,764,120,
187,707,770,126,
188,713,779,132,
189,719,785,132,
190,730,797,134,
191,730,798,136,
192,739,807,136,
193,739,809,140,
194,746,818,144,
195,745,817,144,
196,743,817,148,
197,737,811,148,
198,739,814,150,
199,735,812,154,
200,738,816,156,
201,752,824,144,
202,751,825,148,
203,732,809,154,
204,743,822,158,
205,746,824,156,
206,747,827,160,
207,743,824,162,
208,747,827,160,
209,742,822,160,
210,744,825,162,
211,737,820,166,
212,742,824,164,
213,738,820,164,
214,743,825,164,
215,742,824,164,
216,741,825,168,
217,726,808,164,
218,736,819,166,
219,741,824,166,
220,743,825,164,
221,738,822,168,
222,742,825,166,
223,739,824,170,
224,737,821,168,
225,729,814,170,
226,739,823,168,
227,739,818,158,
228,734,815,162,
229,721,805,168,
230,737,823,172,
231,745,828,166,
232,758,840,164,
233,731,816,170,
234,743,825,164,
235,754,839,170,
236,751,835,168,
237,740,824,168,
238,743,826,166,
239,743,825,164,
240,750,831,162,
241,748,829,162,
242,750,831,162,
243,748,828,160,
244,755,835,160,
245,753,830,154,
246,758,834,152,
247,756,831,150,
248,761,836,150,
249,759,831,144,
250,763,835,144,
251,760,831,142,
252,763,834,142,
253,765,833,136,
254,767,834,134,
255,753,822,138,
