height,width,bottom,rate,gravity,target,
188,36,67,5.22,175,,
pixel,Brightness,Background,Difference,
0,629,632,4,
1,629,634,14,
2,638,639,8,
3,636,634,4,
4,632,636,8,
5,636,641,8,
6,645,649,6,
7,647,653,12,
8,653,655,8,
9,646,647,4,
10,655,665,20,
11,659,659,12,
12,667,671,8,
13,667,671,10,
14,667,671,10,
15,672,677,12,
16,678,682,10,
17,683,689,6,
18,689,693,10,
19,692,698,20,
20,696,699,16,
21,697,701,6,
22,699,703,8,
23,708,711,8,
24,705,713,10,
25,716,716,8,
26,714,718,14,
27,719,723,6,
28,726,730,4,
29,732,737,10,
30,731,736,12,
31,730,734,10,
32,740,746,12,
33,753,757,10,
34,756,762,12,
35,753,759,14,
36,761,767,14,
37,765,769,10,
38,771,776,10,
39,775,779,14,
40,755,759,0,
41,765,775,14,
42,807,808,22,
43,812,816,8,
44,799,804,12,
45,777,782,22,
46,792,796,4,
47,809,814,8,
48,827,834,14,
49,840,844,12,
50,829,838,12,
51,822,826,12,
52,831,837,14,
53,839,844,8,
54,849,854,18,
55,855,860,8,
56,864,870,14,
57,867,872,10,
58,875,880,12,
59,884,889,12,
60,891,896,10,
61,891,897,14,
62,881,887,12,
63,884,892,14,
64,908,915,18,
65,916,923,12,
66,905,911,12,
67,881,896,32,
68,880,887,16,
69,902,908,18,
70,892,896,16,
71,889,897,16,
72,928,940,16,
73,924,922,16,
74,903,905,6,
75,910,916,12,
76,919,926,16,
77,920,925,8,
78,911,920,10,
79,912,913,16,
80,921,927,16,
81,916,923,16,
82,910,916,14,
83,907,914,22,
84,905,912,14,
85,912,920,22,
86,913,920,12,
87,911,919,16,
88,911,919,16,
89,908,918,20,
90,909,914,10,
91,896,904,18,
92,889,897,18,
93,883,889,16,
94,900,912,24,
95,901,907,16,
96,899,904,10,
97,888,911,36,
98,905,910,24,
99,896,903,20,
100,895,908,18,
101,901,911,32,
102,906,911,12,
103,905,915,16,
104,903,920,28,
105,904,913,24,
106,901,910,16,
107,899,909,34,
108,894,906,24,
109,897,909,14,
110,887,903,28,
111,889,902,26,
112,900,910,24,
113,902,911,28,
114,899,910,32,
115,897,908,34,
116,890,904,30,
117,889,903,22,
118,882,894,24,
119,882,897,32,
120,884,897,28,
121,895,903,18,
122,906,928,44,
123,904,918,36,
124,899,911,26,
125,893,908,30,
126,891,905,28,
127,888,900,28,
128,877,892,30,
129,870,886,30,
130,874,889,34,
131,875,889,30,
132,881,898,36,
133,871,887,32,
134,871,887,34,
135,871,886,32,
136,867,881,26,
137,857,876,40,
138,854,870,40,
139,846,861,16,
140,847,861,34,
141,843,858,34,
142,839,854,32,
143,833,849,32,
144,831,847,32,
145,829,844,34,
146,827,841,32,
147,819,834,20,
148,812,827,30,
149,803,819,34,
150,799,815,32,
151,799,817,36,
152,796,813,34,
153,785,796,26,
154,780,801,44,
155,774,794,44,
156,768,785,38,
157,755,775,40,
158,762,780,40,
159,749,766,30,
160,746,771,46,
161,743,760,52,
162,732,753,38,
163,718,740,48,
164,711,735,58,
165,704,728,36,
166,705,732,56,
167,691,720,58,
168,685,713,58,
169,676,706,62,
170,670,702,60,
171,659,689,62,
172,649,680,64,
173,639,671,68,
174,635,668,68,
175,621,655,68,
176,615,647,66,
177,598,632,70,
178,591,625,70,
179,576,610,70,
180,567,600,68,
181,551,583,70,
182,539,572,66,
183,527,559,70,
184,513,543,58,
185,495,531,64,
186,496,525,78,
187,476,505,58,
188,465,494,60,
189,451,480,60,
190,441,470,60,
191,429,457,58,
192,420,448,60,
193,406,432,54,
194,396,419,46,
195,384,409,62,
196,377,400,36,
197,363,387,46,
198,355,377,44,
199,343,367,44,
200,339,359,42,
201,325,348,42,
202,326,345,40,
203,316,334,36,
204,311,327,34,
205,304,319,36,
206,297,315,38,
207,289,304,34,
208,284,300,32,
209,279,289,22,
210,276,286,22,
211,271,291,42,
212,268,280,24,
213,262,274,26,
214,263,274,24,
215,257,268,22,
216,258,270,24,
217,259,264,24,
218,256,268,26,
219,255,268,22,
220,260,272,34,
221,262,275,24,
222,266,280,18,
223,269,284,32,
224,276,291,28,
225,275,293,26,
226,285,302,32,
227,290,307,32,
228,298,317,34,
229,302,320,36,
230,308,326,36,
231,313,333,40,
232,323,344,40,
233,313,334,42,
234,332,355,44,
235,335,358,46,
236,342,364,42,
237,347,368,46,
238,355,380,52,
239,355,379,46,
240,365,385,38,
241,369,401,66,
242,376,401,50,
243,379,404,48,
244,385,412,50,
245,390,416,52,
246,401,427,56,
247,395,427,54,
248,414,438,54,
249,414,438,58,
250,423,449,48,
251,423,452,58,
252,431,458,54,
253,433,461,56,
254,435,464,58,
255,437,465,58,
