height,width,bottom,rate,gravity,target,
98,45,157,2.18,210,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,634,633,2,
2,643,641,4,
3,639,639,0,
4,638,638,0,
5,643,642,2,
6,655,655,0,
7,654,656,4,
8,656,655,2,
9,655,655,0,
10,663,661,4,
11,661,660,2,
12,675,673,4,
13,673,676,6,
14,675,673,4,
15,679,679,0,
16,686,685,2,
17,692,691,2,
18,699,697,4,
19,700,698,4,
20,707,702,10,
21,705,705,0,
22,709,710,2,
23,716,717,2,
24,716,716,0,
25,721,720,2,
26,723,723,0,
27,728,728,0,
28,736,735,2,
29,742,740,4,
30,739,737,4,
31,738,737,2,
32,750,749,2,
33,761,760,2,
34,767,766,2,
35,761,760,2,
36,768,768,0,
37,774,773,2,
38,781,784,6,
39,778,777,2,
40,761,761,0,
41,773,774,2,
42,807,807,0,
43,819,819,0,
44,806,806,0,
45,783,780,6,
46,789,788,2,
47,809,810,2,
48,830,831,2,
49,841,841,0,
50,835,835,0,
51,820,820,0,
52,830,828,4,
53,839,839,0,
54,847,847,0,
55,851,850,2,
56,858,859,2,
57,860,860,0,
58,866,867,2,
59,876,874,4,
60,882,881,2,
61,879,878,2,
62,864,864,0,
63,865,865,0,
64,888,889,2,
65,896,897,2,
66,881,883,4,
67,856,857,2,
68,856,856,0,
69,878,881,6,
70,866,867,2,
71,867,868,2,
72,905,907,4,
73,886,886,0,
74,871,871,0,
75,877,880,6,
76,890,888,4,
77,886,887,2,
78,881,882,2,
79,877,879,4,
80,888,889,2,
81,881,884,6,
82,877,879,4,
83,878,878,0,
84,876,878,4,
85,883,885,4,
86,884,886,4,
87,883,884,2,
88,884,888,8,
89,883,886,6,
90,884,887,6,
91,871,873,4,
92,867,870,6,
93,863,865,4,
94,882,888,12,
95,883,887,8,
96,883,887,8,
97,879,883,8,
98,887,890,6,
99,881,884,6,
100,887,892,10,
101,889,895,12,
102,895,900,10,
103,896,900,8,
104,896,901,10,
105,892,897,10,
106,892,896,8,
107,887,892,10,
108,883,888,10,
109,884,890,12,
110,876,883,14,
111,873,880,14,
112,882,889,14,
113,884,891,14,
114,880,887,14,
115,875,883,16,
116,868,876,16,
117,868,875,14,
118,861,868,14,
119,863,870,14,
120,863,871,16,
121,871,880,18,
122,879,888,18,
123,873,882,18,
124,868,877,18,
125,862,870,16,
126,857,866,18,
127,851,861,20,
128,839,849,20,
129,831,840,18,
130,831,840,18,
131,831,840,18,
132,835,844,18,
133,824,831,14,
134,822,831,18,
135,820,830,20,
136,819,825,12,
137,806,815,18,
138,799,809,20,
139,790,799,18,
140,788,797,18,
141,784,794,20,
142,779,789,20,
143,775,783,16,
144,771,781,20,
145,766,775,18,
146,765,775,20,
147,753,763,20,
148,750,758,16,
149,737,747,20,
150,734,743,18,
151,733,742,18,
152,728,738,20,
153,716,727,22,
154,711,722,22,
155,701,712,22,
156,699,711,24,
157,684,700,32,
158,684,696,24,
159,675,688,26,
160,668,684,32,
161,654,668,28,
162,647,664,34,
163,630,648,36,
164,624,641,34,
165,608,630,44,
166,606,630,48,
167,590,613,46,
168,575,600,50,
169,561,585,48,
170,550,574,48,
171,536,559,46,
172,520,543,46,
173,504,529,50,
174,499,524,50,
175,481,506,50,
176,472,497,50,
177,455,480,50,
178,445,471,52,
179,433,459,52,
180,423,448,50,
181,409,433,48,
182,402,425,46,
183,388,413,50,
184,380,404,48,
185,368,392,48,
186,359,384,50,
187,350,372,44,
188,344,369,50,
189,333,355,44,
190,327,349,44,
191,321,342,42,
192,315,335,40,
193,307,326,38,
194,302,321,38,
195,300,315,30,
196,295,312,34,
197,287,304,34,
198,287,302,30,
199,284,300,32,
200,282,297,30,
201,281,295,28,
202,285,299,28,
203,283,299,32,
204,287,300,26,
205,290,304,28,
206,295,311,32,
207,297,312,30,
208,303,319,32,
209,307,326,38,
210,319,335,32,
211,322,341,38,
212,334,351,34,
213,336,355,38,
214,348,370,44,
215,353,375,44,
216,361,383,44,
217,363,384,42,
218,376,399,46,
219,383,405,44,
220,391,415,48,
221,396,421,50,
222,404,430,52,
223,409,435,52,
224,419,447,56,
225,423,451,56,
226,433,460,54,
227,441,467,52,
228,451,479,56,
229,455,484,58,
230,460,489,58,
231,467,496,58,
232,483,515,64,
233,468,498,60,
234,490,521,62,
235,496,529,66,
236,502,534,64,
237,507,539,64,
238,517,549,64,
239,518,550,64,
240,529,561,64,
241,531,563,64,
242,540,571,62,
243,540,572,64,
244,547,582,70,
245,551,582,62,
246,562,594,64,
247,560,592,64,
248,570,604,68,
249,569,601,64,
250,580,615,70,
251,580,615,70,
252,587,617,60,
253,590,619,58,
254,590,621,62,
255,588,619,62,
