height,width,bottom,rate,gravity,target,
245,79,10,3.10,140,,
pixel,Brightness,Background,Difference,
0,621,628,14,
1,620,628,16,
2,627,636,18,
3,625,633,16,
4,623,632,18,
5,627,637,20,
6,639,647,16,
7,638,647,18,
8,639,649,20,
9,639,649,20,
10,645,656,22,
11,644,655,22,
12,655,668,26,
13,655,667,24,
14,655,668,26,
15,660,674,28,
16,665,679,28,
17,671,686,30,
18,678,692,28,
19,677,694,34,
20,679,696,34,
21,683,700,34,
22,686,704,36,
23,691,710,38,
24,691,711,40,
25,696,715,38,
26,697,719,44,
27,701,723,44,
28,708,729,42,
29,713,736,46,
30,711,733,44,
31,709,732,46,
32,719,743,48,
33,732,755,46,
34,735,761,52,
35,729,756,54,
36,735,763,56,
37,739,768,58,
38,747,775,56,
39,745,772,54,
40,731,756,50,
41,737,768,62,
42,769,801,64,
43,781,814,66,
44,769,801,64,
45,746,775,58,
46,750,783,66,
47,769,804,70,
48,790,825,70,
49,799,836,74,
50,796,830,68,
51,777,817,80,
52,786,827,82,
53,796,834,76,
54,802,842,80,
55,807,846,78,
56,817,854,74,
57,816,856,80,
58,822,863,82,
59,828,871,86,
60,834,876,84,
61,831,874,86,
62,819,861,84,
63,824,861,74,
64,844,885,82,
65,851,894,86,
66,839,879,80,
67,814,855,82,
68,813,854,82,
69,831,875,88,
70,824,864,80,
71,828,865,74,
72,862,903,82,
73,842,883,82,
74,829,869,80,
75,836,876,80,
76,846,886,80,
77,846,883,74,
78,841,879,76,
79,839,874,70,
80,850,886,72,
81,848,885,74,
82,842,877,70,
83,841,876,70,
84,841,875,68,
85,849,883,68,
86,851,883,64,
87,850,882,64,
88,856,884,56,
89,853,884,62,
90,856,886,60,
91,843,871,56,
92,838,867,58,
93,833,863,60,
94,855,883,56,
95,856,883,54,
96,858,884,52,
97,851,880,58,
98,860,888,56,
99,855,883,56,
100,860,888,56,
101,863,892,58,
102,869,897,56,
103,870,899,58,
104,871,898,54,
105,867,894,54,
106,865,895,60,
107,862,890,56,
108,856,884,56,
109,859,887,56,
110,852,880,56,
111,848,877,58,
112,860,892,64,
113,861,889,56,
114,856,885,58,
115,850,880,60,
116,846,874,56,
117,847,873,52,
118,844,866,44,
119,842,867,50,
120,838,868,60,
121,844,878,68,
122,852,887,70,
123,847,880,66,
124,840,875,70,
125,834,868,68,
126,830,864,68,
127,822,859,74,
128,810,847,74,
129,801,839,76,
130,799,839,80,
131,799,839,80,
132,802,843,82,
133,789,831,84,
134,787,831,88,
135,782,827,90,
136,775,823,96,
137,766,814,96,
138,760,808,96,
139,752,798,92,
140,747,796,98,
141,742,793,102,
142,736,788,104,
143,729,783,108,
144,729,780,102,
145,719,777,116,
146,717,774,114,
147,706,762,112,
148,701,757,112,
149,690,746,112,
150,688,743,110,
151,685,742,114,
152,681,737,112,
153,670,728,116,
154,665,722,114,
155,657,713,112,
156,654,710,112,
157,641,696,110,
158,643,696,106,
159,635,688,106,
160,632,684,104,
161,617,669,104,
162,615,664,98,
163,600,649,98,
164,591,639,96,
165,583,628,90,
166,583,628,90,
167,568,612,88,
168,556,600,88,
169,547,584,74,
170,534,575,82,
171,519,560,82,
172,505,543,76,
173,491,527,72,
174,486,523,74,
175,469,504,70,
176,462,496,68,
177,444,478,68,
178,435,469,68,
179,423,457,68,
180,415,448,66,
181,401,432,62,
182,393,425,64,
183,382,412,60,
184,372,403,62,
185,360,391,62,
186,352,382,60,
187,344,371,54,
188,336,364,56,
189,326,353,54,
190,319,348,58,
191,312,340,56,
192,305,334,58,
193,297,325,56,
194,292,319,54,
195,287,315,56,
196,284,314,60,
197,276,303,54,
198,275,302,54,
199,271,300,58,
200,273,299,52,
201,268,295,54,
202,271,297,52,
203,271,297,52,
204,273,300,54,
205,275,304,58,
206,280,307,54,
207,283,310,54,
208,289,318,58,
209,295,324,58,
210,304,334,60,
211,310,339,58,
212,319,351,64,
213,323,355,64,
214,334,367,66,
215,339,373,68,
216,348,382,68,
217,348,384,72,
218,363,399,72,
219,368,403,70,
220,377,415,76,
221,382,420,76,
222,391,429,76,
223,396,434,76,
224,407,445,76,
225,409,452,86,
226,418,459,82,
227,423,467,88,
228,435,477,84,
229,440,482,84,
230,444,488,88,
231,452,495,86,
232,468,513,90,
233,452,496,88,
234,472,519,94,
235,480,527,94,
236,484,531,94,
237,488,536,96,
238,497,547,100,
239,499,547,96,
240,508,559,102,
241,511,561,100,
242,519,568,98,
243,521,571,100,
244,527,578,102,
245,529,580,102,
246,540,591,102,
247,542,591,98,
248,551,601,100,
249,550,600,100,
250,560,611,102,
251,561,612,102,
252,566,615,98,
253,568,617,98,
254,569,619,100,
255,569,616,94,
