height,width,bottom,rate,gravity,target,
127,36,128,3.53,196,,
pixel,Brightness,Background,Difference,
0,626,625,2,
1,624,624,0,
2,632,632,0,
3,632,631,2,
4,628,627,2,
5,631,631,0,
6,641,643,4,
7,644,639,10,
8,647,643,8,
9,643,652,18,
10,651,650,2,
11,649,647,4,
12,662,663,2,
13,663,662,2,
14,662,662,0,
15,668,667,2,
16,673,673,0,
17,679,678,2,
18,686,686,0,
19,686,685,2,
20,689,689,0,
21,694,691,6,
22,692,694,4,
23,697,703,12,
24,711,703,16,
25,709,707,4,
26,708,708,0,
27,713,713,0,
28,716,720,8,
29,727,726,2,
30,727,723,8,
31,724,726,4,
32,736,734,4,
33,747,742,10,
34,751,751,0,
35,747,748,2,
36,755,753,4,
37,764,760,8,
38,770,766,8,
39,767,765,4,
40,753,754,2,
41,762,761,2,
42,793,796,6,
43,805,806,2,
44,792,793,2,
45,771,771,0,
46,783,783,0,
47,803,803,0,
48,822,820,4,
49,831,831,0,
50,823,824,2,
51,814,812,4,
52,824,823,2,
53,827,832,10,
54,847,841,12,
55,850,847,6,
56,856,859,6,
57,860,859,2,
58,863,867,8,
59,876,876,0,
60,884,883,2,
61,883,881,4,
62,876,875,2,
63,882,879,6,
64,899,895,8,
65,911,916,10,
66,898,900,4,
67,873,873,0,
68,876,873,6,
69,894,894,0,
70,883,879,8,
71,883,882,2,
72,926,923,6,
73,908,908,0,
74,894,896,4,
75,902,903,2,
76,911,911,0,
77,910,911,2,
78,904,905,2,
79,899,900,2,
80,911,914,6,
81,905,909,8,
82,902,903,2,
83,900,900,0,
84,892,899,14,
85,906,907,2,
86,910,907,6,
87,903,905,4,
88,903,905,4,
89,903,903,0,
90,901,903,4,
91,889,892,6,
92,888,883,10,
93,875,879,8,
94,894,899,10,
95,896,897,2,
96,892,899,14,
97,886,896,20,
98,891,895,8,
99,888,892,8,
100,892,896,8,
101,894,899,10,
102,899,904,10,
103,899,903,8,
104,901,907,12,
105,895,901,12,
106,894,902,16,
107,890,898,16,
108,887,895,16,
109,889,897,16,
110,884,892,16,
111,883,890,14,
112,892,898,12,
113,891,899,16,
114,888,898,20,
115,891,897,12,
116,880,892,24,
117,880,892,24,
118,883,883,0,
119,875,884,18,
120,877,888,22,
121,887,893,12,
122,899,910,22,
123,896,913,34,
124,891,902,22,
125,888,897,18,
126,884,896,24,
127,882,891,18,
128,871,890,38,
129,864,876,24,
130,866,878,24,
131,867,880,26,
132,873,888,30,
133,863,876,26,
134,863,880,34,
135,863,873,20,
136,860,869,18,
137,852,866,28,
138,847,861,28,
139,837,851,28,
140,839,851,24,
141,834,849,30,
142,827,845,36,
143,835,839,8,
144,826,838,24,
145,821,835,28,
146,820,833,26,
147,813,825,24,
148,805,819,28,
149,798,809,22,
150,793,809,32,
151,796,807,22,
152,790,801,22,
153,779,802,46,
154,774,790,32,
155,768,783,30,
156,763,779,32,
157,750,768,36,
158,755,772,34,
159,745,763,36,
160,743,761,36,
161,731,749,36,
162,728,750,44,
163,713,733,40,
164,706,728,44,
165,697,719,44,
166,700,724,48,
167,688,713,50,
168,681,707,52,
169,673,700,54,
170,670,695,50,
171,657,684,54,
172,642,675,66,
173,643,665,44,
174,636,662,52,
175,620,651,62,
176,615,643,56,
177,599,621,44,
178,591,627,72,
179,576,606,60,
180,568,595,54,
181,551,578,54,
182,540,568,56,
183,525,551,52,
184,516,542,52,
185,500,526,52,
186,489,513,48,
187,476,501,50,
188,465,489,48,
189,451,475,48,
190,442,465,46,
191,431,452,42,
192,420,443,46,
193,407,425,36,
194,395,416,42,
195,385,404,38,
196,378,397,38,
197,365,382,34,
198,356,374,36,
199,348,364,32,
200,339,355,32,
201,329,344,30,
202,327,342,30,
203,312,329,34,
204,314,324,20,
205,307,315,16,
206,296,311,30,
207,287,300,26,
208,284,295,22,
209,278,288,20,
210,275,286,22,
211,268,278,20,
212,263,277,28,
213,259,271,24,
214,260,265,10,
215,254,269,30,
216,255,269,28,
217,251,260,18,
218,254,264,20,
219,251,263,24,
220,257,270,26,
221,258,271,26,
222,263,276,26,
223,266,279,26,
224,275,289,28,
225,276,289,26,
226,284,300,32,
227,287,304,34,
228,297,313,32,
229,300,316,32,
230,305,323,36,
231,309,329,40,
232,319,341,44,
233,312,328,32,
234,326,352,52,
235,332,353,42,
236,345,361,32,
237,343,365,44,
238,351,374,46,
239,352,377,50,
240,362,382,40,
241,364,391,54,
242,371,401,60,
243,374,400,52,
244,382,409,54,
245,385,412,54,
246,393,422,58,
247,394,423,58,
248,404,433,58,
249,404,434,60,
250,417,447,60,
251,418,448,60,
252,423,454,62,
253,428,455,54,
254,432,460,56,
255,431,461,60,
