height,width,bottom,rate,gravity,target,
179,87,76,2.06,182,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,633,636,6,
2,641,643,4,
3,639,641,4,
4,636,639,6,
5,641,643,4,
6,653,655,4,
7,652,655,6,
8,655,657,4,
9,655,657,4,
10,661,664,6,
11,660,662,4,
12,676,675,2,
13,671,675,8,
14,673,675,4,
15,679,681,4,
16,684,687,6,
17,690,693,6,
18,697,704,14,
19,697,700,6,
20,700,704,8,
21,704,707,6,
22,707,710,6,
23,713,716,6,
24,715,718,6,
25,719,723,8,
26,722,724,4,
27,727,730,6,
28,733,737,8,
29,739,743,8,
30,736,740,8,
31,736,739,6,
32,748,750,4,
33,759,762,6,
34,764,768,8,
35,759,763,8,
36,767,769,4,
37,771,775,8,
38,779,783,8,
39,775,779,8,
40,760,763,6,
41,771,775,8,
42,807,807,0,
43,816,821,10,
44,803,807,8,
45,777,781,8,
46,786,790,8,
47,806,811,10,
48,827,831,8,
49,840,845,10,
50,831,836,10,
51,818,823,10,
52,825,831,12,
53,835,840,10,
54,843,847,8,
55,847,851,8,
56,855,860,10,
57,856,863,14,
58,862,870,16,
59,870,877,14,
60,876,881,10,
61,873,879,12,
62,859,866,14,
63,860,867,14,
64,883,890,14,
65,892,899,14,
66,877,883,12,
67,851,858,14,
68,851,857,12,
69,871,880,18,
70,860,868,16,
71,862,870,16,
72,899,908,18,
73,882,888,12,
74,865,873,16,
75,871,880,18,
76,881,890,18,
77,879,888,18,
78,875,884,18,
79,870,879,18,
80,880,892,24,
81,876,887,22,
82,870,880,20,
83,867,879,24,
84,867,879,24,
85,873,888,30,
86,875,888,26,
87,872,888,32,
88,875,888,26,
89,873,888,30,
90,873,889,32,
91,861,875,28,
92,856,871,30,
93,852,866,28,
94,871,888,34,
95,871,888,34,
96,871,890,38,
97,866,885,38,
98,876,892,32,
99,868,887,38,
100,873,892,38,
101,876,895,38,
102,881,902,42,
103,881,902,42,
104,883,902,38,
105,876,897,42,
106,876,898,44,
107,871,894,46,
108,866,888,44,
109,868,892,48,
110,860,883,46,
111,856,881,50,
112,868,893,50,
113,870,896,52,
114,867,888,42,
115,860,883,46,
116,852,877,50,
117,851,877,52,
118,844,869,50,
119,845,871,52,
120,847,873,52,
121,855,880,50,
122,862,890,56,
123,856,883,54,
124,851,878,54,
125,844,871,54,
126,840,867,54,
127,834,862,56,
128,822,849,54,
129,813,841,56,
130,814,841,54,
131,812,841,58,
132,816,845,58,
133,803,833,60,
134,802,832,60,
135,799,830,62,
136,793,825,64,
137,784,820,72,
138,776,809,66,
139,766,799,66,
140,763,798,70,
141,761,795,68,
142,753,790,74,
143,748,784,72,
144,743,781,76,
145,737,776,78,
146,734,775,82,
147,720,763,86,
148,713,758,90,
149,702,747,90,
150,697,744,94,
151,695,743,96,
152,689,738,98,
153,675,728,106,
154,670,721,102,
155,660,713,106,
156,658,711,106,
157,641,696,110,
158,641,696,110,
159,633,688,110,
160,627,684,114,
161,617,670,106,
162,609,664,110,
163,595,649,108,
164,587,641,108,
165,575,630,110,
166,574,629,110,
167,560,614,108,
168,547,603,112,
169,534,586,104,
170,524,575,102,
171,511,560,98,
172,497,543,92,
173,484,529,90,
174,479,524,90,
175,463,505,84,
176,457,498,82,
177,441,480,78,
178,433,471,76,
179,423,459,72,
180,415,449,68,
181,403,434,62,
182,396,427,62,
183,385,413,56,
184,376,404,56,
185,366,392,52,
186,361,384,46,
187,348,374,52,
188,342,367,50,
189,332,355,46,
190,327,350,46,
191,319,342,46,
192,312,335,46,
193,306,328,44,
194,300,323,46,
195,295,316,42,
196,291,312,42,
197,284,305,42,
198,283,304,42,
199,279,303,48,
200,275,299,48,
201,273,295,44,
202,276,300,48,
203,275,298,46,
204,279,302,46,
205,281,304,46,
206,285,310,50,
207,286,312,52,
208,291,319,56,
209,297,326,58,
210,307,335,56,
211,310,341,62,
212,318,352,68,
213,321,356,70,
214,331,368,74,
215,335,375,80,
216,342,384,84,
217,344,385,82,
218,354,399,90,
219,359,406,94,
220,366,416,100,
221,371,423,104,
222,376,430,108,
223,381,436,110,
224,389,448,118,
225,391,451,120,
226,399,461,124,
227,406,468,124,
228,415,480,130,
229,418,484,132,
230,425,492,134,
231,427,499,144,
232,441,515,148,
233,432,498,132,
234,450,520,140,
235,453,529,152,
236,459,535,152,
237,463,539,152,
238,472,549,154,
239,472,550,156,
240,481,561,160,
241,483,563,160,
242,492,572,160,
243,494,573,158,
244,500,581,162,
245,503,583,160,
246,515,594,158,
247,513,592,158,
248,525,604,158,
249,524,603,158,
250,534,614,160,
251,535,615,160,
252,540,619,158,
253,540,620,160,
254,543,622,158,
255,542,620,156,
