height,width,bottom,rate,gravity,target,
168,65,87,2.58,169,,
pixel,Brightness,Background,Difference,
0,626,631,10,
1,629,630,2,
2,633,637,8,
3,631,635,8,
4,629,633,8,
5,634,639,10,
6,645,650,10,
7,645,649,8,
8,647,652,10,
9,646,652,12,
10,654,657,6,
11,653,656,6,
12,664,670,12,
13,664,669,10,
14,664,670,12,
15,669,677,16,
16,674,682,16,
17,681,687,12,
18,687,694,14,
19,687,696,18,
20,689,698,18,
21,693,702,18,
22,696,704,16,
23,703,711,16,
24,704,712,16,
25,707,718,22,
26,710,719,18,
27,713,723,20,
28,721,731,20,
29,727,736,18,
30,724,734,20,
31,723,734,22,
32,736,745,18,
33,746,755,18,
34,751,762,22,
35,744,756,24,
36,752,764,24,
37,757,769,24,
38,764,776,24,
39,760,774,28,
40,744,757,26,
41,756,768,24,
42,787,803,32,
43,799,815,32,
44,787,801,28,
45,763,775,24,
46,770,785,30,
47,790,807,34,
48,809,825,32,
49,820,837,34,
50,814,830,32,
51,799,816,34,
52,807,824,34,
53,817,834,34,
54,825,842,34,
55,829,846,34,
56,836,854,36,
57,840,857,34,
58,847,864,34,
59,852,870,36,
60,858,876,36,
61,856,872,32,
62,841,860,38,
63,844,861,34,
64,868,884,32,
65,874,892,36,
66,861,878,34,
67,835,852,34,
68,837,852,30,
69,856,873,34,
70,846,862,32,
71,847,864,34,
72,884,901,34,
73,866,881,30,
74,849,867,36,
75,856,874,36,
76,866,883,34,
77,864,881,34,
78,860,881,42,
79,856,873,34,
80,867,884,34,
81,862,879,34,
82,858,875,34,
83,856,871,30,
84,856,872,32,
85,863,880,34,
86,864,881,34,
87,862,882,40,
88,864,883,38,
89,867,880,26,
90,864,881,34,
91,851,868,34,
92,846,864,36,
93,841,860,38,
94,864,880,32,
95,862,881,38,
96,861,881,40,
97,856,876,40,
98,863,884,42,
99,859,879,40,
100,864,884,40,
101,866,888,44,
102,872,893,42,
103,871,898,54,
104,871,894,46,
105,867,890,46,
106,865,890,50,
107,860,885,50,
108,856,880,48,
109,857,882,50,
110,849,875,52,
111,846,871,50,
112,853,882,58,
113,856,883,54,
114,853,879,52,
115,850,875,50,
116,841,868,54,
117,838,867,58,
118,829,860,62,
119,831,861,60,
120,836,863,54,
121,839,872,66,
122,847,879,64,
123,841,873,64,
124,835,868,66,
125,828,862,68,
126,828,858,60,
127,818,852,68,
128,806,841,70,
129,798,831,66,
130,797,831,68,
131,795,831,72,
132,799,836,74,
133,787,824,74,
134,785,825,80,
135,782,822,80,
136,777,816,78,
137,767,807,80,
138,760,801,82,
139,749,792,86,
140,743,790,94,
141,739,787,96,
142,734,782,96,
143,728,778,100,
144,723,775,104,
145,718,769,102,
146,714,768,108,
147,702,756,108,
148,695,751,112,
149,683,740,114,
150,676,737,122,
151,676,736,120,
152,669,732,126,
153,655,721,132,
154,651,716,130,
155,641,707,132,
156,639,704,130,
157,624,691,134,
158,623,691,136,
159,614,684,140,
160,609,679,140,
161,595,664,138,
162,591,659,136,
163,577,644,134,
164,572,636,128,
165,561,625,128,
166,559,627,136,
167,545,608,126,
168,534,595,122,
169,523,580,114,
170,513,569,112,
171,500,555,110,
172,487,540,106,
173,476,525,98,
174,471,519,96,
175,455,502,94,
176,451,494,86,
177,435,476,82,
178,425,466,82,
179,415,455,80,
180,408,445,74,
181,396,430,68,
182,390,422,64,
183,379,409,60,
184,371,401,60,
185,361,389,56,
186,354,380,52,
187,345,369,48,
188,339,363,48,
189,330,352,44,
190,326,347,42,
191,319,338,38,
192,313,332,38,
193,305,323,36,
194,302,319,34,
195,297,312,30,
196,294,310,32,
197,287,305,36,
198,287,300,26,
199,284,297,26,
200,282,295,26,
201,280,293,26,
202,284,295,22,
203,284,295,22,
204,287,299,24,
205,290,302,24,
206,295,305,20,
207,299,310,22,
208,307,316,18,
209,312,323,22,
210,320,333,26,
211,326,339,26,
212,335,349,28,
213,339,353,28,
214,350,365,30,
215,356,371,30,
216,363,381,36,
217,365,382,34,
218,378,397,38,
219,384,403,38,
220,395,413,36,
221,399,419,40,
222,407,427,40,
223,411,432,42,
224,421,444,46,
225,425,448,46,
226,434,457,46,
227,440,464,48,
228,451,476,50,
229,455,480,50,
230,460,487,54,
231,466,493,54,
232,483,511,56,
233,467,495,56,
234,487,517,60,
235,495,524,58,
236,499,529,60,
237,503,534,62,
238,511,544,66,
239,516,545,58,
240,521,557,72,
241,523,559,72,
242,531,567,72,
243,531,569,76,
244,537,575,76,
245,540,577,74,
246,550,590,80,
247,548,592,88,
248,558,599,82,
249,556,598,84,
250,566,609,86,
251,567,609,84,
252,571,617,92,
253,573,615,84,
254,572,616,88,
255,569,615,92,
