height,width,bottom,rate,gravity,target,
132,104,123,1.27,198,,
pixel,Brightness,Background,Difference,
0,608,604,8,
1,604,601,6,
2,611,609,4,
3,616,613,6,
4,622,617,10,
5,628,625,6,
6,642,638,8,
7,628,627,2,
8,629,625,8,
9,639,636,6,
10,646,643,6,
11,656,653,6,
12,662,659,6,
13,665,663,4,
14,673,671,4,
15,668,664,8,
16,673,670,6,
17,691,688,6,
18,698,696,4,
19,700,697,6,
20,704,700,8,
21,711,707,8,
22,717,714,6,
23,719,716,6,
24,726,723,6,
25,733,728,10,
26,738,735,6,
27,740,738,4,
28,745,743,4,
29,752,748,8,
30,758,753,10,
31,761,758,6,
32,763,760,6,
33,769,766,6,
34,776,774,4,
35,777,774,6,
36,783,780,6,
37,787,783,8,
38,793,790,6,
39,796,792,8,
40,801,798,6,
41,801,798,6,
42,799,796,6,
43,814,811,6,
44,803,801,4,
45,791,787,8,
46,815,813,4,
47,822,819,6,
48,821,816,10,
49,819,816,6,
50,820,817,6,
51,826,822,8,
52,827,824,6,
53,824,822,4,
54,832,830,4,
55,833,829,8,
56,833,830,6,
57,828,824,8,
58,828,826,4,
59,842,839,6,
60,841,839,4,
61,839,838,2,
62,835,831,8,
63,836,834,4,
64,849,848,2,
65,846,844,4,
66,852,849,6,
67,859,856,6,
68,864,860,8,
69,843,839,8,
70,799,796,6,
71,844,842,4,
72,883,882,2,
73,864,863,2,
74,864,862,4,
75,864,864,0,
76,860,860,0,
77,868,868,0,
78,871,871,0,
79,871,871,0,
80,875,873,4,
81,874,872,4,
82,881,881,0,
83,886,887,2,
84,890,891,2,
85,891,892,2,
86,884,886,4,
87,885,886,2,
88,900,901,2,
89,893,895,4,
90,895,897,4,
91,903,904,2,
92,905,908,6,
93,903,907,8,
94,909,913,8,
95,911,915,8,
96,915,920,10,
97,915,920,10,
98,918,924,12,
99,921,927,12,
100,926,934,16,
101,924,931,14,
102,927,935,16,
103,927,935,16,
104,935,944,18,
105,934,943,18,
106,927,936,18,
107,912,921,18,
108,921,931,20,
109,929,940,22,
110,928,939,22,
111,924,932,16,
112,929,937,16,
113,927,939,24,
114,926,940,28,
115,924,939,30,
116,932,946,28,
117,932,945,26,
118,929,941,24,
119,920,935,30,
120,930,945,30,
121,933,948,30,
122,953,968,30,
123,966,982,32,
124,966,980,28,
125,955,971,32,
126,950,965,30,
127,942,958,32,
128,926,943,34,
129,927,944,34,
130,935,953,36,
131,938,957,38,
132,945,964,38,
133,934,952,36,
134,926,944,36,
135,933,952,38,
136,943,963,40,
137,932,952,40,
138,935,953,36,
139,937,956,38,
140,939,962,46,
141,927,949,44,
142,932,956,48,
143,932,955,46,
144,934,956,44,
145,929,952,46,
146,932,956,48,
147,924,949,50,
148,918,943,50,
149,913,938,50,
150,912,939,54,
151,908,934,52,
152,903,931,56,
153,895,926,62,
154,890,924,68,
155,878,915,74,
156,871,911,80,
157,871,914,86,
158,870,915,90,
159,845,891,92,
160,835,883,96,
161,831,882,102,
162,828,882,108,
163,816,871,110,
164,819,874,110,
165,809,864,110,
166,797,852,110,
167,752,807,110,
168,728,779,102,
169,732,783,102,
170,750,807,114,
171,746,803,114,
172,740,799,118,
173,731,791,120,
174,726,784,116,
175,726,783,114,
176,723,780,114,
177,711,767,112,
178,718,773,110,
179,712,769,114,
180,719,775,112,
181,716,773,114,
182,715,771,112,
183,713,770,114,
184,713,772,118,
185,711,772,122,
186,723,783,120,
187,728,792,128,
188,734,799,130,
189,739,804,130,
190,748,816,136,
191,747,816,138,
192,755,825,140,
193,755,828,146,
194,763,835,144,
195,761,835,148,
196,760,831,142,
197,753,825,144,
198,755,830,150,
199,752,828,152,
200,756,830,148,
201,763,838,150,
202,764,839,150,
203,748,823,150,
204,760,835,150,
205,764,839,150,
206,766,839,146,
207,761,837,152,
208,765,841,152,
209,760,836,152,
210,764,839,150,
211,760,831,142,
212,763,836,146,
213,758,831,146,
214,762,837,150,
215,763,836,146,
216,764,837,146,
217,752,820,136,
218,760,831,142,
219,761,836,150,
220,764,838,148,
221,760,831,142,
222,765,837,144,
223,763,834,142,
224,761,831,140,
225,755,824,138,
226,764,835,142,
227,761,828,134,
228,764,825,122,
229,752,816,128,
230,765,831,132,
231,772,839,134,
232,785,852,134,
233,760,825,130,
234,772,835,126,
235,785,848,126,
236,784,845,122,
237,775,833,116,
238,780,834,108,
239,780,835,110,
240,787,843,112,
241,785,839,108,
242,787,840,106,
243,784,836,104,
244,791,843,104,
245,788,839,102,
246,792,843,102,
247,792,840,96,
248,798,846,96,
249,793,839,92,
250,799,844,90,
251,796,840,88,
252,799,841,84,
253,799,839,80,
254,802,841,78,
255,789,828,78,
