height,width,bottom,rate,gravity,target,
155,100,100,1.55,195,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,595,592,6,
2,604,600,8,
3,608,606,4,
4,612,610,4,
5,619,617,4,
6,633,631,4,
7,622,618,8,
8,620,619,2,
9,632,630,4,
10,638,635,6,
11,647,646,2,
12,652,651,2,
13,655,655,0,
14,665,663,4,
15,657,655,4,
16,664,663,2,
17,682,679,6,
18,688,686,4,
19,691,690,2,
20,694,692,4,
21,701,699,4,
22,707,707,0,
23,710,708,4,
24,716,715,2,
25,723,721,4,
26,728,727,2,
27,731,729,4,
28,736,734,4,
29,743,740,6,
30,748,746,4,
31,751,750,2,
32,752,753,2,
33,759,759,0,
34,768,768,0,
35,768,768,0,
36,771,772,2,
37,775,776,2,
38,783,783,0,
39,786,786,0,
40,792,792,0,
41,790,791,2,
42,788,789,2,
43,803,804,2,
44,793,793,0,
45,780,780,0,
46,806,807,2,
47,812,812,0,
48,809,812,6,
49,807,809,4,
50,808,811,6,
51,813,815,4,
52,815,817,4,
53,814,814,0,
54,820,824,8,
55,820,824,8,
56,820,824,8,
57,814,817,6,
58,816,819,6,
59,828,832,8,
60,829,831,4,
61,828,831,6,
62,820,825,10,
63,823,828,10,
64,837,842,10,
65,831,836,10,
66,838,844,12,
67,842,849,14,
68,847,854,14,
69,828,835,14,
70,786,791,10,
71,828,835,14,
72,867,875,16,
73,847,856,18,
74,847,855,16,
75,847,856,18,
76,844,852,16,
77,852,861,18,
78,856,865,18,
79,854,864,20,
80,856,867,22,
81,856,866,20,
82,864,874,20,
83,870,879,18,
84,873,883,20,
85,875,886,22,
86,869,880,22,
87,868,879,22,
88,883,896,26,
89,877,888,22,
90,880,891,22,
91,888,899,22,
92,889,902,26,
93,888,900,24,
94,894,907,26,
95,896,908,24,
96,901,913,24,
97,903,915,24,
98,905,917,24,
99,908,921,26,
100,913,927,28,
101,912,925,26,
102,915,929,28,
103,916,930,28,
104,924,938,28,
105,924,938,28,
106,916,932,32,
107,902,917,30,
108,911,927,32,
109,919,934,30,
110,918,934,32,
111,912,927,30,
112,916,933,34,
113,919,934,30,
114,918,935,34,
115,916,934,36,
116,924,940,32,
117,923,942,38,
118,921,939,36,
119,916,931,30,
120,927,941,28,
121,929,945,32,
122,946,966,40,
123,958,979,42,
124,955,977,44,
125,947,967,40,
126,940,962,44,
127,932,954,44,
128,917,939,44,
129,919,941,44,
130,927,951,48,
131,930,954,48,
132,937,961,48,
133,926,950,48,
134,918,942,48,
135,926,951,50,
136,934,960,52,
137,923,950,54,
138,924,952,56,
139,926,956,60,
140,929,958,58,
141,918,947,58,
142,923,952,58,
143,920,952,64,
144,921,955,68,
145,917,951,68,
146,920,953,66,
147,910,945,70,
148,905,941,72,
149,900,936,72,
150,899,937,76,
151,894,932,76,
152,889,928,78,
153,883,924,82,
154,880,921,82,
155,871,911,80,
156,866,909,86,
157,869,913,88,
158,869,913,88,
159,847,889,84,
160,839,882,86,
161,837,881,88,
162,836,880,88,
163,826,870,88,
164,829,873,88,
165,817,864,94,
166,807,850,86,
167,767,809,84,
168,737,780,86,
169,739,786,94,
170,762,811,98,
171,757,805,96,
172,750,799,98,
173,740,789,98,
174,734,783,98,
175,732,782,100,
176,728,778,100,
177,715,764,98,
178,721,771,100,
179,716,768,104,
180,721,772,102,
181,718,771,106,
182,717,769,104,
183,715,768,106,
184,716,769,106,
185,713,768,110,
186,723,778,110,
187,728,784,112,
188,736,793,114,
189,741,799,116,
190,752,812,120,
191,753,813,120,
192,760,822,124,
193,761,826,130,
194,769,833,128,
195,769,833,128,
196,768,832,128,
197,763,825,124,
198,768,831,126,
199,768,827,118,
200,768,831,126,
201,774,839,130,
202,774,839,130,
203,758,824,132,
204,772,839,134,
205,775,841,132,
206,776,843,134,
207,773,839,132,
208,777,844,134,
209,771,838,134,
210,775,842,134,
211,768,835,134,
212,772,840,136,
213,769,835,132,
214,772,839,134,
215,771,841,140,
216,772,840,136,
217,757,824,134,
218,766,835,138,
219,771,839,136,
220,772,841,138,
221,768,836,136,
222,771,841,140,
223,768,839,142,
224,766,836,140,
225,758,828,140,
226,769,839,140,
227,763,833,140,
228,759,830,142,
229,748,820,144,
230,764,837,146,
231,771,844,146,
232,783,857,148,
233,760,830,140,
234,768,840,144,
235,780,854,148,
236,775,849,148,
237,768,838,140,
238,768,840,144,
239,768,841,146,
240,774,847,146,
241,773,844,142,
242,773,845,144,
243,771,841,140,
244,777,848,142,
245,775,846,142,
246,779,850,142,
247,777,847,140,
248,783,851,136,
249,779,846,134,
250,783,851,136,
251,781,846,130,
252,784,848,128,
253,783,847,128,
254,785,849,128,
255,772,835,126,
