height,width,bottom,rate,gravity,target,
156,44,99,3.55,180,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,626,630,8,
2,633,636,6,
3,633,636,6,
4,629,632,6,
5,634,635,2,
6,642,647,10,
7,646,647,2,
8,649,647,4,
9,641,657,32,
10,655,655,0,
11,655,654,2,
12,664,668,8,
13,664,667,6,
14,664,668,8,
15,669,673,8,
16,676,680,8,
17,681,684,6,
18,685,690,10,
19,688,691,6,
20,691,696,10,
21,694,696,4,
22,695,699,8,
23,705,707,4,
24,705,708,6,
25,710,712,4,
26,711,713,4,
27,717,719,4,
28,723,726,6,
29,728,732,8,
30,728,732,8,
31,727,729,4,
32,737,741,8,
33,748,753,10,
34,753,757,8,
35,750,753,6,
36,758,760,4,
37,761,767,12,
38,768,772,8,
39,770,766,8,
40,752,764,24,
41,764,768,8,
42,797,799,4,
43,804,812,16,
44,792,799,14,
45,780,776,8,
46,786,790,8,
47,805,809,8,
48,823,828,10,
49,833,838,10,
50,828,832,8,
51,816,815,2,
52,825,830,10,
53,836,840,8,
54,846,845,2,
55,851,854,6,
56,858,863,10,
57,861,867,12,
58,869,873,8,
59,878,884,12,
60,885,890,10,
61,884,889,10,
62,875,880,10,
63,880,884,8,
64,902,906,8,
65,911,917,12,
66,899,906,14,
67,876,880,8,
68,872,880,16,
69,892,902,20,
70,892,890,4,
71,884,892,16,
72,928,927,2,
73,910,917,14,
74,896,907,22,
75,903,908,10,
76,914,919,10,
77,911,918,14,
78,907,911,8,
79,902,903,2,
80,913,920,14,
81,908,920,24,
82,903,910,14,
83,904,910,12,
84,900,907,14,
85,910,914,8,
86,907,915,16,
87,905,912,14,
88,905,913,16,
89,903,910,14,
90,903,911,16,
91,889,898,18,
92,883,892,18,
93,877,886,18,
94,896,904,16,
95,895,903,16,
96,894,905,22,
97,886,894,16,
98,893,903,20,
99,888,906,36,
100,887,903,32,
101,900,905,10,
102,901,910,18,
103,900,911,22,
104,902,911,18,
105,896,912,32,
106,895,905,20,
107,887,900,26,
108,889,902,26,
109,892,903,22,
110,886,899,26,
111,885,898,26,
112,892,905,26,
113,891,908,34,
114,889,906,34,
115,888,905,34,
116,883,899,32,
117,881,898,34,
118,874,891,34,
119,875,891,32,
120,877,893,32,
121,888,903,30,
122,897,916,38,
123,897,913,32,
124,892,910,36,
125,887,903,32,
126,884,900,32,
127,879,898,38,
128,865,888,46,
129,867,883,32,
130,870,883,26,
131,867,886,38,
132,873,891,36,
133,863,879,32,
134,864,882,36,
135,864,888,48,
136,859,876,34,
137,852,870,36,
138,846,867,42,
139,839,857,36,
140,837,856,38,
141,834,855,42,
142,830,849,38,
143,825,844,38,
144,824,843,38,
145,819,839,40,
146,816,839,46,
147,808,830,44,
148,802,823,42,
149,793,815,44,
150,790,814,48,
151,788,812,48,
152,785,804,38,
153,774,804,60,
154,768,795,54,
155,761,787,52,
156,755,783,56,
157,743,771,56,
158,749,770,42,
159,735,773,76,
160,736,767,62,
161,729,753,48,
162,719,751,64,
163,704,735,62,
164,700,732,64,
165,691,723,64,
166,694,728,68,
167,682,716,68,
168,673,710,74,
169,668,703,70,
170,663,697,68,
171,652,687,70,
172,644,678,68,
173,634,668,68,
174,631,664,66,
175,617,652,70,
176,612,645,66,
177,596,630,68,
178,589,621,64,
179,575,607,64,
180,564,598,68,
181,550,580,60,
182,540,569,58,
183,525,555,60,
184,515,543,56,
185,499,527,56,
186,491,515,48,
187,474,504,60,
188,463,493,60,
189,461,477,32,
190,444,468,48,
191,432,459,54,
192,423,445,44,
193,408,429,42,
194,398,419,42,
195,385,407,44,
196,380,399,38,
197,363,384,42,
198,357,376,38,
199,348,365,34,
200,340,358,36,
201,329,345,32,
202,327,344,34,
203,318,332,28,
204,312,326,28,
205,303,318,30,
206,297,312,30,
207,289,302,26,
208,284,295,22,
209,278,289,22,
210,275,287,24,
211,269,281,24,
212,267,280,26,
213,262,271,18,
214,262,271,18,
215,256,269,26,
216,255,263,16,
217,253,262,18,
218,255,273,36,
219,249,267,36,
220,267,271,8,
221,262,271,18,
222,265,278,26,
223,269,283,28,
224,276,292,32,
225,278,294,32,
226,285,299,28,
227,292,305,26,
228,298,316,36,
229,301,319,36,
230,306,324,36,
231,312,330,36,
232,323,343,40,
233,311,332,42,
234,331,352,42,
235,334,355,42,
236,339,363,48,
237,344,368,48,
238,352,376,48,
239,353,377,48,
240,364,388,48,
241,364,391,54,
242,372,399,54,
243,376,403,54,
244,376,410,68,
245,390,412,44,
246,395,427,64,
247,395,422,54,
248,404,432,56,
249,405,444,78,
250,415,448,66,
251,417,450,66,
252,425,456,62,
253,425,459,68,
254,430,463,66,
255,432,463,62,
