height,width,bottom,rate,gravity,target,
123,52,74,2.37,144,,
pixel,Brightness,Background,Difference,
0,625,630,10,
1,624,630,12,
2,632,636,8,
3,632,636,8,
4,627,632,10,
5,632,635,6,
6,642,647,10,
7,643,647,8,
8,647,647,0,
9,646,657,22,
10,651,655,8,
11,649,654,10,
12,664,668,8,
13,662,667,10,
14,663,668,10,
15,670,673,6,
16,668,680,24,
17,681,684,6,
18,686,690,8,
19,686,691,10,
20,690,696,12,
21,691,696,10,
22,694,699,10,
23,703,707,8,
24,704,708,8,
25,708,712,8,
26,708,713,10,
27,714,719,10,
28,719,726,14,
29,727,732,10,
30,726,732,12,
31,724,729,10,
32,736,741,10,
33,747,753,12,
34,751,757,12,
35,747,753,12,
36,753,760,14,
37,760,767,14,
38,764,772,16,
39,766,766,0,
40,754,764,20,
41,758,768,20,
42,791,799,16,
43,811,812,2,
44,792,799,14,
45,769,776,14,
46,782,790,16,
47,801,809,16,
48,820,828,16,
49,830,838,16,
50,824,832,16,
51,812,815,6,
52,822,830,16,
53,831,840,18,
54,839,845,12,
55,845,854,18,
56,853,863,20,
57,856,867,22,
58,864,873,18,
59,873,884,22,
60,880,890,20,
61,879,889,20,
62,871,880,18,
63,875,884,18,
64,896,906,20,
65,908,917,18,
66,894,906,24,
67,868,880,24,
68,870,880,20,
69,888,902,28,
70,878,890,24,
71,880,892,24,
72,919,927,16,
73,901,917,32,
74,899,907,16,
75,897,908,22,
76,906,919,26,
77,906,918,24,
78,899,911,24,
79,894,903,18,
80,912,920,16,
81,904,920,32,
82,900,910,20,
83,894,910,32,
84,893,907,28,
85,899,914,30,
86,899,915,32,
87,904,912,16,
88,900,913,26,
89,898,910,24,
90,897,911,28,
91,883,898,30,
92,877,892,30,
93,870,886,32,
94,890,904,28,
95,888,903,30,
96,888,905,34,
97,882,894,24,
98,888,903,30,
99,883,906,46,
100,887,903,32,
101,888,905,34,
102,896,910,28,
103,895,911,32,
104,891,911,40,
105,897,912,30,
106,891,905,28,
107,886,900,28,
108,884,902,36,
109,888,903,30,
110,879,899,40,
111,880,898,36,
112,888,905,34,
113,885,908,46,
114,886,906,40,
115,885,905,40,
116,878,899,42,
117,876,898,44,
118,867,891,48,
119,867,891,48,
120,870,893,46,
121,879,903,48,
122,889,916,54,
123,886,913,54,
124,880,910,60,
125,876,903,54,
126,871,900,58,
127,866,898,64,
128,857,888,62,
129,844,883,78,
130,855,883,56,
131,851,886,70,
132,856,891,70,
133,847,879,64,
134,846,882,72,
135,838,888,100,
136,841,876,70,
137,835,870,70,
138,825,867,84,
139,816,857,82,
140,814,856,84,
141,812,855,86,
142,806,849,86,
143,802,844,84,
144,797,843,92,
145,796,839,86,
146,792,839,94,
147,783,830,94,
148,775,823,96,
149,768,815,94,
150,765,814,98,
151,765,812,94,
152,761,804,86,
153,750,804,108,
154,748,795,94,
155,740,787,94,
156,735,783,96,
157,724,771,94,
158,728,770,84,
159,723,773,100,
160,715,767,104,
161,708,753,90,
162,713,751,76,
163,692,735,86,
164,690,732,84,
165,683,723,80,
166,688,728,80,
167,676,716,80,
168,671,710,78,
169,665,703,76,
170,662,697,70,
171,654,687,66,
172,643,678,70,
173,635,668,66,
174,633,664,62,
175,622,652,60,
176,615,645,60,
177,600,630,60,
178,594,621,54,
179,580,607,54,
180,571,598,54,
181,557,580,46,
182,545,569,48,
183,530,555,50,
184,524,543,38,
185,504,527,46,
186,492,515,46,
187,483,504,42,
188,473,493,40,
189,458,477,38,
190,449,468,38,
191,436,459,46,
192,428,445,34,
193,413,429,32,
194,403,419,32,
195,391,407,32,
196,383,399,32,
197,369,384,30,
198,362,376,28,
199,351,365,28,
200,343,358,30,
201,331,345,28,
202,329,344,30,
203,318,332,28,
204,315,326,22,
205,307,318,22,
206,301,312,22,
207,291,302,22,
208,286,295,18,
209,280,289,18,
210,279,287,16,
211,273,281,16,
212,271,280,18,
213,265,271,12,
214,263,271,16,
215,259,269,20,
216,261,263,4,
217,255,262,14,
218,260,273,26,
219,260,267,14,
220,263,271,16,
221,270,271,2,
222,272,278,12,
223,271,283,24,
224,292,292,0,
225,288,294,12,
226,295,299,8,
227,301,305,8,
228,310,316,12,
229,313,319,12,
230,319,324,10,
231,326,330,8,
232,338,343,10,
233,325,332,14,
234,348,352,8,
235,350,355,10,
236,357,363,12,
237,361,368,14,
238,370,376,12,
239,372,377,10,
240,383,388,10,
241,384,391,14,
242,393,399,12,
243,397,403,12,
244,405,410,10,
245,407,412,10,
246,419,427,16,
247,419,422,6,
248,430,432,4,
249,435,444,18,
250,444,448,8,
251,444,450,12,
252,451,456,10,
253,454,459,10,
254,455,463,16,
255,457,463,12,
