height,width,bottom,rate,gravity,target,
250,88,5,2.84,145,,
pixel,Brightness,Background,Difference,
0,615,632,34,
1,616,632,32,
2,621,639,36,
3,622,638,32,
4,619,634,30,
5,622,639,34,
6,632,647,30,
7,632,650,36,
8,636,654,36,
9,634,651,34,
10,639,656,34,
11,638,658,40,
12,651,666,30,
13,650,668,36,
14,651,676,50,
15,655,675,40,
16,663,681,36,
17,667,688,42,
18,667,693,52,
19,679,691,24,
20,679,705,52,
21,678,700,44,
22,679,702,46,
23,688,711,46,
24,687,711,48,
25,692,716,48,
26,691,720,58,
27,697,721,48,
28,704,732,56,
29,711,734,46,
30,708,735,54,
31,706,733,54,
32,716,743,54,
33,727,756,58,
34,731,760,58,
35,727,755,56,
36,733,764,62,
37,736,769,66,
38,743,775,64,
39,743,775,64,
40,728,762,68,
41,737,771,68,
42,768,804,72,
43,774,813,78,
44,771,803,64,
45,748,788,80,
46,758,793,70,
47,775,813,76,
48,792,831,78,
49,803,843,80,
50,796,833,74,
51,784,823,78,
52,793,833,80,
53,804,844,80,
54,811,854,86,
55,817,859,84,
56,825,868,86,
57,828,871,86,
58,835,878,86,
59,844,888,88,
60,851,895,88,
61,849,895,92,
62,839,886,94,
63,845,890,90,
64,865,911,92,
65,875,923,96,
66,864,910,92,
67,841,886,90,
68,841,885,88,
69,860,905,90,
70,849,895,92,
71,847,896,98,
72,892,937,90,
73,878,921,86,
74,857,905,96,
75,867,908,82,
76,886,929,86,
77,879,925,92,
78,873,917,88,
79,867,912,90,
80,877,923,92,
81,876,920,88,
82,880,914,68,
83,871,913,84,
84,868,909,82,
85,876,918,84,
86,877,919,84,
87,876,919,86,
88,880,918,76,
89,873,915,84,
90,876,915,78,
91,862,903,82,
92,857,896,78,
93,848,889,82,
94,867,908,82,
95,867,908,82,
96,865,907,84,
97,860,899,78,
98,865,908,86,
99,860,903,86,
100,864,901,74,
101,867,913,92,
102,872,918,92,
103,872,915,86,
104,876,916,80,
105,866,911,90,
106,864,911,94,
107,871,903,64,
108,862,905,86,
109,864,908,88,
110,858,902,88,
111,856,899,86,
112,865,909,88,
113,866,908,84,
114,872,908,72,
115,860,906,92,
116,858,902,88,
117,857,900,86,
118,849,893,88,
119,848,894,92,
120,850,896,92,
121,860,907,94,
122,871,919,96,
123,868,915,94,
124,863,912,98,
125,856,907,102,
126,854,903,98,
127,847,899,104,
128,836,890,108,
129,828,884,112,
130,828,888,120,
131,828,888,120,
132,831,892,122,
133,821,891,140,
134,817,885,136,
135,819,884,130,
136,812,880,136,
137,799,873,148,
138,804,868,128,
139,790,859,138,
140,787,857,140,
141,785,860,150,
142,780,854,148,
143,775,847,144,
144,774,846,144,
145,769,842,146,
146,765,839,148,
147,758,830,144,
148,751,826,150,
149,740,817,154,
150,736,815,158,
151,736,815,158,
152,732,811,158,
153,720,799,158,
154,716,796,160,
155,711,790,158,
156,707,784,154,
157,696,773,154,
158,700,777,154,
159,691,769,156,
160,691,766,150,
161,679,757,156,
162,670,751,162,
163,668,734,132,
164,663,742,158,
165,649,726,154,
166,654,729,150,
167,641,718,154,
168,636,712,152,
169,630,704,148,
170,625,699,148,
171,615,688,146,
172,608,679,142,
173,599,670,142,
174,595,669,148,
175,583,655,144,
176,579,647,136,
177,563,631,136,
178,558,624,132,
179,545,608,126,
180,536,599,126,
181,523,582,118,
182,513,572,118,
183,500,556,112,
184,491,546,110,
185,478,528,100,
186,470,519,98,
187,456,504,96,
188,448,494,92,
189,435,480,90,
190,425,470,90,
191,414,455,82,
192,408,447,78,
193,388,432,88,
194,384,415,62,
195,380,415,70,
196,366,401,70,
197,353,385,64,
198,347,377,60,
199,336,367,62,
200,330,359,58,
201,319,347,56,
202,318,343,50,
203,307,331,48,
204,301,325,48,
205,294,318,48,
206,288,312,48,
207,280,304,48,
208,274,297,46,
209,267,291,48,
210,268,289,42,
211,262,283,42,
212,259,280,42,
213,252,273,42,
214,252,273,42,
215,248,269,42,
216,248,268,40,
217,241,265,48,
218,246,268,44,
219,245,263,36,
220,249,276,54,
221,249,276,54,
222,253,280,54,
223,257,284,54,
224,259,292,66,
225,259,295,72,
226,277,303,52,
227,272,308,72,
228,280,315,70,
229,281,321,80,
230,286,324,76,
231,287,332,90,
232,296,344,96,
233,290,333,86,
234,303,354,102,
235,305,358,106,
236,308,364,112,
237,313,369,112,
238,319,378,118,
239,319,380,122,
240,326,391,130,
241,327,391,128,
242,332,400,136,
243,334,406,144,
244,340,408,136,
245,342,416,148,
246,350,431,162,
247,347,427,160,
248,359,439,160,
249,355,438,166,
250,361,451,180,
251,375,453,156,
252,371,463,184,
253,372,461,178,
254,374,465,182,
255,373,465,184,
