height,width,bottom,rate,gravity,target,
135,46,120,2.93,191,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,626,632,12,
2,633,639,12,
3,632,638,12,
4,630,634,8,
5,633,639,12,
6,643,647,8,
7,644,650,12,
8,647,654,14,
9,646,651,10,
10,652,656,8,
11,649,658,18,
12,663,666,6,
13,663,668,10,
14,663,676,26,
15,669,675,12,
16,673,681,16,
17,679,688,18,
18,688,693,10,
19,681,691,20,
20,693,705,24,
21,697,700,6,
22,696,702,12,
23,703,711,16,
24,704,711,14,
25,709,716,14,
26,710,720,20,
27,715,721,12,
28,720,732,24,
29,728,734,12,
30,727,735,16,
31,727,733,12,
32,737,743,12,
33,748,756,16,
34,752,760,16,
35,749,755,12,
36,756,764,16,
37,760,769,18,
38,767,775,16,
39,768,775,14,
40,755,762,14,
41,763,771,16,
42,795,804,18,
43,808,813,10,
44,791,803,24,
45,771,788,34,
46,793,793,0,
47,805,813,16,
48,823,831,16,
49,833,843,20,
50,825,833,16,
51,814,823,18,
52,831,833,4,
53,835,844,18,
54,844,854,20,
55,850,859,18,
56,859,868,18,
57,864,871,14,
58,867,878,22,
59,877,888,22,
60,884,895,22,
61,886,895,18,
62,877,886,18,
63,881,890,18,
64,903,911,16,
65,912,923,22,
66,901,910,18,
67,876,886,20,
68,875,885,20,
69,896,905,18,
70,884,895,22,
71,886,896,20,
72,927,937,20,
73,911,921,20,
74,896,905,18,
75,903,908,10,
76,913,929,32,
77,913,925,24,
78,907,917,20,
79,900,912,24,
80,915,923,16,
81,908,920,24,
82,899,914,30,
83,910,913,6,
84,900,909,18,
85,908,918,20,
86,908,919,22,
87,905,919,28,
88,903,918,30,
89,903,915,24,
90,904,915,22,
91,892,903,22,
92,886,896,20,
93,877,889,24,
94,896,908,24,
95,895,908,26,
96,893,907,28,
97,888,899,22,
98,894,908,28,
99,888,903,30,
100,892,901,18,
101,895,913,36,
102,899,918,38,
103,900,915,30,
104,900,916,32,
105,897,911,28,
106,895,911,32,
107,886,903,34,
108,896,905,18,
109,891,908,34,
110,884,902,36,
111,883,899,32,
112,893,909,32,
113,893,908,30,
114,887,908,42,
115,889,906,34,
116,884,902,36,
117,886,900,28,
118,875,893,36,
119,877,894,34,
120,878,896,36,
121,889,907,36,
122,899,919,40,
123,897,915,36,
124,893,912,38,
125,888,907,38,
126,885,903,36,
127,880,899,38,
128,872,890,36,
129,864,884,40,
130,867,888,42,
131,867,888,42,
132,875,892,34,
133,864,891,54,
134,864,885,42,
135,862,884,44,
136,860,880,40,
137,853,873,40,
138,841,868,54,
139,839,859,40,
140,841,857,32,
141,835,860,50,
142,831,854,46,
143,826,847,42,
144,824,846,44,
145,820,842,44,
146,819,839,40,
147,812,830,36,
148,804,826,44,
149,798,817,38,
150,793,815,44,
151,792,815,46,
152,788,811,46,
153,775,799,48,
154,771,796,50,
155,765,790,50,
156,759,784,50,
157,748,773,50,
158,752,777,50,
159,743,769,52,
160,739,766,54,
161,728,757,58,
162,726,751,50,
163,704,734,60,
164,704,742,76,
165,702,726,48,
166,697,729,64,
167,684,718,68,
168,678,712,68,
169,669,704,70,
170,663,699,72,
171,651,688,74,
172,641,679,76,
173,632,670,76,
174,630,669,78,
175,615,655,80,
176,609,647,76,
177,592,631,78,
178,585,624,78,
179,572,608,72,
180,561,599,76,
181,545,582,74,
182,535,572,74,
183,519,556,74,
184,511,546,70,
185,495,528,66,
186,483,519,72,
187,472,504,64,
188,462,494,64,
189,448,480,64,
190,439,470,62,
191,425,455,60,
192,415,447,64,
193,404,432,56,
194,390,415,50,
195,379,415,72,
196,382,401,38,
197,359,385,52,
198,354,377,46,
199,344,367,46,
200,335,359,48,
201,323,347,48,
202,334,343,18,
203,314,331,34,
204,310,325,30,
205,303,318,30,
206,295,312,34,
207,286,304,36,
208,281,297,32,
209,276,291,30,
210,274,289,30,
211,265,283,36,
212,264,280,32,
213,259,273,28,
214,260,273,26,
215,255,269,28,
216,255,268,26,
217,251,265,28,
218,254,268,28,
219,255,263,16,
220,258,276,36,
221,259,276,34,
222,263,280,34,
223,265,284,38,
224,276,292,32,
225,275,295,40,
226,279,303,48,
227,295,308,26,
228,295,315,40,
229,298,321,46,
230,305,324,38,
231,308,332,48,
232,319,344,50,
233,312,333,42,
234,327,354,54,
235,331,358,54,
236,337,364,54,
237,342,369,54,
238,348,378,60,
239,351,380,58,
240,360,391,62,
241,363,391,56,
242,370,400,60,
243,372,406,68,
244,380,408,56,
245,384,416,64,
246,395,431,72,
247,393,427,68,
248,403,439,72,
249,404,438,68,
250,416,451,70,
251,412,453,82,
252,429,463,68,
253,428,461,66,
254,428,465,74,
255,430,465,70,
