height,width,bottom,rate,gravity,target,
241,75,14,3.21,157,,
pixel,Brightness,Background,Difference,
0,622,632,20,
1,620,632,24,
2,628,639,22,
3,627,638,22,
4,624,634,20,
5,627,639,24,
6,637,647,20,
7,638,650,24,
8,643,654,22,
9,639,651,24,
10,645,656,22,
11,643,658,30,
12,657,666,18,
13,656,668,24,
14,658,676,36,
15,665,675,20,
16,668,681,26,
17,675,688,26,
18,679,693,28,
19,681,691,20,
20,685,705,40,
21,687,700,26,
22,688,702,28,
23,697,711,28,
24,698,711,26,
25,702,716,28,
26,702,720,36,
27,710,721,22,
28,713,732,38,
29,716,734,36,
30,728,735,14,
31,719,733,28,
32,729,743,28,
33,741,756,30,
34,745,760,30,
35,740,755,30,
36,752,764,24,
37,753,769,32,
38,760,775,30,
39,762,775,26,
40,747,762,30,
41,755,771,32,
42,786,804,36,
43,797,813,32,
44,784,803,38,
45,764,788,48,
46,775,793,36,
47,796,813,34,
48,812,831,38,
49,824,843,38,
50,816,833,34,
51,803,823,40,
52,816,833,34,
53,824,844,40,
54,827,854,54,
55,845,859,28,
56,848,868,40,
57,850,871,42,
58,857,878,42,
59,863,888,50,
60,872,895,46,
61,871,895,48,
62,864,886,44,
63,868,890,44,
64,890,911,42,
65,898,923,50,
66,887,910,46,
67,861,886,50,
68,861,885,48,
69,881,905,48,
70,870,895,50,
71,871,896,50,
72,912,937,50,
73,895,921,52,
74,880,905,50,
75,888,908,40,
76,897,929,64,
77,895,925,60,
78,889,917,56,
79,884,912,56,
80,896,923,54,
81,890,920,60,
82,886,914,56,
83,883,913,60,
84,875,909,68,
85,891,918,54,
86,887,919,64,
87,885,919,68,
88,884,918,68,
89,882,915,66,
90,879,915,72,
91,870,903,66,
92,859,896,74,
93,856,889,66,
94,876,908,64,
95,871,908,74,
96,871,907,72,
97,865,899,68,
98,870,908,76,
99,864,903,78,
100,868,901,66,
101,870,913,86,
102,875,918,86,
103,876,915,78,
104,876,916,80,
105,871,911,80,
106,870,911,82,
107,864,903,78,
108,865,905,80,
109,860,908,96,
110,860,902,84,
111,863,899,72,
112,864,909,90,
113,865,908,86,
114,866,908,84,
115,859,906,94,
116,856,902,92,
117,864,900,72,
118,851,893,84,
119,849,894,90,
120,849,896,94,
121,859,907,96,
122,870,919,98,
123,867,915,96,
124,865,912,94,
125,860,907,94,
126,856,903,94,
127,851,899,96,
128,841,890,98,
129,836,884,96,
130,838,888,100,
131,839,888,98,
132,844,892,96,
133,834,891,114,
134,833,885,104,
135,833,884,102,
136,829,880,102,
137,821,873,104,
138,818,868,100,
139,808,859,102,
140,807,857,100,
141,806,860,108,
142,800,854,108,
143,796,847,102,
144,792,846,108,
145,788,842,108,
146,789,839,100,
147,775,830,110,
148,768,826,116,
149,771,817,92,
150,760,815,110,
151,759,815,112,
152,755,811,112,
153,743,799,112,
154,739,796,114,
155,731,790,118,
156,728,784,112,
157,716,773,114,
158,718,777,118,
159,711,769,116,
160,707,766,118,
161,694,757,126,
162,691,751,120,
163,676,734,116,
164,671,742,142,
165,664,726,124,
166,667,729,124,
167,655,718,126,
168,649,712,126,
169,644,704,120,
170,638,699,122,
171,630,688,116,
172,619,679,120,
173,610,670,120,
174,614,669,110,
175,596,655,118,
176,591,647,112,
177,575,631,112,
178,568,624,112,
179,553,608,110,
180,546,599,106,
181,531,582,102,
182,520,572,104,
183,507,556,98,
184,497,546,98,
185,483,528,90,
186,472,519,94,
187,460,504,88,
188,450,494,88,
189,436,480,88,
190,428,470,84,
191,415,455,80,
192,407,447,80,
193,391,432,82,
194,383,415,64,
195,370,415,90,
196,365,401,72,
197,352,385,66,
198,344,377,66,
199,334,367,66,
200,326,359,66,
201,316,347,62,
202,314,343,58,
203,297,331,68,
204,300,325,50,
205,292,318,52,
206,283,312,58,
207,275,304,58,
208,269,297,56,
209,263,291,56,
210,259,289,60,
211,254,283,58,
212,251,280,58,
213,246,273,54,
214,244,273,58,
215,240,269,58,
216,240,268,56,
217,235,265,60,
218,238,268,60,
219,238,263,50,
220,241,276,70,
221,241,276,70,
222,248,280,64,
223,249,284,70,
224,257,292,70,
225,257,295,76,
226,264,303,78,
227,270,308,76,
228,271,315,88,
229,280,321,82,
230,289,324,70,
231,287,332,90,
232,299,344,90,
233,288,333,90,
234,307,354,94,
235,307,358,102,
236,316,364,96,
237,318,369,102,
238,323,378,110,
239,325,380,110,
240,336,391,110,
241,337,391,108,
242,344,400,112,
243,347,406,118,
244,353,408,110,
245,353,416,126,
246,362,431,138,
247,365,427,124,
248,374,439,130,
249,372,438,132,
250,384,451,134,
251,385,453,136,
252,389,463,148,
253,391,461,140,
254,396,465,138,
255,398,465,134,
